% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.566574563e+06 +1.566574563e+06 +1.566650833e+06 +1.566650833e+06 -1.4847e-01 -8.4217e-01 +1.8749e+00 +2.9087e+00 +3.9817e+00 -4.1201e-02 +1.3993e+00 -1.8020e+00 -6.1081e-01 +3.5228e+00 -1.0476e+00 +1.4581e+00 +2.6441e+00 +6.8317e-03 -1.1795e+00 -3.9078e+00 -3.0671e+00 +1.3333e-01 -2.9148e+00 +1.4790e+00
2 +5.358719446e+05 +5.358719446e+05 +5.359482146e+05 +5.359482146e+05 +3.7383e+00 -1.8339e+00 -5.9867e-01 -3.3243e+00 +6.4419e-01 -7.9855e-01 -1.3890e+00 -1.4072e+00 +2.8303e+00 -2.1620e+00 -1.8841e+00 +2.5959e-01 -1.7067e+00 -7.3244e-01 +2.0099e+00 -1.8945e+00 -3.6972e+00 -3.1845e+00 +1.5841e+00 +1.7839e+00
8 +3.155963843e+04 +3.155963843e+04 +3.163590843e+04 +3.163590843e+04 +3.3067e-01 +2.5811e+00 -2.7870e+00 -6.1474e-01 +2.1028e+00 +2.1258e+00 -3.7042e+00 +8.1794e-01 +3.0387e-01 +2.0507e+00 -1.3738e+00 +1.3897e+00 -2.2159e+00 -6.9399e-01 +3.9375e+00 +3.8491e+00 +2.2822e+00 -2.9131e-01 +3.5419e+00 -3.2315e+00
17 +3.915878786e+03 +3.915878786e+03 +3.992148786e+03 +3.992148786e+03 +2.6277e+00 -1.4526e+00 -2.7341e+00 -2.8443e+00 -7.2343e-01 -1.1107e+00 -2.5101e+00 -3.7725e+00 -1.9817e+00 -2.4683e+00 +1.5193e+00 -3.9982e+00 +1.9931e-01 +1.9136e+00 -9.1221e-01 +2.0862e+00 +1.7581e-02 +1.8906e+00 -2.6948e+00 +1.4150e+00
94 +1.132854671e+03 +1.132854671e+03 +1.209124671e+03 +1.209124671e+03 +2.3850e+00 -6.6650e-01 -8.2786e-01 +9.8263e-01 +2.9495e+00 -3.1447e+00 -3.7114e+00 -3.6172e+00 +1.3726e+00 +1.2458e+00 +1.1339e+00 -5.8332e-01 +1.7568e+00 -1.4805e+00 +1.0992e+00 -2.4636e+00 +3.4249e+00 -2.7097e+00 +5.9648e-01 -2.1697e+00
308 +5.138402872e+02 +5.138402872e+02 +5.901102872e+02 +5.901102872e+02 -1.4997e+00 -9.8256e-01 -3.4695e+00 +2.4656e+00 -2.8073e+00 +3.2024e+00 +3.7916e+00 -2.9715e+00 -3.6532e+00 -3.1814e+00 +3.6770e+00 -2.3920e+00 -1.6687e-01 -9.9075e-01 -4.6210e-02 +2.5661e+00 +2.8152e+00 -1.6966e+00 -7.9857e-01 +8.6254e-01
344 +1.847581856e+02 +1.847581856e+02 +2.610281856e+02 +2.610281856e+02 +4.4124e-01 -6.8869e-01 +1.6667e+00 -7.9687e-01 +3.4000e+00 +2.8779e+00 -6.1566e-02 -7.8273e-01 -2.6914e+00 +9.3557e-01 +3.3365e+00 +1.5235e+00 -6.1078e-01 +1.8539e+00 +1.9673e+00 -7.8633e-01 +7.6631e-01 -3.2495e-01 +2.6527e-01 -7.4815e-01
3286 +1.525574070e+02 +1.525574070e+02 +2.288274070e+02 +2.288274070e+02 +1.6610e+00 -8.9183e-01 -1.3370e+00 -2.2803e+00 -2.5979e+00 -3.7993e+00 -1.6555e+00 +2.1841e+00 -2.1273e+00 -9.2410e-01 -2.2956e-01 +1.4997e+00 +3.7508e-01 -2.6459e+00 -1.3732e+00 -1.4071e+00 +1.8694e+00 -2.3943e+00 -2.4407e+00 +3.7529e-01
30196 +9.460748875e+01 +9.460748875e+01 +1.708774887e+02 +1.708774887e+02 +1.6653e+00 -1.8821e+00 -2.9156e+00 -1.3498e+00 -2.3441e+00 +1.3481e+00 -7.4296e-01 -1.1422e+00 +1.5759e+00 +3.7576e-01 +1.2235e+00 -3.4386e+00 -4.7283e-01 +2.7915e-01 +8.7385e-01 -4.3045e-01 +4.5247e-01 -2.7187e+00 -3.9067e+00 -9.2779e-01
167674 +6.129475333e+01 +6.129475333e+01 +1.375647533e+02 +1.375647533e+02 +7.9990e-03 -3.5078e+00 -3.3776e-01 +2.4550e+00 -3.5481e+00 +1.0870e+00 -3.2788e+00 -1.2888e+00 -5.7676e-01 +2.8322e+00 +1.2235e+00 -2.6382e+00 -3.2168e-01 +3.0741e+00 -1.6867e+00 -1.4019e+00 +1.7585e+00 -5.1552e-01 -1.3325e+00 +9.4587e-01
