% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.850540403e+06 +4.850540403e+06 +4.850616673e+06 +4.850616673e+06 -1.9982e+00 +2.6109e-01 +2.7403e+00 -2.7318e+00 -2.3712e-01 +3.4104e+00 +1.2793e+00 -3.7868e+00 +3.0316e+00 +2.8360e+00 +3.8052e+00 -2.3058e+00 -1.8706e+00 +4.7252e-02 -5.1373e-01 +2.6499e+00 +1.4441e+00 +1.9757e-01 +2.1861e+00 -3.6064e+00
4 +7.632428490e+05 +7.632428490e+05 +7.633191190e+05 +7.633191190e+05 -3.2324e+00 +3.8294e+00 -2.8028e+00 -6.1843e-01 +5.6357e-01 +1.5020e+00 +6.6557e-01 +2.4245e+00 -2.4341e+00 -1.4904e+00 -4.5669e-01 -2.1414e-01 -1.6506e+00 +3.3018e+00 -3.9804e+00 -1.5395e+00 -8.3434e-01 +3.6062e+00 +1.6927e+00 +3.3001e+00
20 +4.698715424e+05 +4.698715424e+05 +4.699478124e+05 +4.699478124e+05 +2.4672e+00 +1.6575e-01 +9.9303e-01 -9.8348e-01 +6.8240e-01 +3.2478e+00 -7.5744e-01 +5.4617e-01 +2.8049e+00 -3.6460e+00 +1.5256e+00 +8.7155e-01 +1.7591e+00 -3.7191e+00 -6.9307e-01 +5.3273e-01 +2.2589e+00 -3.4103e+00 -7.0630e-01 +2.3998e+00
25 +3.873656013e+04 +3.873656013e+04 +3.881283013e+04 +3.881283013e+04 +1.1801e+00 -3.5963e+00 +1.8942e+00 -2.8853e+00 +2.2756e+00 +6.7429e-01 +1.7176e-01 -1.7180e-01 -2.0654e+00 -1.4934e+00 -7.8428e-03 +3.5265e-02 +2.3608e+00 -5.1349e-01 +1.9796e+00 +1.6000e+00 +2.7214e+00 +1.9001e+00 +3.7112e+00 -9.2307e-01
73 +1.228873660e+04 +1.228873660e+04 +1.236500660e+04 +1.236500660e+04 +3.6986e+00 -2.1191e+00 -3.0159e+00 -7.4921e-01 +2.5848e+00 -2.1504e+00 -7.9018e-01 -1.4503e+00 +2.8211e+00 +3.1558e+00 -1.6228e+00 -3.3553e+00 -2.9348e+00 +3.2613e+00 +2.7992e+00 +6.0384e-02 +3.8789e+00 +2.9751e+00 +1.0015e+00 -1.4648e+00
91 +3.905050784e+03 +3.905050784e+03 +3.981320784e+03 +3.981320784e+03 -9.6359e-01 +2.4405e+00 +2.1008e+00 -3.2211e+00 -3.5506e+00 -9.8726e-01 -1.2301e-01 -1.9312e+00 -1.8666e+00 -3.9002e+00 -3.7922e+00 +3.4753e+00 +1.3096e+00 +2.1706e+00 -3.9803e+00 +3.1316e+00 +2.2561e+00 +1.2462e+00 +1.3068e+00 -2.1346e+00
315 +5.771085533e+02 +5.771085533e+02 +6.533785533e+02 +6.533785533e+02 +1.1597e+00 +1.8575e+00 +9.0333e-01 -3.1450e-01 -3.7827e+00 +2.0072e+00 -3.8224e+00 +6.1891e-01 +3.3331e+00 +3.1589e+00 +1.6437e+00 +1.7211e+00 -2.0197e+00 -4.0414e-01 +2.0310e-01 -1.3868e+00 +2.5838e+00 -2.7354e+00 +6.2074e-01 -4.4027e-01
536 +1.409298809e+02 +1.409298809e+02 +2.171998809e+02 +2.171998809e+02 +9.3952e-01 +9.8488e-01 +3.4967e-01 -4.1657e-02 -1.4173e+00 -3.4687e+00 -1.0041e+00 -2.4005e+00 -2.8935e+00 +1.5352e+00 +2.7213e+00 -1.0982e+00 +2.4636e+00 +1.7284e+00 -2.4597e+00 +7.9006e-01 +1.5899e-02 +2.0824e+00 +2.5530e+00 +2.8387e+00
15733 +9.440231396e+01 +9.440231396e+01 +1.706723140e+02 +1.706723140e+02 -1.7682e+00 -1.6160e+00 -6.9428e-01 -3.7986e-01 -1.1763e+00 -3.3124e+00 -3.6605e+00 +3.9048e+00 -9.5849e-01 -1.2488e+00 -2.4052e+00 -6.7673e-01 -3.4745e+00 +3.8412e+00 -4.8530e-01 -1.0045e+00 +3.7005e+00 -1.8175e+00 +1.5281e+00 +1.9794e+00
83939 +6.247215354e+01 +6.247215354e+01 +1.387421535e+02 +1.387421535e+02 -1.7565e+00 -1.6160e+00 -6.9428e-01 -3.7986e-01 -1.0465e+00 -3.3124e+00 -3.6605e+00 -1.1718e+00 -9.5849e-01 +2.8457e+00 +1.1537e+00 -6.7673e-01 -3.4745e+00 +3.8412e+00 +4.7969e-01 -1.0045e+00 -1.5998e+00 -1.8175e+00 +1.5281e+00 +1.9794e+00
