% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.189120507e+06 +6.189120507e+06 +6.189196777e+06 +6.189196777e+06 -3.5240e+00 +1.9565e+00 +6.7864e-01 -2.4095e+00 +2.7816e+00 +1.2661e+00 -3.5932e+00 -3.5932e+00 +1.3112e-01 +3.3088e+00 +2.3899e+00 -2.7259e+00 -3.0812e+00 +1.3141e+00 -2.3236e+00 -3.7529e+00 +2.6655e+00 -2.0791e+00 -3.0345e+00 -2.0763e+00
3 +3.424646485e+06 +3.424646485e+06 +3.424722755e+06 +3.424722755e+06 +2.4865e+00 -2.6829e+00 +3.8459e+00 +3.8270e+00 +1.1264e+00 -3.4419e+00 -1.0961e+00 -3.1989e+00 +1.9078e+00 -3.9766e+00 +2.6045e+00 -1.1299e+00 -7.2594e-01 +3.5354e+00 +2.5663e+00 +3.4392e+00 +1.5791e+00 -2.4074e+00 -8.0608e-02 +2.8574e+00
4 +2.520629692e+05 +2.520629692e+05 +2.521392392e+05 +2.521392392e+05 +1.2236e+00 +1.3669e+00 +8.9998e-01 -5.1715e-01 -2.8052e+00 -7.0486e-01 +1.4217e+00 +2.2526e+00 +2.8346e+00 +1.7139e+00 +8.1302e-01 +2.0752e-01 -6.4263e-01 +3.0953e+00 -2.2745e+00 -3.9828e+00 -3.1919e-01 +1.8310e+00 -2.4362e+00 -2.0158e+00
8 +1.208329284e+05 +1.208329284e+05 +1.209091984e+05 +1.209091984e+05 +1.6835e+00 +1.5182e+00 -3.3636e+00 -4.4813e-01 -1.4806e+00 +2.2114e+00 -1.0465e+00 +2.8750e-01 +1.5255e+00 +8.8122e-01 -2.2587e+00 -5.4481e-01 +3.2057e-01 +4.0519e-01 -1.2056e-01 -1.8507e+00 +9.3288e-01 -3.1586e+00 -3.3973e+00 -3.9648e+00
18 +7.572335310e+04 +7.572335310e+04 +7.579962310e+04 +7.579962310e+04 -1.5962e+00 -2.9463e+00 -9.2745e-01 +1.8819e+00 +8.6027e-01 +1.5172e-02 -9.0094e-01 -1.3748e+00 +4.3131e-02 -3.8028e+00 -2.9858e+00 +2.7427e+00 -2.9036e+00 -1.3866e-01 +7.9667e-01 -6.9331e-02 +2.8691e+00 -9.3783e-01 +1.0901e+00 -1.8987e+00
27 +1.725533448e+04 +1.725533448e+04 +1.733160448e+04 +1.733160448e+04 -3.8599e+00 -1.2858e+00 -1.6285e+00 -2.1641e+00 -6.8859e-02 +1.7502e+00 +3.5271e+00 -2.8680e+00 +1.9452e+00 +1.3336e+00 -1.3550e+00 +6.1631e-01 +3.3725e+00 -3.5821e+00 +3.9218e+00 +7.5719e-01 -3.8959e+00 -1.8843e+00 -6.9384e-02 -1.8449e+00
29 +4.832011592e+03 +4.832011592e+03 +4.908281592e+03 +4.908281592e+03 +3.8058e+00 +1.1734e+00 -2.6422e+00 +1.9156e+00 -2.4749e+00 -2.7034e+00 -2.5138e-01 +3.1037e+00 -3.9263e+00 -2.8186e-01 -1.6017e+00 +1.4522e+00 +9.0901e-01 -8.0680e-02 -2.6645e+00 +3.7357e-01 +3.2825e+00 -2.9436e+00 -1.1756e+00 -3.9114e+00
52 +5.621587320e+02 +5.621587320e+02 +6.384287320e+02 +6.384287320e+02 +3.5628e+00 +3.8430e+00 -3.1963e+00 -1.2720e-01 -3.1176e+00 +2.4649e+00 +1.4704e+00 -2.2366e+00 -1.9359e+00 +3.0606e+00 -3.1154e+00 +1.6148e+00 -2.1408e+00 +1.0609e-01 -5.9251e-01 +3.9942e+00 +1.8417e+00 +1.7284e+00 +1.8165e+00 -8.5251e-01
127 +2.569409275e+02 +2.569409275e+02 +3.332109275e+02 +3.332109275e+02 +3.2844e+00 +3.0191e+00 -2.7851e+00 +7.8904e-01 -2.0364e+00 -3.0000e+00 +2.7095e+00 -2.6312e+00 -1.5715e+00 -3.3884e+00 +3.7889e+00 +2.3380e+00 +5.5437e-01 -1.6063e+00 +3.3903e+00 +8.6507e-01 +3.5179e+00 +1.9804e+00 -1.6199e-01 -3.5889e+00
319 +1.982844024e+02 +1.982844024e+02 +2.745544024e+02 +2.745544024e+02 +1.4636e+00 -2.7225e+00 +3.1011e+00 -3.3184e+00 +3.9791e+00 -1.9142e+00 +8.8675e-01 +1.5168e+00 +3.4641e+00 -2.3628e+00 +1.9894e+00 -1.7036e-01 +2.7927e+00 +5.3457e-01 -1.1952e+00 -1.0441e+00 +1.9377e+00 +1.4528e+00 -2.8172e+00 -1.9016e+00
1325 +1.146302443e+02 +1.146302443e+02 +1.909002443e+02 +1.909002443e+02 +1.5138e+00 -3.8335e+00 -2.4277e+00 +2.3664e+00 -2.0813e+00 +3.6887e+00 -2.2918e+00 -3.0733e+00 -9.5819e-01 +3.7018e+00 +1.2250e-01 -2.1084e+00 -3.1207e+00 +2.3844e+00 +2.4228e+00 +1.3823e+00 -2.8060e-01 -2.6469e+00 +1.4875e+00 -2.6679e+00
1587 +6.104756800e+01 +6.104756800e+01 +1.373175680e+02 +1.373175680e+02 -2.2339e+00 -1.0198e+00 -3.1317e+00 +6.3131e-01 -1.2259e+00 -2.7231e+00 -5.6321e-01 +2.6185e+00 +2.1203e+00 -8.0802e-01 +3.3434e+00 -3.4506e+00 -2.2912e+00 +2.5118e+00 +4.7213e-01 -6.5920e-01 -1.5604e+00 -2.8421e+00 -1.6955e-02 -5.8560e-01
