% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.048553230e+07 +1.048553230e+07 +1.048560857e+07 +1.048560857e+07 +1.1964e+00 -5.3803e-01 -2.3642e+00 -2.7750e+00 -1.2570e-01 -3.6223e-01 -1.5959e+00 +3.4193e+00 +1.1430e+00 +7.3103e-01 -1.4863e+00 +1.3476e+00 -1.1344e+00 +3.7799e+00 -2.9627e+00 +1.5253e+00 +2.0208e-01 +1.2035e+00 +2.5112e+00 -1.7250e-03
2 +1.837534193e+06 +1.837534193e+06 +1.837610463e+06 +1.837610463e+06 +2.6578e+00 -1.8238e+00 -2.0514e+00 -3.3011e+00 +1.2821e+00 +3.4869e+00 +2.4958e+00 +1.0467e+00 -2.8639e+00 -1.0048e+00 -3.2522e+00 -3.1751e+00 -2.5884e-01 +2.5823e+00 +3.9598e+00 +7.6257e-01 -2.1056e+00 -3.4047e+00 -3.5752e+00 -3.2846e+00
4 +3.735479077e+05 +3.735479077e+05 +3.736241777e+05 +3.736241777e+05 -3.6215e+00 +2.9949e+00 -1.5845e+00 -1.7789e+00 -3.7207e+00 -3.4915e+00 +1.6705e+00 +3.7309e+00 +2.0649e+00 +2.2580e+00 +1.2517e+00 -1.4514e+00 +2.7239e+00 -1.5886e+00 -2.2344e+00 -5.5885e-01 -2.8495e-01 -1.7110e+00 -2.0301e-01 -4.8845e-01
5 +8.513263674e+04 +8.513263674e+04 +8.520890674e+04 +8.520890674e+04 +1.1131e+00 -1.8246e+00 -2.7665e+00 +3.9727e+00 +3.6207e+00 -5.4793e-01 +1.6630e+00 +1.6646e+00 -1.4330e+00 -1.8320e-01 +3.2531e+00 -3.6089e+00 -1.7482e+00 +2.9367e+00 -3.7193e+00 +3.7716e+00 +2.3015e-02 -1.9184e+00 +6.0657e-01 -2.0851e+00
12 +2.525611129e+04 +2.525611129e+04 +2.533238129e+04 +2.533238129e+04 +1.8083e+00 -3.2580e+00 +2.8508e+00 +1.5408e+00 +2.5132e+00 +5.6899e-01 -8.2541e-05 +9.8239e-01 +2.1368e+00 +2.2775e+00 +7.1129e-01 +2.6120e+00 +3.1988e+00 -2.0646e+00 -2.6592e+00 +2.9140e+00 -1.1821e+00 -3.6900e+00 -1.4531e+00 -1.7452e+00
15 +9.939875936e+03 +9.939875936e+03 +1.001614594e+04 +1.001614594e+04 -1.8721e+00 +3.6303e+00 -3.8258e+00 -1.6343e+00 +3.1333e+00 -3.9883e+00 -3.1872e+00 -8.1445e-01 -2.6426e+00 -3.0299e+00 -3.0776e+00 +1.3803e+00 +1.0607e+00 -2.5538e+00 -1.8496e+00 -2.6988e+00 +2.3549e+00 -5.9720e-01 +1.3994e+00 -1.9118e+00
40 +3.976607736e+03 +3.976607736e+03 +4.052877736e+03 +4.052877736e+03 +2.2436e+00 -3.6226e+00 +1.2965e+00 -1.4002e+00 -3.3237e+00 -6.2076e-01 -3.4244e+00 +2.3721e+00 -2.6623e+00 -1.6811e-01 +1.3697e+00 -3.5188e+00 +3.5917e+00 +2.7263e+00 -2.8677e+00 -2.1805e+00 +2.4996e+00 +2.6915e+00 -3.3365e+00 +3.8438e+00
236 +1.742259083e+03 +1.742259083e+03 +1.818529083e+03 +1.818529083e+03 +3.8858e+00 +1.0785e-01 +2.7673e+00 -9.6771e-01 -2.5124e+00 +3.7982e+00 -2.7474e+00 -2.5784e-01 +7.4124e-01 +1.1828e+00 -2.6519e+00 +3.8849e-01 -1.8788e+00 +3.5888e+00 -1.8003e+00 +1.0633e+00 +1.8502e+00 -2.0870e+00 +3.8080e+00 -1.0023e+00
266 +1.280959138e+03 +1.280959138e+03 +1.357229138e+03 +1.357229138e+03 +1.5829e+00 -3.8203e+00 -2.8806e+00 +3.5326e+00 +1.0563e-01 -6.6550e-01 +1.7212e+00 -3.0933e+00 -2.2077e+00 -3.9445e+00 +2.6764e-01 +2.2570e+00 -3.8579e+00 +2.0137e-01 +3.4870e+00 +2.5162e+00 +2.1739e+00 +2.0784e+00 -1.4842e+00 -1.5846e+00
349 +5.590356848e+02 +5.590356848e+02 +6.353056848e+02 +6.353056848e+02 +1.5894e+00 +3.2274e+00 +4.9193e-01 +5.1587e-01 -1.6490e-01 +2.3524e+00 +3.1762e+00 -3.7793e-01 -1.5248e+00 +3.6598e+00 -2.4026e+00 +8.1493e-01 +1.8626e+00 +1.8324e+00 -2.0365e+00 +3.4037e+00 +3.9076e-01 -3.6887e+00 +6.0864e-01 +2.1156e+00
391 +3.055484533e+02 +3.055484533e+02 +3.818184533e+02 +3.818184533e+02 -1.4470e+00 +3.9757e+00 +7.6003e-01 +1.9034e-01 +2.7030e+00 -6.3715e-01 -1.0322e+00 -2.8663e+00 +1.7463e+00 -3.0233e+00 -3.0004e-01 -2.4580e-01 +3.4344e+00 +1.0794e+00 +3.7068e+00 +2.2457e-01 +2.6403e+00 +1.8695e+00 +3.6391e+00 +3.8154e+00
778 +1.517940748e+02 +1.517940748e+02 +2.280640748e+02 +2.280640748e+02 -3.1688e+00 +1.4859e+00 -3.9070e+00 +1.3783e+00 +8.4638e-01 -1.7968e+00 +1.7024e+00 -2.9631e+00 -2.3154e+00 +5.4984e-01 -8.9380e-01 -5.5087e-01 -3.1304e-01 +2.6417e+00 +1.2111e+00 -2.3434e+00 -2.3856e+00 -7.3304e-01 +1.6294e+00 -3.3855e+00
35385 +7.648980503e+01 +7.648980503e+01 +1.527598050e+02 +1.527598050e+02 -2.0657e+00 -2.1976e+00 +4.7689e-01 -2.4986e+00 -3.4831e+00 -3.9565e+00 +1.6630e+00 +3.4193e+00 +3.5665e-01 +3.5505e+00 +2.2616e+00 -2.0590e+00 +7.2147e-01 +2.9367e+00 +6.7466e-01 -3.1805e+00 +1.1702e+00 -2.5079e+00 +6.0657e-01 -1.3652e+00
43795 +5.737913579e+01 +5.737913579e+01 +1.336491358e+02 +1.336491358e+02 -2.0657e+00 -2.1976e+00 +4.7689e-01 -2.4986e+00 -3.4831e+00 -3.9565e+00 +1.6630e+00 +3.4193e+00 +3.5665e-01 +3.5505e+00 +2.2616e+00 -2.0590e+00 +7.2147e-01 +2.9367e+00 +6.7466e-01 -3.1805e+00 +1.1702e+00 -2.5079e+00 +5.7835e-01 -1.3652e+00
122526 +3.919104706e+01 +3.919104706e+01 +1.154610471e+02 +1.154610471e+02 -1.7990e+00 -2.8650e+00 -2.1603e+00 -5.0482e-01 -1.6476e-01 -2.8155e+00 -2.1353e+00 +1.2888e+00 +1.4576e+00 +1.0803e+00 -1.5510e+00 -2.0590e+00 -3.2582e+00 +3.2087e+00 -1.2894e+00 -1.5206e+00 +3.6869e-01 -1.9527e+00 -5.9442e-02 -2.0928e+00
