% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.022024063e+06 +7.022024063e+06 +7.022100333e+06 +7.022100333e+06 -3.9833e+00 -4.6096e-01 -7.9329e-01 -1.8939e+00 +3.7626e+00 +1.7268e+00 -1.6035e+00 -7.9812e-01 +1.3208e+00 +4.9640e-01 +3.8598e+00 -1.0378e-01 +3.0521e+00 -8.4332e-02 -3.1459e+00 -3.8167e+00 -1.6596e+00 -2.3122e+00 -4.3349e-01 +1.0057e+00
2 +2.558069744e+06 +2.558069744e+06 +2.558146014e+06 +2.558146014e+06 +3.7512e+00 +4.4509e-01 +2.0903e-01 -9.0501e-01 +9.2502e-01 -1.5265e+00 +1.8863e+00 +3.1020e+00 -7.9372e-01 +2.6362e+00 -6.8898e-01 -3.6903e-01 -2.8814e+00 -7.0087e-01 -2.0135e+00 +3.5232e+00 +2.3120e+00 +1.0015e+00 +2.4178e+00 +2.3190e+00
3 +2.122838053e+06 +2.122838053e+06 +2.122914323e+06 +2.122914323e+06 +3.6159e+00 +5.9985e-02 +2.3452e+00 -1.4689e+00 +3.0885e+00 +3.5668e+00 -3.0180e+00 +2.9689e+00 -1.2347e+00 +3.8671e+00 +8.2018e-01 +2.4231e+00 +2.4662e+00 -5.6697e-01 -3.9226e+00 +1.9141e+00 -2.5139e+00 +1.8700e+00 +3.6690e+00 +3.8775e+00
10 +3.955159362e+05 +3.955159362e+05 +3.955922062e+05 +3.955922062e+05 +1.0059e+00 +1.7288e+00 +2.3370e+00 +2.1705e+00 -2.4853e-01 +1.1221e+00 -9.1449e-01 -1.3593e+00 +2.9634e+00 +5.4243e-01 -2.2264e+00 +3.1181e+00 +3.3990e+00 -1.5637e+00 -3.4991e+00 +3.0992e+00 -3.8998e+00 +9.6093e-02 -3.2570e+00 +3.2123e+00
14 +1.756261441e+05 +1.756261441e+05 +1.757024141e+05 +1.757024141e+05 -1.2728e+00 +2.7060e+00 +3.9308e+00 +2.1325e+00 -3.6014e+00 +1.9669e+00 -1.6561e+00 +3.5989e-01 -1.3274e+00 -1.8348e+00 +2.8305e+00 +3.7888e+00 +1.7064e+00 +3.9089e+00 -4.3886e-01 +1.5807e+00 +8.6168e-02 -8.3303e-01 -3.8153e+00 +2.4720e+00
27 +1.474950664e+05 +1.474950664e+05 +1.475713364e+05 +1.475713364e+05 +2.6306e+00 -2.6877e+00 -1.5536e+00 +3.5094e+00 -2.1425e+00 -2.8340e+00 -1.8339e+00 +2.4097e+00 -1.5162e+00 -2.7382e+00 -4.7389e-01 +2.1244e+00 +2.5370e+00 -2.4433e-01 +6.1234e-01 +3.5684e+00 -4.1257e-01 +1.7288e+00 -1.0457e+00 -1.8250e+00
46 +1.595128157e+04 +1.595128157e+04 +1.602755157e+04 +1.602755157e+04 -3.6203e+00 +3.0286e+00 +2.2454e+00 +6.0587e-01 -2.5484e+00 -1.7085e+00 -2.1588e+00 -2.1782e+00 -1.0255e+00 +3.6985e+00 -2.3510e+00 +3.8214e+00 +3.7733e+00 +2.5183e+00 -2.6576e+00 +2.0745e+00 -3.9606e+00 -8.1708e-01 +1.9401e+00 +4.8369e-01
55 +5.564222501e+02 +5.564222501e+02 +6.326922501e+02 +6.326922501e+02 -3.1717e+00 -3.5544e+00 -2.4534e-01 -7.3492e-01 +3.9053e+00 +5.7432e-01 -1.6136e+00 +2.1087e-01 +3.0060e+00 +1.4078e+00 +1.4698e+00 -9.6315e-01 -1.2942e+00 -8.1798e-01 -3.0806e+00 -3.9218e+00 +8.4177e-01 -3.2021e-01 -1.2677e+00 -3.0546e+00
86 +9.473336858e+01 +9.473336858e+01 +1.710033686e+02 +1.710033686e+02 -4.5977e-01 -5.5925e-01 -1.6653e+00 -2.9785e+00 -1.9204e+00 -3.1429e+00 +2.9323e-01 -1.5759e+00 +3.0826e+00 +1.5952e+00 -1.2035e+00 -7.0847e-01 -3.4675e+00 +2.3270e+00 -1.7756e+00 +2.9729e-01 -2.0189e+00 +6.1270e-01 +1.1620e+00 -2.6247e+00
47344 +3.217992677e+01 +3.217992677e+01 +1.084499268e+02 +1.084499268e+02 -1.8472e+00 -2.2959e+00 +6.5270e-01 +4.6908e-01 -9.1548e-01 -3.6582e+00 -3.6819e+00 +2.1195e+00 -1.0385e+00 +1.6943e+00 +3.0047e+00 -5.8993e-01 -2.8969e+00 +4.3982e+00 -1.3644e+00 -1.4093e+00 +2.2859e+00 -3.4747e+00 +1.7254e+00 -1.7980e+00
