% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.694003465e+06 +4.694003465e+06 +4.694079735e+06 +4.694079735e+06 -2.3788e+00 +6.8332e-01 -4.1980e-01 -1.6690e+00 +1.4707e-01 -2.2952e+00 +1.7081e+00 -5.3567e-01 -3.0284e+00 -1.2543e+00 -1.7525e+00 -3.5349e+00 +1.9007e+00 +3.6368e+00 +3.2407e+00 -3.8998e+00 +3.7697e+00 +1.2114e+00 -3.5018e+00 -1.0522e-01
2 +2.218572789e+05 +2.218572789e+05 +2.219335489e+05 +2.219335489e+05 -2.5131e+00 -3.2564e-01 +1.3900e+00 +3.9650e+00 +3.8038e+00 -2.3152e+00 -9.1308e-02 +2.9311e+00 -2.2074e+00 +1.6272e-01 -3.3673e+00 +2.0035e+00 +3.6450e+00 +6.5688e-01 -1.2058e+00 -6.9701e-01 +4.5636e-01 -2.6233e-01 +6.8203e-01 +3.5978e+00
17 +3.601205655e+04 +3.601205655e+04 +3.608832655e+04 +3.608832655e+04 +1.3538e+00 -2.0922e+00 +2.5157e+00 -9.7571e-01 +1.0945e+00 +1.8015e+00 -2.7749e-01 -3.8646e+00 -2.3679e+00 -2.4554e+00 +2.8636e+00 +3.2860e+00 -3.8454e+00 -1.6799e+00 -2.0171e+00 -1.4840e+00 +3.3689e+00 -1.3605e-01 +1.0497e+00 +1.0149e+00
19 +1.651890235e+04 +1.651890235e+04 +1.659517235e+04 +1.659517235e+04 -2.6418e-01 +7.9749e-01 -2.0143e-01 +2.6243e+00 -3.4027e+00 +3.8510e+00 -2.6091e+00 +2.7020e+00 -1.7063e+00 -1.8834e+00 -2.0072e+00 -3.3285e+00 +3.7550e+00 +3.8193e+00 -3.8615e-01 +3.8674e+00 +3.1432e+00 -2.2675e+00 +2.1592e+00 +2.1761e+00
72 +4.148392371e+03 +4.148392371e+03 +4.224662371e+03 +4.224662371e+03 -4.7956e-01 +1.1366e+00 +3.0776e+00 -3.8831e+00 -1.8857e+00 +2.3893e+00 +2.7433e+00 -3.9377e+00 +1.5990e+00 +7.1978e-01 -1.1096e+00 -2.1220e-01 -9.3320e-01 +2.9278e+00 -3.1559e+00 +1.6607e+00 -1.5524e-02 -1.0936e+00 +1.3396e+00 +3.9614e+00
110 +1.299714555e+03 +1.299714555e+03 +1.375984555e+03 +1.375984555e+03 +3.0655e+00 +1.5025e-01 +3.3222e+00 +3.2821e+00 +1.3780e+00 -8.1231e-01 +3.5172e+00 -1.3009e+00 +1.2064e+00 -5.9802e-01 -1.4589e+00 +3.1415e+00 -3.6883e-01 +3.5669e+00 -1.6920e+00 +3.4929e-02 +1.4747e-02 +5.9885e-01 +1.4718e+00 +1.8220e+00
119 +9.151229336e+02 +9.151229336e+02 +9.913929336e+02 +9.913929336e+02 -8.6703e-01 -1.5540e+00 +3.3631e+00 -1.8163e+00 +3.0942e+00 -2.3768e+00 -2.0075e+00 -2.3596e+00 -2.2437e+00 +3.6791e+00 +3.4078e+00 -1.0443e-02 +3.2552e+00 +2.9896e+00 +3.1918e+00 +2.6653e+00 -6.3550e-01 -1.5535e+00 +3.5631e+00 +8.7371e-01
291 +2.215042957e+02 +2.215042957e+02 +2.977742957e+02 +2.977742957e+02 +1.6174e+00 -9.1608e-01 +1.1972e+00 +3.8225e+00 +4.0403e-01 +3.6846e+00 +3.9781e+00 -4.8140e-01 -1.6087e+00 +6.3338e-01 +3.9365e+00 +1.8997e+00 +1.8584e+00 -8.4900e-01 -2.2816e+00 +3.9107e+00 -3.0118e+00 +2.8426e-01 +2.4877e+00 -2.2793e+00
373 +1.518253819e+02 +1.518253819e+02 +2.280953819e+02 +2.280953819e+02 -2.6236e+00 -1.4582e+00 -1.8715e+00 -4.2619e-01 +8.7041e-01 +8.1440e-02 +1.2585e+00 +1.3904e+00 +2.1462e+00 -6.4344e-01 -2.9049e+00 +8.9778e-01 -2.5722e+00 +2.1002e+00 +3.4598e+00 -2.6299e+00 -2.0574e+00 -1.0324e+00 -2.3735e+00 -6.7321e-01
98864 +7.962043053e+01 +7.962043053e+01 +1.558904305e+02 +1.558904305e+02 -1.3576e+00 -2.8420e+00 -3.6566e+00 +2.9907e+00 -4.6850e+00 -5.2893e-01 +7.7899e-01 +2.3636e+00 -1.6907e+00 -2.0687e-01 -1.0983e+00 -2.0805e+00 -3.2575e+00 +1.6669e+00 -2.8181e+00 +7.0132e-01 -1.7994e+00 -3.9526e+00 +1.4981e+00 -5.1349e-01
283896 +6.229191697e+01 +6.229191697e+01 +1.385619170e+02 +1.385619170e+02 -1.3576e+00 -2.8420e+00 -3.6566e+00 +2.9907e+00 -2.1864e-01 -5.2893e-01 -5.4298e-01 +2.4494e+00 -1.6907e+00 -2.0687e-01 -1.0983e+00 -2.2058e+00 -3.2575e+00 +1.6669e+00 -2.8181e+00 +7.0132e-01 -1.7994e+00 -3.9526e+00 +1.4981e+00 -5.1349e-01
