% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.887093714e+06 +5.887093714e+06 +5.887169984e+06 +5.887169984e+06 -1.2397e+00 -2.7497e-01 -1.8340e+00 -3.7633e+00 +4.4616e-01 +3.4904e-02 -1.2354e+00 +1.3963e+00 +2.6234e+00 -3.8453e+00 -3.4874e+00 +2.0883e+00 -2.6561e+00 +3.3513e+00 -3.7823e+00 -2.5654e+00 +2.6174e+00 +3.7723e+00 -3.5557e+00 +5.5023e-01
2 +3.295530287e+06 +3.295530287e+06 +3.295606557e+06 +3.295606557e+06 -3.7911e+00 +2.6297e+00 -3.8255e+00 +2.6256e-01 +4.9830e-01 +1.6159e+00 +3.2339e+00 +3.7392e+00 -2.3739e+00 +1.1551e-01 -4.1262e-01 +3.1827e+00 -2.0931e-01 +3.9909e+00 -2.2175e-01 -3.2086e-01 -1.4917e+00 +2.1915e+00 -3.7237e+00 -5.3727e-01
3 +2.265758552e+06 +2.265758552e+06 +2.265834822e+06 +2.265834822e+06 -2.7285e+00 -1.0604e+00 -3.0873e+00 -6.6434e-01 -3.2325e+00 -1.5143e+00 -7.7760e-01 -4.9640e-01 -2.7026e+00 -8.9189e-01 +1.2466e+00 -9.8416e-01 +1.6461e+00 +7.3756e-01 +6.0691e-01 +5.1148e-01 +3.1095e+00 +1.0396e-01 +3.0128e+00 +1.7288e-01
5 +7.477485766e+03 +7.477485766e+03 +7.553755766e+03 +7.553755766e+03 -8.2445e-01 +1.2646e+00 -2.5232e+00 +1.8977e-01 +2.1978e+00 +3.6880e-01 -3.6357e+00 +2.3775e+00 +3.3127e-01 +3.6559e+00 -5.9921e-01 +1.3434e+00 +2.0886e+00 -3.9313e+00 +2.0171e+00 +5.8548e-01 -2.0016e+00 +2.0513e+00 -5.0819e-01 +2.8789e+00
23 +4.066694441e+03 +4.066694441e+03 +4.142964441e+03 +4.142964441e+03 -2.5342e+00 +3.8219e+00 -1.5560e+00 +2.7442e+00 +2.0466e+00 -5.3009e-02 -1.9169e+00 -1.2685e+00 +3.2456e+00 +1.2277e-01 +1.2708e+00 -1.5671e+00 +1.5853e+00 +4.4872e-01 -6.0741e-01 +1.3406e+00 +1.8536e+00 -1.8052e+00 +4.7439e-01 +2.6369e+00
53 +5.153182641e+02 +5.153182641e+02 +5.915882641e+02 +5.915882641e+02 -2.9149e+00 -3.0120e+00 -9.3361e-01 -3.9367e+00 -6.6941e-01 +4.4214e-01 -7.9488e-01 -3.0537e+00 +1.4920e+00 -6.0128e-01 -1.6936e+00 -2.7940e+00 -1.9168e+00 +3.4076e+00 +3.2583e+00 -1.0955e+00 -2.2861e+00 -2.3121e-02 +2.8124e+00 -2.3317e+00
225 +3.735357512e+02 +3.735357512e+02 +4.498057512e+02 +4.498057512e+02 +1.8406e+00 +2.1194e+00 -1.3867e+00 +2.8986e+00 +3.2267e+00 +3.2475e+00 +2.2909e+00 +9.9400e-01 -3.8225e+00 +2.5034e+00 -6.3632e-01 +3.2613e+00 -3.7049e+00 +4.2262e-01 -2.0759e+00 -1.8619e-01 +5.3539e-01 +8.4153e-02 +2.7374e+00 -3.2087e-01
869 +1.729920924e+02 +1.729920924e+02 +2.492620924e+02 +2.492620924e+02 -1.8666e+00 -2.4764e+00 -8.0428e-01 +3.7267e+00 -1.9932e+00 +1.4972e-01 -2.2236e+00 +7.0047e-01 -3.8656e+00 -1.6559e+00 +3.4838e+00 -2.8294e-01 +1.7005e+00 -1.7591e+00 -2.0700e+00 +2.9983e+00 -3.2896e+00 -2.1467e+00 +2.9107e+00 +2.3563e+00
2961 +1.438521292e+02 +1.438521292e+02 +2.201221292e+02 +2.201221292e+02 -2.2726e+00 +2.5715e+00 -2.9143e+00 +3.3606e+00 -3.2470e+00 -2.1147e-01 +2.6935e+00 +1.0596e+00 -4.3587e-01 +1.1881e+00 +2.8808e+00 -1.3910e+00 -2.9534e+00 +2.3639e+00 -2.9855e+00 -3.7167e+00 +1.5680e-01 +3.0738e-01 +2.0003e+00 +9.7681e-01
31230 +9.338345331e+01 +9.338345331e+01 +1.696534533e+02 +1.696534533e+02 -3.7287e+00 +1.4425e+00 -2.5634e+00 -6.6313e-01 +1.2325e+00 -2.6586e+00 +3.5936e+00 +3.3674e+00 -1.4903e+00 +2.7994e+00 +3.6838e+00 -4.9254e-01 -2.4896e+00 +5.2460e-01 -1.6222e+00 -1.3199e+00 +1.8930e-01 -2.7825e+00 +3.1797e+00 -2.1538e+00
