% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.883727387e+05 +6.883727387e+05 +6.884490087e+05 +6.884490087e+05
2 +4.222487216e+05 +4.222487216e+05 +4.223249916e+05 +4.223249916e+05
8 +1.793361341e+04 +1.793361341e+04 +1.800988341e+04 +1.800988341e+04
10 +7.874946914e+03 +7.874946914e+03 +7.951216914e+03 +7.951216914e+03
123 +4.027037747e+03 +4.027037747e+03 +4.103307747e+03 +4.103307747e+03
228 +2.672316795e+03 +2.672316795e+03 +2.748586795e+03 +2.748586795e+03
258 +1.345993636e+03 +1.345993636e+03 +1.422263636e+03 +1.422263636e+03
259 +6.025240819e+02 +6.025240819e+02 +6.787940819e+02 +6.787940819e+02
1097 +3.320204971e+02 +3.320204971e+02 +4.082904971e+02 +4.082904971e+02
48819 +2.420082130e+02 +2.420082130e+02 +3.182782130e+02 +3.182782130e+02
