% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.049322293e+06 +4.049322293e+06 +4.049398563e+06 +4.049398563e+06 -2.5089e+00 -6.8963e-02 -2.0616e+00 +6.7289e-01 +3.6195e+00 +3.2321e+00 -3.8370e+00 -3.5444e+00 -2.9613e+00 -2.2966e-01 -1.8117e-01 +1.6700e+00 +2.2672e+00 +3.9115e+00 +1.5029e+00 +3.3179e+00 +1.0835e+00 -7.7386e-03 -5.5438e-01 -3.0496e+00
2 +4.904477110e+05 +4.904477110e+05 +4.905239810e+05 +4.905239810e+05 +3.5569e+00 -1.2420e+00 -2.8936e-01 -6.1813e-01 -2.7395e+00 -3.1537e+00 +1.0298e+00 +5.5596e-01 +3.8718e+00 -3.8187e+00 +9.2355e-01 -8.4154e-03 -1.5212e+00 -2.1113e+00 +2.8458e+00 -2.6658e+00 +2.3729e+00 -1.4859e+00 -2.2958e+00 +9.6496e-01
3 +1.913277133e+05 +1.913277133e+05 +1.914039833e+05 +1.914039833e+05 +1.7161e+00 +3.7295e+00 +1.3157e+00 -3.8907e+00 -2.2937e+00 +2.4185e+00 -3.0195e+00 -3.5605e+00 +1.0832e+00 +8.4191e-01 -1.9619e+00 +2.3656e+00 +4.5148e-02 -6.8358e-01 -1.2229e+00 -2.4810e+00 +2.9874e+00 -9.7374e-01 +1.8956e+00 +1.8676e-01
5 +4.335067791e+04 +4.335067791e+04 +4.342694791e+04 +4.342694791e+04 +1.3538e+00 +5.9985e-02 -1.4185e+00 +3.9078e+00 -1.9752e+00 -1.1243e+00 -3.9760e+00 -6.0828e-01 -9.3166e-01 +1.3584e+00 -3.0832e+00 +3.2602e+00 -3.5399e+00 +1.6543e+00 +6.3258e-02 -1.5675e+00 -3.1217e+00 -2.2412e+00 +3.4703e+00 -1.4384e-01
12 +1.763254404e+04 +1.763254404e+04 +1.770881404e+04 +1.770881404e+04 +3.8562e+00 +1.1780e+00 -1.1042e+00 -3.2677e+00 +9.9603e-01 -9.1114e-01 -3.9973e+00 -2.5393e+00 +1.9138e-01 -1.0152e+00 +8.0645e-01 -9.3829e-01 -2.0541e+00 +2.2584e+00 -2.4977e+00 -3.9746e-01 +3.3214e-02 +3.8176e+00 +3.1848e-01 -1.2437e+00
21 +1.515110319e+04 +1.515110319e+04 +1.522737319e+04 +1.522737319e+04 +3.0923e+00 -3.7339e+00 -4.4489e-02 -3.9469e+00 -6.1042e-01 +2.1993e+00 +3.1418e+00 -3.6792e+00 -2.1524e-01 -2.1361e+00 -3.7923e+00 -2.5191e+00 -3.4846e+00 +3.8349e+00 +1.2254e+00 +4.7874e-01 +1.7250e+00 -2.9840e+00 +2.4494e+00 -2.3514e+00
44 +3.941858604e+03 +3.941858604e+03 +4.018128604e+03 +4.018128604e+03 -2.8771e+00 -2.2917e+00 -3.3108e+00 +2.6157e+00 -1.0728e+00 -7.4510e-01 -3.0814e+00 +6.7603e-01 -2.1726e+00 -2.2354e+00 -2.6696e+00 -1.2260e+00 +5.4333e-01 +6.3880e-01 +2.5230e+00 -1.4799e+00 -1.0167e+00 -3.0347e+00 +2.2049e+00 -2.0220e+00
164 +2.081642048e+03 +2.081642048e+03 +2.157912048e+03 +2.157912048e+03 +3.4968e+00 +2.3623e+00 -2.4177e+00 +1.0738e+00 +1.9105e-01 +2.6889e+00 -3.4369e+00 -4.8780e-01 -1.7704e-01 +2.5784e+00 +5.0594e-01 +1.0031e+00 -1.2487e+00 +5.1722e-02 +2.4215e+00 -2.9551e+00 -9.0166e-01 -2.7684e+00 -1.9529e+00 -1.4435e+00
178 +1.779228074e+02 +1.779228074e+02 +2.541928074e+02 +2.541928074e+02 -1.4620e+00 +6.5741e-01 -2.9451e+00 +6.3003e-01 +1.1874e+00 +7.7132e-01 +1.4920e+00 -3.8577e+00 -2.3955e+00 -3.9209e+00 +3.4508e+00 -2.7559e+00 -9.0541e-01 +3.7676e-01 +1.5257e+00 +1.6350e+00 +1.3502e+00 -2.3393e+00 +1.3301e+00 +2.2552e+00
667 +1.456517298e+02 +1.456517298e+02 +2.219217298e+02 +2.219217298e+02 -1.1980e+00 -2.4181e+00 +1.8244e+00 +2.2710e+00 +8.1841e-01 +2.7983e+00 +1.1998e+00 -3.6793e+00 -1.4370e+00 +3.1975e+00 +3.5210e+00 +4.7111e-01 +1.5996e+00 +9.8872e-01 +2.8962e+00 +1.1050e+00 +1.7126e+00 -1.6758e+00 +2.3177e+00 -1.1830e+00
1741 +9.743700720e+01 +9.743700720e+01 +1.737070072e+02 +1.737070072e+02 +3.2070e-01 +6.3922e-01 -1.2067e+00 -2.9866e-01 -1.6907e+00 +2.2217e-02 -1.6340e+00 -1.4305e+00 -1.9225e+00 +2.6625e+00 +1.8767e+00 -3.0061e+00 +2.5408e+00 +1.5968e+00 -2.3928e+00 +8.0401e-01 +3.8519e+00 -2.8786e+00 -1.4156e+00 -5.9667e-01
253496 +5.670921789e+01 +5.670921789e+01 +1.329792179e+02 +1.329792179e+02 +2.2864e+00 -2.5758e+00 -6.5005e-01 -3.2536e-01 +7.6823e-01 -2.2481e+00 -1.0506e+00 +1.3276e+00 -3.6208e+00 +8.6178e-01 +2.7561e-01 -1.3727e+00 -3.3675e+00 +3.6574e+00 -1.2455e+00 -1.4876e+00 -1.5289e+00 -3.9657e+00 +2.6378e+00 +4.5194e-01
