% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.033808873e+06 +2.033808873e+06 +2.033885143e+06 +2.033885143e+06 +3.9112e+00 -1.2156e+00 -1.1573e+00 -2.8891e+00 -8.3980e-01 +3.4193e+00 +2.5677e-01 +1.9627e+00 +2.5803e+00 -3.1639e+00 -2.6534e+00 +3.4263e-01 -7.7104e-01 -2.4973e+00 +1.1342e+00 +9.7037e-01 +3.7123e+00 -2.9219e+00 +8.8494e-01 +2.4688e+00
2 +1.378856618e+05 +1.378856618e+05 +1.379619318e+05 +1.379619318e+05 +7.9897e-01 +1.5364e+00 -3.9688e+00 +3.3188e+00 -3.5514e+00 +6.9499e-01 +2.3874e+00 +1.9301e+00 +3.3061e+00 +1.7351e+00 +2.2247e+00 +5.5715e-01 -1.4557e+00 +4.9045e-02 +1.6048e+00 +3.0813e+00 +2.6733e+00 -1.3402e-02 -1.5611e+00 -3.4249e+00
48 +3.633330454e+04 +3.633330454e+04 +3.640957454e+04 +3.640957454e+04 +3.5345e+00 +2.3901e+00 -2.6955e+00 -5.2787e-01 +2.7097e+00 +2.4366e-01 -1.7111e+00 +3.8024e+00 -1.2946e+00 +1.1867e+00 -2.4240e+00 +1.1549e+00 -2.0372e+00 +2.4359e-01 +3.0235e+00 +2.8387e+00 -1.0816e-01 +2.7795e+00 +3.0713e+00 +3.5997e+00
93 +2.494713571e+04 +2.494713571e+04 +2.502340571e+04 +2.502340571e+04 +3.6184e+00 -3.5624e+00 -1.7616e+00 -2.1506e+00 -1.8832e+00 -1.9982e+00 -1.9020e+00 -4.7352e-01 -3.4074e+00 +2.1564e+00 +3.1064e+00 -2.4065e-01 -1.6164e+00 -1.8992e+00 +2.3059e+00 -2.9725e-01 +3.1116e+00 -1.8878e+00 -2.2048e+00 +2.0269e+00
94 +3.542929785e+03 +3.542929785e+03 +3.619199785e+03 +3.619199785e+03 -3.6305e+00 +5.6831e-01 -1.8874e+00 -3.4960e+00 +1.1724e+00 -1.8467e-01 +1.1968e+00 -9.4427e-01 +2.9767e+00 -2.5854e+00 -3.4238e+00 -1.6308e+00 +1.6410e+00 +1.6184e+00 -2.4429e+00 +2.2811e+00 -1.3934e+00 +2.6933e+00 -3.6761e+00 -1.1470e+00
109 +2.872373572e+02 +2.872373572e+02 +3.635073572e+02 +3.635073572e+02 +2.3278e+00 -2.9370e+00 +2.2671e+00 -1.4829e+00 +1.1281e+00 -3.3506e+00 -1.5561e+00 -1.7875e+00 +3.1685e+00 -2.4997e+00 -1.8328e+00 +2.7394e+00 +1.1511e+00 -1.1973e+00 -2.6604e-02 +1.1184e+00 -1.4071e+00 +1.9973e+00 +2.2224e+00 -2.7059e+00
1242 +2.310701866e+02 +2.310701866e+02 +3.073401866e+02 +3.073401866e+02 -3.1900e+00 +1.4612e+00 -3.1942e+00 +2.6397e+00 -3.8687e+00 +3.7365e+00 +3.5664e+00 +1.8991e+00 +3.9045e+00 +2.1514e+00 -9.9409e-01 +1.8842e+00 -1.0205e+00 -3.0979e+00 +1.5011e+00 -3.2646e+00 +1.4915e+00 +6.6273e-01 -3.1996e-01 -3.2033e+00
6439 +1.379914467e+02 +1.379914467e+02 +2.142614467e+02 +2.142614467e+02 -1.6193e+00 +2.2056e+00 -1.1926e+00 -8.3881e-02 +3.8383e+00 -2.1317e+00 -9.3226e-01 +2.7678e+00 +1.2628e+00 +1.6196e+00 +1.4140e+00 -1.6308e+00 +1.6529e+00 +1.8457e+00 -1.0963e+00 -2.8318e+00 +3.4029e+00 +2.8672e+00 +8.0786e-01 -1.2258e+00
48339 +7.068006952e+01 +7.068006952e+01 +1.469500695e+02 +1.469500695e+02 -1.6193e+00 +1.1205e+00 -1.1807e+00 -4.9911e-01 +9.6617e-02 -9.1934e-01 -3.8857e+00 +3.9037e-03 +4.2854e-01 +1.0430e+00 +3.1830e+00 -3.3373e+00 -1.6239e+00 +3.7449e+00 -2.0306e+00 -4.2612e+00 +1.3278e+00 -3.0657e+00 +3.2491e+00 -3.8304e+00
293077 +4.618476444e+01 +4.618476444e+01 +1.224547644e+02 +1.224547644e+02 +1.9357e+00 -5.8314e-01 -7.1279e-01 -4.9911e-01 -2.4988e+00 -9.1934e-01 -2.5516e+00 +1.3701e+00 +1.1477e+00 +3.1219e+00 +3.1830e+00 -1.6575e+00 -2.0248e+00 +3.7449e+00 -5.4106e-01 +1.3775e+00 -4.5055e-01 -1.8235e+00 +5.2101e-01 -3.2019e+00
