% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.419014461e+07 +1.419014461e+07 +1.419022088e+07 +1.419022088e+07
2 +4.601401366e+06 +4.601401366e+06 +4.601477636e+06 +4.601477636e+06
4 +1.897948361e+06 +1.897948361e+06 +1.898024631e+06 +1.898024631e+06
7 +2.100242119e+05 +2.100242119e+05 +2.101004819e+05 +2.101004819e+05
14 +1.178903642e+04 +1.178903642e+04 +1.186530642e+04 +1.186530642e+04
16 +3.044764399e+03 +3.044764399e+03 +3.121034399e+03 +3.121034399e+03
35 +1.032661384e+03 +1.032661384e+03 +1.108931384e+03 +1.108931384e+03
47 +4.683574081e+02 +4.683574081e+02 +5.446274081e+02 +5.446274081e+02
2354 +3.790167212e+02 +3.790167212e+02 +4.552867212e+02 +4.552867212e+02
6455 +2.028444561e+02 +2.028444561e+02 +2.791144561e+02 +2.791144561e+02
232964 +1.565765289e+02 +1.565765289e+02 +2.328465289e+02 +2.328465289e+02
