% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.707041098e+06 +1.707041098e+06 +1.707117368e+06 +1.707117368e+06 +2.5227e+00 -2.3613e+00 -1.4897e+00 +3.5871e+00 +8.3233e-01 +1.8396e+00 +2.6123e+00 -1.6843e+00 +3.1313e+00 +2.0530e+00 -4.4280e-01 -1.7371e+00 -1.7553e+00 -1.3545e+00 -2.1184e+00 +5.2944e-01 -2.3267e+00 +2.8573e+00 -1.3575e+00 +6.6796e-01
2 +4.272124095e+05 +4.272124095e+05 +4.272886795e+05 +4.272886795e+05 +6.1595e-01 -3.5492e+00 -1.0857e+00 +3.4627e+00 +3.8662e+00 -3.3433e+00 -4.7086e-01 +1.1059e-01 -3.9672e+00 +4.3581e-01 -3.4220e+00 +1.5995e+00 -1.5712e+00 +3.7691e+00 +7.4561e-01 +3.9688e+00 +3.7428e+00 +1.8281e+00 +1.7175e+00 +2.7222e+00
10 +8.780182328e+04 +8.780182328e+04 +8.787809328e+04 +8.787809328e+04 -9.1260e-01 -2.9134e+00 +3.8639e+00 -1.1259e+00 -1.1183e+00 -1.5015e+00 -3.2401e+00 +1.7583e+00 +1.4394e-01 -6.3462e-01 -2.9815e+00 +3.4485e+00 +2.1990e+00 +1.9448e+00 -1.4811e+00 +1.8208e+00 -3.2161e+00 +3.2086e+00 +7.6047e-01 +2.6873e+00
20 +1.685106432e+04 +1.685106432e+04 +1.692733432e+04 +1.692733432e+04 +4.5323e-02 -3.6519e-01 -3.0998e+00 +1.1180e+00 +1.7202e+00 -3.6972e+00 -2.9066e+00 +3.9178e+00 +2.6218e+00 +2.0885e+00 -1.7882e+00 +9.1748e-01 -1.8029e+00 -3.6411e+00 -2.6883e+00 +1.5350e+00 +2.4080e+00 -2.2206e+00 +1.5247e+00 -2.7980e-01
24 +7.567668039e+03 +7.567668039e+03 +7.643938039e+03 +7.643938039e+03 -8.5838e-01 +1.2307e+00 -2.2223e+00 -2.3706e+00 +1.9107e+00 -1.1129e-01 +2.2032e+00 -3.1199e+00 +1.8868e+00 +3.2851e+00 -3.4808e+00 -1.2722e+00 +2.9701e+00 -3.1759e+00 -3.9323e+00 -1.7105e+00 +8.0824e-01 -1.0261e+00 -3.2739e+00 +1.0296e+00
58 +1.417931462e+03 +1.417931462e+03 +1.494201462e+03 +1.494201462e+03 +2.9020e+00 -1.8196e+00 -3.6662e+00 -5.3373e-02 -1.9364e+00 +3.5262e+00 +2.6260e+00 -8.8824e-01 +2.0415e+00 -1.4593e+00 -3.9622e+00 +1.0805e+00 -3.5157e+00 -3.1981e+00 -7.6180e-01 +1.9315e+00 -3.8799e+00 -6.1237e-01 -2.8519e+00 +5.6470e-01
458 +2.048978753e+02 +2.048978753e+02 +2.811678753e+02 +2.811678753e+02 +2.5199e+00 -2.3007e+00 +2.6513e+00 -1.3795e+00 -2.2743e+00 +3.1518e+00 -1.9042e+00 +1.0371e+00 +7.3206e-01 +6.0068e-02 -2.7968e+00 +2.7590e+00 -1.3682e+00 -2.3317e+00 -3.9261e+00 -7.6429e-01 -3.1346e+00 -3.4017e+00 +9.0411e-01 +2.6001e+00
839 +1.125364077e+02 +1.125364077e+02 +1.888064077e+02 +1.888064077e+02 +1.6027e+00 -1.8511e+00 -1.0496e+00 +1.6747e+00 -8.5360e-01 -1.0104e+00 +1.7055e+00 +6.9310e-01 -9.3459e-01 +2.8041e+00 +3.6464e+00 -1.0725e+00 -2.6699e+00 +1.0024e+00 +7.9425e-01 +2.6537e+00 +2.0193e-01 -2.2962e+00 +2.9682e+00 +1.7791e+00
8110 +9.900506338e+01 +9.900506338e+01 +1.752750634e+02 +1.752750634e+02 +1.6027e+00 -1.8511e+00 -1.0496e+00 +1.6747e+00 -8.5360e-01 -1.0104e+00 +2.1849e+00 +6.9310e-01 -9.3459e-01 +2.8041e+00 +3.6464e+00 -1.0725e+00 -2.6699e+00 +1.0024e+00 +7.9425e-01 +2.6537e+00 +2.0193e-01 -2.2962e+00 +2.9682e+00 +1.7791e+00
128557 +6.104596069e+01 +6.104596069e+01 +1.373159607e+02 +1.373159607e+02 -3.7231e-02 -1.4862e+00 -1.3877e+00 +2.9111e+00 +3.5664e-01 -1.3711e+00 +1.5600e+00 +1.2632e+00 +2.2147e+00 +2.3397e-01 -7.5560e-01 -1.2945e+00 -8.1560e-01 +1.0024e+00 -1.5352e+00 -7.0061e-01 +2.9797e+00 -2.2962e+00 +9.8655e-01 -1.4624e+00
