% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.095600584e+06 +4.095600584e+06 +4.095676854e+06 +4.095676854e+06 -3.8372e+00 +6.1177e-01 +2.2378e+00 +7.3857e-02 -3.9320e+00 -2.7389e-01 -2.3021e+00 +1.4273e+00 +2.9784e+00 -2.3004e+00 -1.2001e+00 -3.1159e+00 +3.8154e+00 +1.6640e+00 -2.7552e+00 -2.4828e+00 +2.5999e+00 +2.4066e+00 -3.6339e-01 -2.8934e+00
3 +2.052362825e+05 +2.052362825e+05 +2.053125525e+05 +2.053125525e+05 -3.2641e+00 -6.1888e-01 +3.2885e+00 -2.1876e+00 -2.1457e+00 +2.7608e+00 +2.2396e+00 -1.2172e+00 -3.8869e+00 +2.4010e+00 -2.9764e+00 +3.3241e+00 -1.9421e+00 +2.9544e+00 +5.1419e-01 +1.7526e+00 +5.8236e-01 +2.3196e+00 +3.7247e+00 +2.8238e+00
10 +4.656873639e+04 +4.656873639e+04 +4.664500639e+04 +4.664500639e+04 -3.2116e+00 +2.5986e+00 -3.4817e-01 +1.1306e+00 +5.3000e-01 -3.5504e+00 +3.1736e+00 +2.3907e+00 -9.7666e-01 -1.4521e+00 -1.0398e+00 +3.8514e+00 +1.2953e+00 +1.7642e+00 +3.6571e+00 -1.0594e+00 -1.0210e+00 -2.3373e+00 -3.9273e-01 -1.4063e+00
22 +1.852127398e+04 +1.852127398e+04 +1.859754398e+04 +1.859754398e+04 +3.8264e+00 -7.3538e-02 -9.5520e-01 +4.0433e-01 +1.2645e+00 -2.9668e+00 -6.8744e-01 +6.5904e-01 +2.9756e-01 +5.5119e-01 +3.8998e+00 +2.2813e+00 +2.3470e+00 -3.7305e+00 +2.3918e+00 -3.7477e+00 -6.6591e-01 +1.6253e+00 -3.5125e+00 +1.4659e+00
31 +1.515937378e+04 +1.515937378e+04 +1.523564378e+04 +1.523564378e+04 -1.4729e+00 -1.1562e-01 -2.5778e+00 -1.3029e+00 -8.2935e-01 -1.9971e+00 -3.2597e+00 +6.6380e-01 -1.0121e-01 -1.0660e-01 -3.3685e+00 -1.5768e+00 +6.7318e-01 +3.7919e+00 -2.9486e+00 +1.7662e+00 +1.7349e+00 +2.2384e+00 -1.9517e+00 -3.6534e+00
63 +1.153901768e+03 +1.153901768e+03 +1.230171768e+03 +1.230171768e+03 +1.9215e+00 -6.5609e-01 -1.8152e+00 +3.9418e+00 -7.2384e-01 -2.0355e+00 -3.4682e+00 +2.0067e+00 +1.9557e+00 -2.0894e+00 -3.6345e+00 -8.9979e-01 +6.8385e-01 -6.7563e-01 -3.0045e+00 +1.4369e+00 -1.4938e+00 +1.8953e+00 +3.8118e+00 +2.9525e+00
246 +2.801455285e+02 +2.801455285e+02 +3.564155285e+02 +3.564155285e+02 -1.3145e+00 -3.2805e-01 -2.3966e+00 -1.5278e+00 +7.3947e-02 -5.5183e-01 -3.3891e-01 +1.1202e+00 +1.6470e+00 -3.3081e+00 -3.2431e+00 -8.5198e-01 -2.2500e+00 +1.5655e+00 -2.8374e-01 -1.0043e+00 +3.3195e-01 -2.5276e+00 -5.6353e-01 -2.2666e+00
1371 +1.279186874e+02 +1.279186874e+02 +2.041886874e+02 +2.041886874e+02 -2.1976e-01 -9.9207e-01 -3.3889e+00 -2.7845e+00 -1.9601e+00 -1.3011e+00 +1.4229e+00 +2.8088e+00 -7.6840e-01 -2.0322e+00 -3.7968e+00 -1.1118e+00 -3.0588e+00 -3.5218e-01 -1.9680e-01 -1.5137e+00 +3.8451e+00 -3.7068e+00 +2.0308e+00 -3.4006e+00
34191 +8.515780090e+01 +8.515780090e+01 +1.614278009e+02 +1.614278009e+02 -5.0728e-01 -2.3096e+00 +1.6447e+00 +1.9492e+00 -8.2223e-01 +4.1717e-01 +1.7533e+00 -2.7334e+00 +3.0584e-01 +3.2795e+00 -6.0378e-01 -3.7019e-03 +1.0912e+00 +2.0173e+00 -1.1083e+00 +1.0521e-01 +2.0512e+00 -3.7003e+00 -6.7265e-01 +8.1405e-01
205659 +6.166352889e+01 +6.166352889e+01 +1.379335289e+02 +1.379335289e+02 -1.8276e+00 +5.6518e-01 -1.5092e+00 -2.0858e+00 -8.2223e-01 +9.0410e-01 -2.5029e+00 +2.0459e+00 +7.0872e-01 +2.7223e+00 +6.3096e-01 -6.6476e-01 -2.3289e+00 +1.7881e+00 -2.7871e+00 -6.3219e-01 +1.3661e+00 -3.1710e+00 -2.3328e+00 -2.6240e+00
