% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.830109335e+06 +1.830109335e+06 +1.830185605e+06 +1.830185605e+06
10 +6.598290431e+05 +6.598290431e+05 +6.599053131e+05 +6.599053131e+05
13 +2.709181988e+04 +2.709181988e+04 +2.716808988e+04 +2.716808988e+04
32 +4.123223979e+03 +4.123223979e+03 +4.199493979e+03 +4.199493979e+03
41 +1.835491692e+03 +1.835491692e+03 +1.911761692e+03 +1.911761692e+03
165 +1.236880511e+03 +1.236880511e+03 +1.313150511e+03 +1.313150511e+03
232 +8.418169462e+02 +8.418169462e+02 +9.180869462e+02 +9.180869462e+02
486 +5.007182033e+02 +5.007182033e+02 +5.769882033e+02 +5.769882033e+02
1371 +3.712738258e+02 +3.712738258e+02 +4.475438258e+02 +4.475438258e+02
7268 +2.331972178e+02 +2.331972178e+02 +3.094672178e+02 +3.094672178e+02
