% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.963263888e+06 +3.963263888e+06 +3.963340158e+06 +3.963340158e+06 -4.2687e-01 -3.9898e+00 +2.9988e+00 +9.9293e-01 +1.3335e+00 -1.7393e+00 +2.4408e+00 -1.5616e+00 +1.9696e+00 +2.5615e+00 -3.4220e+00 -3.2195e-02 +2.4909e+00 -2.3551e+00 -1.4116e+00 -4.1024e-01 -6.2572e-01 +1.0546e+00 -2.5533e+00 +3.8682e+00
5 +2.171450143e+05 +2.171450143e+05 +2.172212843e+05 +2.172212843e+05 +1.4334e+00 -9.8864e-02 -3.8911e-01 +6.2179e-01 +2.1897e+00 -1.8068e+00 -1.0218e+00 -1.7656e+00 +1.9132e-03 -4.5700e-01 +3.9972e+00 +2.6640e+00 -5.0195e-01 -7.3976e-01 -1.5127e+00 -3.8978e+00 -3.4007e+00 -1.9960e+00 -2.3843e+00 -1.3693e+00
12 +3.894011346e+04 +3.894011346e+04 +3.901638346e+04 +3.901638346e+04 +4.7465e-01 -3.8070e+00 -3.4050e+00 +5.4830e-01 +3.7724e+00 -7.3474e-01 +3.7065e+00 -3.8896e+00 -1.6963e+00 +3.8177e+00 +2.0270e+00 -2.7269e+00 -1.2662e+00 -1.2425e+00 -1.3055e+00 +3.0438e+00 +2.3650e+00 +1.8130e+00 +3.6603e-03 -1.0852e+00
41 +3.594815968e+03 +3.594815968e+03 +3.671085968e+03 +3.671085968e+03 +5.3182e-01 +2.7363e+00 -2.9596e+00 -1.8858e+00 +2.2459e-01 -1.1101e+00 +3.2783e+00 -2.7858e+00 -1.6445e+00 -1.5877e+00 +1.0605e-01 -3.2117e+00 +2.7591e+00 +2.9937e+00 +3.3033e+00 -6.4314e-02 +2.4181e+00 -1.5374e-01 +7.8347e-01 -3.2178e+00
47 +1.241961493e+03 +1.241961493e+03 +1.318231493e+03 +1.318231493e+03 -7.2639e-01 -3.6668e+00 -3.7507e+00 +1.8148e+00 -5.3518e-01 -9.7069e-02 -3.2634e+00 -1.8285e+00 +2.5183e+00 -3.1108e+00 -2.9595e+00 -1.2766e+00 +2.4367e-01 -2.2987e+00 -1.1236e-02 +2.6525e+00 -2.9135e+00 -3.7978e+00 -1.1530e+00 -2.8117e+00
136 +7.976840112e+02 +7.976840112e+02 +8.739540112e+02 +8.739540112e+02 -3.4315e+00 -1.3427e+00 -8.7012e-01 +3.2474e-01 +1.5487e+00 +3.5037e+00 +4.6313e-02 -3.6294e+00 -3.9083e+00 +3.3902e+00 +1.7480e+00 -2.2556e+00 -2.5547e+00 +3.7742e+00 -3.3488e+00 +1.3488e+00 -2.6477e+00 -2.9979e+00 -8.2119e-02 +2.9861e+00
237 +5.417574716e+02 +5.417574716e+02 +6.180274716e+02 +6.180274716e+02 +1.4944e+00 +9.3312e-01 +1.4362e+00 +2.4161e+00 +1.7078e+00 +3.2898e+00 +1.7892e+00 -1.4319e+00 +3.2233e+00 +2.5631e+00 -2.6146e+00 +2.9391e+00 +1.3722e+00 -2.3254e+00 -1.8048e+00 +6.5113e-01 +3.9322e+00 -3.5262e+00 -1.4265e+00 +2.0205e-01
413 +3.330499038e+02 +3.330499038e+02 +4.093199038e+02 +4.093199038e+02 -3.8652e+00 +2.2211e+00 -1.5476e+00 -2.2072e-01 +2.1231e+00 +1.8730e+00 -2.4861e+00 -1.7123e+00 +6.1153e-01 -3.5373e+00 +1.9193e+00 +8.1602e-01 +2.2882e+00 -2.8921e+00 +1.7063e+00 +3.0464e+00 -1.9755e+00 +1.0869e+00 +1.0376e+00 +1.2934e+00
1380 +1.919273754e+02 +1.919273754e+02 +2.681973754e+02 +2.681973754e+02 -1.8934e+00 -9.1855e-05 +3.1687e+00 +3.7752e+00 +1.9760e+00 -3.0086e+00 -3.8987e+00 -1.7945e+00 +1.7087e+00 +1.5245e+00 +1.5983e+00 +2.3229e+00 +3.8657e+00 +3.0476e+00 -1.4588e+00 +3.2968e+00 +3.2157e+00 -2.4325e+00 -3.1341e+00 +1.4499e-01
8118 +1.353602958e+02 +1.353602958e+02 +2.116302958e+02 +2.116302958e+02 +3.4848e+00 -3.6482e+00 -2.5425e+00 +6.6759e-01 +4.2872e-01 -3.6011e+00 +1.8684e+00 +2.8421e-01 +3.7931e-02 -2.0957e+00 -1.3489e-01 -2.9963e+00 +8.5359e-01 +5.4681e-01 -3.6957e+00 +2.6660e+00 -2.7354e+00 -2.1809e+00 +5.3013e-02 -3.6033e+00
11344 +8.885750050e+01 +8.885750050e+01 +1.651275005e+02 +1.651275005e+02 +2.1800e-01 -3.6176e+00 -3.6796e+00 -2.6448e+00 -3.1730e+00 -2.5560e+00 -1.5990e+00 +8.5641e-01 -3.2207e+00 +9.8800e-01 +3.9390e-01 -2.1732e+00 -4.0923e+00 +2.8686e+00 +3.1544e+00 +8.8427e-02 +1.1721e+00 -2.0544e+00 -2.8999e+00 +7.9299e-01
81238 +5.380069963e+01 +5.380069963e+01 +1.300706996e+02 +1.300706996e+02 +5.3370e-01 -2.7610e+00 -9.2807e-01 +1.1325e+00 -3.8329e+00 -1.3418e+00 +2.8085e+00 +3.2679e+00 -1.9314e+00 +2.1309e+00 +3.9390e-01 -2.5185e+00 +4.5806e-01 +2.2235e+00 -1.3650e+00 -1.0974e+00 -9.0862e-01 -4.3842e+00 +1.3278e+00 -3.9700e-02
