% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.706453531e+07 +3.706453531e+07 +3.706461158e+07 +3.706461158e+07 -6.4619e-01 +2.6739e+00 +3.7733e+00 +2.6185e+00 +3.8283e+00 +3.5445e+00 +5.5125e-01 -1.8044e+00 -5.6787e-01 +1.9187e-01 -3.2642e+00 -3.5683e+00 +9.1606e-01 +1.1627e+00 +3.4518e+00 +1.0065e-01 -3.1080e+00 +2.7513e+00 -3.5384e+00 +2.3204e+00
2 +6.453710654e+06 +6.453710654e+06 +6.453786924e+06 +6.453786924e+06 -1.9431e+00 -3.5445e+00 +2.0428e+00 +2.6189e+00 -3.6535e+00 -3.5768e+00 -2.8143e+00 +5.7739e-01 +2.0871e+00 +2.2812e+00 +2.1901e+00 +3.7902e+00 -3.6840e+00 -2.3118e+00 +1.4298e+00 +2.1830e+00 -3.8789e+00 +2.4629e+00 -1.3392e-01 -2.2981e+00
3 +7.144351908e+05 +7.144351908e+05 +7.145114608e+05 +7.145114608e+05 +2.5449e+00 -2.0072e-01 +1.1132e+00 -3.2776e+00 -3.3984e+00 +7.8697e-01 +2.8702e+00 +8.3056e-01 +1.7989e+00 -2.6974e+00 -6.7949e-01 -2.1103e+00 +3.3102e+00 -1.9914e-01 +5.3391e-01 -2.4507e+00 +3.1137e+00 +3.4297e+00 -5.1145e-02 -3.4514e+00
6 +1.489082151e+04 +1.489082151e+04 +1.496709151e+04 +1.496709151e+04 -3.0388e+00 +3.4332e+00 +1.6208e+00 +5.5543e-01 +1.0189e+00 -2.0661e+00 -1.6842e+00 +3.2282e+00 +1.9580e+00 +9.8741e-01 -2.4441e+00 +1.3132e+00 +2.4269e+00 +3.1417e+00 -1.9945e+00 +1.2517e-01 -3.0062e+00 -1.6913e+00 +2.9001e+00 +2.3614e+00
23 +9.683265541e+03 +9.683265541e+03 +9.759535541e+03 +9.759535541e+03 -3.8392e+00 -4.3258e-01 +9.0897e-01 +2.0353e-01 -4.6759e-02 -2.3353e+00 +3.4853e+00 -1.5214e+00 +2.3641e+00 -1.6358e+00 -3.8107e-01 +1.2935e+00 +4.8175e-01 +3.2927e+00 +3.4636e+00 -1.1464e+00 +3.2722e+00 +4.7254e-01 -3.3874e+00 +2.2222e+00
39 +5.902575141e+03 +5.902575141e+03 +5.978845141e+03 +5.978845141e+03 -1.7568e-01 -2.1360e+00 -2.0779e+00 -5.4859e-01 -3.2383e+00 +1.1177e-01 +8.8805e-01 +2.8295e+00 +3.5725e+00 +6.2667e-01 +1.8148e+00 -9.8116e-01 -2.9894e+00 -1.0375e+00 +2.8579e+00 +1.5540e+00 +9.7945e-01 -3.3042e+00 -6.9265e-01 -3.7373e-01
141 +2.194256259e+03 +2.194256259e+03 +2.270526259e+03 +2.270526259e+03 -3.7261e+00 +1.9214e+00 -1.4834e+00 +2.9372e+00 -5.9959e-01 -2.3117e+00 -3.7621e+00 +2.1777e+00 -1.4128e+00 +8.9556e-01 -2.7997e+00 -1.1157e+00 +2.7761e+00 +3.6588e+00 -1.6143e+00 -1.4679e-01 -1.6275e+00 -4.5857e-01 +1.4863e+00 +2.4168e+00
175 +1.429028405e+03 +1.429028405e+03 +1.505298405e+03 +1.505298405e+03 -2.9190e-01 +5.2299e-02 +2.1633e-01 -3.3547e+00 -2.6300e+00 +3.3418e+00 +9.3503e-01 -2.5049e+00 +8.9767e-01 -1.9685e+00 +2.7963e+00 -5.6982e-01 -2.3374e+00 -8.6325e-01 -2.2996e+00 -2.7887e+00 +1.7292e+00 -3.5890e-01 +7.5116e-01 -1.8771e+00
420 +1.300345499e+02 +1.300345499e+02 +2.063045499e+02 +2.063045499e+02 -1.1165e+00 -7.1810e-01 +6.2775e-01 +1.0301e+00 -2.3821e+00 -2.6840e+00 +2.6294e+00 +2.2778e+00 +2.3152e+00 +3.4706e+00 +3.4594e+00 -1.6684e+00 +3.8895e+00 +3.9431e+00 -2.3755e+00 +1.1526e+00 -2.7888e+00 +1.1280e+00 -2.7207e+00 -2.0482e+00
16469 +9.787295210e+01 +9.787295210e+01 +1.741429521e+02 +1.741429521e+02 +7.8875e-01 -4.2122e+00 -3.2715e+00 -4.3469e-02 +2.9542e+00 -2.2208e+00 +1.6785e+00 -1.3959e+00 -3.4252e+00 +3.2043e+00 -1.1786e+00 -4.6676e-01 -2.6018e+00 -3.8062e-01 -2.5744e+00 -1.8182e+00 +2.5886e+00 -5.4787e-01 -1.7146e+00 -2.7176e+00
