% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.068087032e+07 +1.068087032e+07 +1.068094659e+07 +1.068094659e+07 +1.6037e+00 -5.4114e-01 -2.5035e+00 -2.7844e+00 -2.1659e+00 -3.3118e-01 +3.4549e+00 -3.2486e+00 +3.6033e+00 -7.8774e-01 -3.8704e-01 -5.2529e-01 -5.0087e-01 +3.4766e+00 -2.6852e+00 -8.6554e-01 +3.8502e+00 +1.7522e+00 -3.1068e-01 +1.0256e+00
2 +3.122271031e+05 +3.122271031e+05 +3.123033731e+05 +3.123033731e+05 +1.6723e+00 +3.8812e+00 -5.5171e-01 -1.0552e+00 +2.2616e+00 -3.4126e+00 +1.0602e+00 +4.5517e-01 +1.6156e+00 -1.3107e+00 +1.9468e+00 -9.2521e-02 +2.0337e+00 +1.3397e-01 +1.6414e+00 -2.9297e+00 +3.1284e+00 -3.4147e+00 -3.3692e+00 -1.0556e+00
14 +4.891973440e+04 +4.891973440e+04 +4.899600440e+04 +4.899600440e+04 -1.3208e+00 +3.8621e+00 +7.9305e-01 +1.2716e+00 +1.7944e+00 -3.2651e+00 -4.2909e-01 +3.3936e+00 +5.3348e-01 +1.9448e+00 +5.3238e-01 +3.1949e+00 +1.4279e+00 +3.4848e+00 -1.4837e+00 +1.3694e+00 +1.2462e+00 -1.2908e+00 -3.8182e-01 -1.9439e+00
54 +3.719786277e+04 +3.719786277e+04 +3.727413277e+04 +3.727413277e+04 -1.6637e+00 +1.2367e+00 -2.5254e+00 -2.8174e+00 -2.3604e+00 -3.5518e+00 +3.1067e+00 -1.7206e+00 +1.6130e+00 +2.2982e-01 -1.8029e+00 +1.9611e+00 +7.7157e-02 -3.8072e+00 -1.8181e+00 +1.3138e+00 -1.7366e+00 +8.4936e-01 -1.6200e-01 +1.3220e+00
86 +6.966768172e+03 +6.966768172e+03 +7.043038172e+03 +7.043038172e+03 -2.7413e+00 -2.6664e+00 -3.1127e+00 +3.0654e+00 +2.8206e+00 -2.6352e+00 +2.8837e+00 -1.4004e+00 -1.0715e+00 -1.0588e+00 +2.2434e+00 -2.6440e+00 -2.5656e+00 +3.8706e+00 -2.5693e+00 +5.2893e-01 -2.4647e+00 -2.6122e+00 -1.4586e+00 -2.4633e-01
115 +1.022912786e+03 +1.022912786e+03 +1.099182786e+03 +1.099182786e+03 +1.9711e-01 -3.1530e+00 +4.2435e-01 -3.4459e+00 -3.0875e+00 +1.9120e+00 -1.5259e+00 -3.6044e+00 -2.9636e+00 +9.0147e-01 +2.9379e+00 -2.2165e+00 +1.1499e+00 +7.5963e-01 +2.8234e+00 -1.0380e+00 +3.9254e+00 +1.7541e+00 +2.5039e+00 -2.5394e+00
179 +5.794555655e+02 +5.794555655e+02 +6.557255655e+02 +6.557255655e+02 -3.1422e+00 +1.2274e+00 -1.9161e+00 -3.3125e-01 +4.7842e-01 -9.7024e-01 +2.9936e+00 +3.6671e+00 +3.6766e+00 +3.9386e+00 +3.3407e+00 -3.8036e+00 +3.7636e+00 +2.0198e+00 +2.2127e+00 +2.4144e+00 +7.3929e-01 +1.0509e+00 -1.6269e+00 +2.5018e-01
1144 +2.813233337e+02 +2.813233337e+02 +3.575933337e+02 +3.575933337e+02 +7.5907e-01 -1.8491e+00 +1.2930e+00 +1.2165e+00 -2.8180e+00 +2.6818e+00 +2.2117e+00 -3.6595e+00 +2.5287e+00 +3.6904e+00 -3.7196e+00 +1.3425e+00 -2.1474e+00 +1.9363e+00 -2.4186e+00 -1.5514e+00 +1.3914e+00 -1.9136e-01 +3.4768e-01 -1.0334e+00
1652 +2.189040894e+02 +2.189040894e+02 +2.951740894e+02 +2.951740894e+02 -2.8465e+00 -1.5331e+00 -2.0298e-01 +2.3330e+00 +2.3194e+00 -9.4893e-01 +3.2297e+00 +1.8449e+00 +1.7948e+00 +3.4055e+00 -2.2877e+00 +3.1607e+00 -3.9552e+00 +1.6787e+00 +1.4008e+00 +3.2735e+00 -4.2258e-01 -2.2473e+00 +1.0607e-01 +2.6156e+00
3370 +1.477736110e+02 +1.477736110e+02 +2.240436110e+02 +2.240436110e+02 +1.4429e+00 -1.8972e+00 -8.8110e-01 -3.6071e+00 +3.9462e+00 -2.1753e+00 -1.1971e+00 -3.0390e-01 -2.7877e+00 -6.3093e-01 -4.0887e-01 -1.7945e+00 -9.7094e-01 +1.8496e+00 -1.3305e+00 -3.5168e+00 +1.1021e+00 -2.8197e+00 -3.2174e+00 +1.5621e+00
13349 +6.466448691e+01 +6.466448691e+01 +1.409344869e+02 +1.409344869e+02 -2.6340e+00 +1.8054e+00 -1.0825e+00 +1.6875e+00 -2.2855e+00 -3.3706e+00 -3.2000e+00 +1.0691e-02 +1.0745e+00 +3.0119e+00 +2.7210e+00 -2.0315e+00 -7.4241e-01 +3.8341e+00 -1.8196e+00 -2.7610e+00 +2.9066e+00 -3.8181e+00 +3.5928e+00 -3.9725e+00
187665 +6.300855506e+01 +6.300855506e+01 +1.392785551e+02 +1.392785551e+02 -3.4775e-01 -1.7249e+00 -1.2421e+00 +8.3921e-01 +4.9656e-01 -1.6478e+00 -2.7396e-01 -1.9099e+00 -2.2868e+00 -7.0997e-01 -1.2243e+00 -2.0315e+00 +3.8900e-01 +3.8341e+00 -1.5031e+00 -3.4694e+00 -7.5002e-02 -2.0581e+00 -4.5005e-01 -1.7737e+00
