% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.128631654e+06 +8.128631654e+06 +8.128707924e+06 +8.128707924e+06 +2.5836e+00 -1.8235e+00 -2.1675e+00 -1.6701e+00 +1.7805e+00 -3.7198e+00 +2.6308e+00 -2.1479e+00 +1.9078e+00 -6.4158e-01 +2.4567e+00 +9.0129e-01 +3.4829e+00 +1.3066e+00 -1.7145e+00 +3.0463e+00 -3.0124e+00 +1.8305e+00 -4.9296e-01 -2.2306e+00
2 +2.033722274e+06 +2.033722274e+06 +2.033798544e+06 +2.033798544e+06 -3.9755e+00 +3.8673e+00 -3.8878e+00 -1.7470e+00 -5.4596e-01 +1.1228e+00 +5.3352e-01 -1.4795e+00 +3.6572e+00 -2.6265e+00 -1.4665e+00 -2.9606e-01 -1.3366e+00 +3.6121e+00 +1.9250e+00 -2.9123e+00 -6.4944e-01 -3.4175e+00 -1.0628e+00 -2.1970e+00
3 +3.051899818e+04 +3.051899818e+04 +3.059526818e+04 +3.059526818e+04 -8.1680e-01 -1.5683e+00 -1.3153e-01 +3.3559e+00 +2.7528e+00 -2.8543e+00 +2.9690e+00 -1.3756e+00 +1.5342e+00 +3.8716e+00 +2.5320e+00 +3.4170e+00 -3.0212e-01 -1.6804e+00 -3.5592e+00 +2.9049e+00 +2.6680e+00 -4.1784e-01 -3.4546e+00 -3.0208e+00
52 +1.013763350e+04 +1.013763350e+04 +1.021390350e+04 +1.021390350e+04 +3.3378e+00 +2.1134e+00 -1.9326e+00 +3.5599e-01 -1.1438e+00 -2.8217e+00 +3.9695e+00 +5.4871e-01 -1.7964e+00 -3.4428e+00 -1.4307e+00 +1.5689e+00 +3.8289e-01 +1.2484e+00 +3.5397e+00 -1.9061e-01 +1.3313e+00 +2.5776e+00 +2.2483e+00 -7.0692e-01
93 +1.309068862e+03 +1.309068862e+03 +1.385338862e+03 +1.385338862e+03 -2.9514e+00 -3.2584e+00 -3.3516e-01 +3.4570e+00 -5.0616e-01 +2.3827e+00 -8.9657e-01 +3.0474e+00 +3.6359e+00 -3.7793e+00 -2.1884e+00 +3.4983e+00 -3.3261e+00 -1.4735e-01 -7.5751e-01 +3.4731e+00 -3.4286e+00 +3.4284e+00 -3.2049e+00 +3.2965e+00
142 +3.527199809e+02 +3.527199809e+02 +4.289899809e+02 +4.289899809e+02 -2.7619e-01 +1.0571e+00 -3.6643e+00 -1.7819e-02 -1.7563e+00 -3.8940e+00 -3.5928e+00 +1.0628e+00 +3.9518e+00 +2.7016e+00 +2.5389e+00 +4.9071e-01 -3.7722e+00 -2.3053e+00 +3.5874e+00 -3.2479e+00 +2.4655e-01 -3.8666e+00 +2.3953e+00 -2.9588e+00
184 +1.683382717e+02 +1.683382717e+02 +2.446082717e+02 +2.446082717e+02 -2.5442e+00 -2.5865e+00 -2.1691e+00 +2.0765e+00 -3.7730e+00 +2.9578e-01 +3.2279e-01 -1.4046e+00 -3.2553e+00 +1.5592e-02 +1.9148e+00 -3.6205e+00 +3.0832e+00 -1.6970e+00 +6.4209e-01 -2.5607e+00 +3.0606e-01 +1.9333e+00 +3.6537e+00 +3.8542e+00
1350 +1.534966866e+02 +1.534966866e+02 +2.297666866e+02 +2.297666866e+02 -1.9393e+00 +2.7502e-01 +2.1863e+00 +1.2655e-01 -1.7862e+00 -3.5372e+00 +8.1831e-01 -1.5163e+00 +4.7370e-01 -2.3635e+00 +1.6620e+00 +3.6764e+00 -3.7558e+00 +3.9206e+00 -3.7140e+00 +1.0870e-01 -1.1575e+00 -3.6127e+00 -1.2501e+00 -7.3372e-01
81945 +8.284622456e+01 +8.284622456e+01 +1.591162246e+02 +1.591162246e+02 +1.6418e-01 +1.6652e+00 +7.7937e-01 -8.7763e-01 -3.7204e+00 -3.0794e+00 -3.6259e+00 +8.7461e-01 +8.9901e-01 +9.7699e-01 +2.6940e+00 +1.1211e+00 -2.1633e+00 +2.2882e+00 +6.9157e-01 -1.0634e+00 +2.7753e+00 -4.0166e+00 +1.5618e+00 -5.5270e-01
122680 +6.089815523e+01 +6.089815523e+01 +1.371681552e+02 +1.371681552e+02 +7.7198e-01 -1.6844e+00 -2.2146e+00 -2.3962e+00 -1.6069e+00 -1.6479e+00 -9.2227e-01 +5.2553e-01 -1.7315e+00 +1.7948e+00 +1.3353e+00 -2.0326e+00 -9.6501e-01 +1.3012e+00 -2.7389e+00 +3.5346e+00 +6.6641e-01 -1.2213e+00 -1.4799e+00 -1.6936e+00
