% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.244578776e+06 +3.244578776e+06 +3.244655046e+06 +3.244655046e+06 +3.0168e+00 +8.5405e-01 -1.3568e+00 +3.6378e+00 -8.3464e-01 -9.0968e-01 -9.9010e-01 -3.1521e+00 -2.4505e-01 +3.7735e+00 +1.1362e+00 +5.5811e-01 -3.7187e+00 -4.6148e-01 +9.5574e-01 +5.3750e-01 +2.4968e+00 +1.5350e+00 +3.4334e+00 -3.6697e+00
4 +2.052277414e+06 +2.052277414e+06 +2.052353684e+06 +2.052353684e+06 +1.4638e-01 -3.2588e+00 -1.9934e+00 +1.9289e+00 -2.6062e+00 -7.3403e-01 +3.9526e+00 +2.4347e+00 -3.8785e-01 -3.1553e+00 -1.8392e+00 -3.9809e-02 +2.8772e+00 -3.2688e-01 -2.7633e-01 -2.9646e+00 -2.6091e+00 +2.8802e+00 +2.2065e+00 +1.9209e+00
5 +1.368861673e+05 +1.368861673e+05 +1.369624373e+05 +1.369624373e+05 +2.5234e+00 +2.5917e+00 +7.6611e-01 +2.3099e+00 +8.3404e-01 +3.3649e+00 +6.0711e-02 -2.5464e+00 -1.6724e+00 -3.2818e+00 +1.4792e+00 +3.6619e+00 +3.0746e+00 -1.7487e+00 +8.1997e-01 +3.5767e-01 -3.4039e+00 +1.3644e+00 -2.3169e-01 +3.4674e+00
8 +1.162555617e+04 +1.162555617e+04 +1.170182617e+04 +1.170182617e+04 +1.2409e+00 +1.8681e+00 -1.7594e+00 -2.8841e+00 +9.3780e-01 -1.6623e+00 -3.8946e+00 +6.3186e-01 -2.6946e+00 -1.9187e+00 +8.5384e-01 -3.0340e+00 +2.4321e+00 +2.7430e+00 -3.5907e+00 +8.9384e-01 -3.3275e+00 -3.7619e+00 -1.2017e+00 -8.3018e-01
69 +9.538394480e+03 +9.538394480e+03 +9.614664480e+03 +9.614664480e+03 -2.7154e+00 +1.5874e-02 -1.5846e+00 -2.1370e+00 -7.4365e-02 +3.1765e+00 -5.8830e-01 +3.1921e+00 -2.5451e+00 +3.4413e+00 -3.2876e+00 +9.1447e-01 +2.1885e+00 +1.3489e+00 +2.2887e+00 -2.9519e+00 -1.2225e+00 +4.0599e-01 -2.9153e+00 -3.3574e+00
219 +2.832650548e+02 +2.832650548e+02 +3.595350548e+02 +3.595350548e+02 -1.7470e+00 -1.8035e+00 +3.9010e+00 +2.2591e+00 +3.0302e+00 -1.2059e+00 +2.4615e+00 +4.0120e-01 +3.1523e+00 -2.0158e+00 -1.5163e+00 +3.6753e+00 -8.1195e-01 +3.0081e+00 +3.5466e+00 -3.1126e+00 +1.9028e+00 -2.6567e+00 -1.1689e+00 +2.9782e+00
499 +2.489822439e+02 +2.489822439e+02 +3.252522439e+02 +3.252522439e+02 +3.8858e+00 -3.3897e+00 -2.0880e+00 -2.5483e+00 -3.1318e+00 -3.9072e+00 -3.0374e+00 +4.1886e-01 -4.8092e-01 +2.2045e+00 +3.4518e-01 -2.3317e+00 +3.1932e+00 -1.1107e+00 -1.2546e+00 +3.8064e+00 -9.6869e-01 +7.5202e-01 -1.0527e+00 -3.1484e+00
1638 +1.498820065e+02 +1.498820065e+02 +2.261520065e+02 +2.261520065e+02 -2.4194e+00 -4.6580e-01 -1.5734e+00 +3.4908e+00 -7.2991e-01 -2.1145e+00 -3.0362e+00 -8.2808e-02 -6.9435e-01 -9.8791e-01 +1.5133e+00 +2.2834e+00 +3.3138e-01 -3.0751e-01 +1.8229e+00 -1.0380e+00 -4.2310e-01 +1.0687e+00 +2.0692e+00 -3.2461e+00
27679 +9.867075250e+01 +9.867075250e+01 +1.749407525e+02 +1.749407525e+02 +2.5709e+00 +1.5851e+00 +9.6159e-02 +1.1098e+00 +3.6398e-01 -1.7401e+00 -1.5469e+00 +3.5374e+00 +1.1884e+00 +2.5284e+00 +3.3083e+00 -9.2159e-01 +2.8317e+00 +1.5609e+00 -8.7698e-01 -2.4728e+00 +1.6529e+00 -1.0438e+00 +1.0240e-01 -3.2264e+00
90964 +6.127989303e+01 +6.127989303e+01 +1.375498930e+02 +1.375498930e+02 +1.6631e-01 -2.4161e+00 -1.3435e+00 +1.9368e+00 -1.2510e+00 -8.4955e-01 +2.5698e+00 +1.9596e-01 +1.1324e+00 +3.7017e+00 +2.0261e+00 -2.4962e+00 +3.4047e-01 +1.5609e+00 -3.0989e+00 -3.4010e+00 -1.0453e+00 +3.1030e-01 -1.5269e-01 -2.5683e+00
