% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.569677510e+07 +2.569677510e+07 +2.569685137e+07 +2.569685137e+07 +3.9426e+00 -3.5181e-01 -3.2359e+00 +1.6833e+00 -2.6885e+00 +2.9837e+00 +6.4308e-01 -8.4124e-01 +3.2795e+00 -2.1688e+00 +9.0330e-01 -6.2724e-01 +1.5602e+00 +3.6310e+00 -3.0212e+00 -2.4585e+00 +1.7326e+00 -1.9344e+00 +1.9305e+00 +3.2438e+00
2 +6.571510687e+05 +6.571510687e+05 +6.572273387e+05 +6.572273387e+05 +7.6565e-01 -2.0075e+00 -3.2957e+00 +2.5209e+00 -9.9617e-01 -7.5447e-01 -2.1728e+00 -1.5150e-01 -2.0925e+00 +2.4580e+00 -2.4411e+00 -3.8995e+00 +1.4993e+00 +2.5813e+00 +3.6044e+00 -1.6816e+00 +7.0005e-01 +3.8348e+00 +3.6348e+00 -3.7155e+00
4 +8.377484490e+04 +8.377484490e+04 +8.385111490e+04 +8.385111490e+04 -1.8388e+00 +2.2156e+00 +1.6264e+00 -2.9137e+00 +2.5503e+00 -8.4467e-01 -2.7839e-01 -1.2938e+00 +6.0201e-01 -8.0685e-01 -3.0929e+00 +3.1015e+00 -3.0444e-01 -2.1152e-01 -1.7132e+00 -1.5566e+00 +1.9808e+00 -1.8820e+00 +3.2213e+00 -3.6663e+00
17 +4.938703071e+04 +4.938703071e+04 +4.946330071e+04 +4.946330071e+04 -3.4436e+00 +3.0054e+00 -1.0050e+00 -3.3881e+00 +2.2695e+00 -1.7078e+00 -1.2651e+00 -3.6091e+00 -3.7634e+00 +2.1565e+00 +2.2398e+00 +1.2223e+00 +2.8141e+00 -5.0142e-01 +2.1758e+00 -2.7488e+00 -1.8154e+00 +2.6262e-01 -7.1866e-02 -7.7259e-01
20 +1.129961170e+04 +1.129961170e+04 +1.137588170e+04 +1.137588170e+04 -1.8416e+00 -2.2032e+00 +3.7448e+00 -4.6244e-01 +2.1957e+00 -3.5862e+00 +9.2318e-01 -7.5895e-01 +2.5403e+00 +2.6059e+00 -2.5623e+00 +1.3762e+00 +1.2586e+00 +3.2473e+00 +1.0074e+00 -3.7157e+00 -5.3197e-01 -2.5843e+00 +1.4987e+00 +9.0503e-01
66 +4.298471177e+03 +4.298471177e+03 +4.374741177e+03 +4.374741177e+03 -2.3068e+00 -2.9619e+00 +6.5669e-01 +5.5800e-01 +2.6054e+00 +3.8442e+00 -3.1896e+00 +2.7637e+00 -2.7418e+00 -2.8733e+00 +2.8928e+00 -1.9825e+00 +7.7649e-01 +2.6600e+00 -6.2602e-01 -3.7629e+00 -3.2217e+00 +1.5496e+00 +1.7954e+00 -5.6645e-01
136 +5.353791887e+02 +5.353791887e+02 +6.116491887e+02 +6.116491887e+02 -1.3390e+00 -2.1092e+00 -3.6492e+00 -1.2479e+00 +3.2233e+00 -3.1544e+00 -1.1351e+00 -1.4160e+00 +2.0934e+00 -4.5637e-01 +1.0007e+00 +1.2044e-01 -2.3344e+00 -1.2967e+00 -1.1408e+00 +2.6670e+00 +4.3940e-01 +1.9403e+00 -3.5645e+00 -3.0382e+00
201 +3.947528464e+02 +3.947528464e+02 +4.710228464e+02 +4.710228464e+02 -7.6108e-01 +2.0296e+00 -2.9068e+00 -3.4341e+00 -2.0054e+00 +6.0426e-01 -2.9402e+00 +3.7369e+00 +7.1501e-01 -8.7050e-01 +3.3260e+00 -3.9373e+00 +1.0933e+00 +5.1860e-01 -1.9275e+00 +2.7340e+00 -2.2552e-01 +2.0353e+00 -8.3050e-01 +1.8934e-01
425 +1.700542997e+02 +1.700542997e+02 +2.463242997e+02 +2.463242997e+02 +2.4934e+00 -3.0204e+00 -1.8872e+00 -2.8396e+00 +3.6921e+00 -5.0719e-01 -2.2696e+00 +1.9445e+00 -8.7311e-01 +2.5781e+00 -3.0935e+00 -4.8641e-01 -1.8140e+00 -8.4905e-01 +3.1816e+00 -3.5178e+00 +3.3132e+00 +9.3679e-01 +2.8766e+00 -2.9944e+00
586 +1.234498805e+02 +1.234498805e+02 +1.997198805e+02 +1.997198805e+02 +1.4122e+00 -2.5469e+00 -1.3440e+00 -7.3724e-02 +3.5748e+00 -1.8180e+00 +1.2274e+00 +1.8340e-01 -1.6459e+00 -2.6729e+00 +3.8723e+00 -1.9395e+00 -5.6435e-01 -8.2623e-03 -1.1267e+00 -1.4313e+00 +2.9706e+00 +1.2838e+00 -1.0362e+00 +7.2876e-02
1474 +8.191025689e+01 +8.191025689e+01 +1.581802569e+02 +1.581802569e+02 -1.2271e+00 -2.1278e+00 +1.3230e+00 +1.8791e+00 -1.5318e+00 +5.4151e-01 -1.5260e+00 -4.6602e-01 +9.1709e-01 +1.9944e+00 +1.6401e+00 -3.0884e+00 +1.6546e+00 +1.8795e+00 +3.6059e-01 -1.5452e+00 +2.7262e+00 -2.8891e+00 +3.3747e+00 +2.2925e+00
330289 +6.029198356e+01 +6.029198356e+01 +1.365619836e+02 +1.365619836e+02 -4.6324e-01 -1.5529e+00 -1.4590e+00 +2.0517e+00 +2.4818e-01 +4.3328e-01 +1.0051e+00 +8.2822e-01 +3.3716e-01 +9.3647e-01 +2.0852e+00 -1.7780e+00 +5.3219e-02 +8.6281e-01 -1.0442e+00 -1.4397e+00 +1.0870e+00 -1.5928e+00 -2.7245e+00 +1.1442e+00
