% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.764743841e+06 +1.764743841e+06 +1.764820111e+06 +1.764820111e+06 +3.9337e-01 -2.1073e+00 -2.0286e+00 +1.7070e+00 +1.4818e+00 +4.4076e-01 +1.9405e+00 +2.6889e+00 +3.8497e+00 -1.5934e+00 -6.3706e-02 -3.0491e+00 +3.1384e+00 +3.4803e+00 +2.0444e+00 +3.8042e+00 -7.2276e-01 -6.5392e-01 -2.8155e+00 +1.5442e+00
7 +1.255981148e+06 +1.255981148e+06 +1.256057418e+06 +1.256057418e+06 -7.0310e-01 +3.8371e+00 -1.5067e+00 +1.0804e+00 +3.9793e+00 +2.0946e+00 -6.5672e-01 -1.8691e+00 -1.4681e+00 -1.4095e+00 +7.2594e-01 +3.4654e+00 +2.7496e+00 -3.6645e+00 -2.3237e+00 +1.6630e+00 -3.9493e+00 -6.0449e-01 +2.5279e+00 +2.1836e+00
9 +3.085054778e+05 +3.085054778e+05 +3.085817478e+05 +3.085817478e+05 +6.9671e-01 -1.7839e+00 +4.0940e-01 +3.5272e+00 -3.6525e+00 -2.0223e+00 +3.8543e+00 +2.5574e+00 +3.8200e+00 +3.9102e-01 +2.6878e+00 -2.0426e+00 -6.4968e-02 +3.1724e+00 +7.6677e-01 -3.5949e-01 +2.1859e-01 +1.0963e+00 +2.0463e+00 -2.5446e+00
16 +1.495369697e+05 +1.495369697e+05 +1.496132397e+05 +1.496132397e+05 +2.5598e+00 +3.3321e+00 +7.3314e-01 -3.0044e-01 -3.5266e+00 +2.7353e+00 +1.8151e+00 +6.3422e-01 +3.6786e+00 +9.3135e-01 -3.1930e+00 +2.6439e+00 -3.6565e+00 -1.0455e-01 -2.1280e+00 -3.3453e+00 -4.2367e-01 +3.8433e-01 +3.5520e+00 -8.9606e-01
48 +2.867349491e+04 +2.867349491e+04 +2.874976491e+04 +2.874976491e+04 +1.0188e+00 +1.1291e+00 -2.5618e+00 -1.7764e+00 +3.0022e+00 +2.5330e+00 +2.1220e+00 -3.6565e+00 -2.6699e-01 -1.0728e+00 +2.0513e+00 -3.1450e+00 -1.3273e+00 +2.8794e+00 +1.9107e+00 +2.5554e+00 +8.5998e-01 +2.4735e+00 -1.9827e+00 +1.0144e+00
93 +2.126642666e+04 +2.126642666e+04 +2.134269666e+04 +2.134269666e+04 -3.2712e+00 +2.1890e+00 -3.1798e+00 +2.0075e+00 +2.5033e-01 +7.1496e-01 +2.2777e+00 -6.7259e-01 +2.9835e+00 -1.8122e+00 -3.2852e+00 +1.8061e+00 -3.8155e+00 +1.3500e+00 +2.9622e+00 +3.0999e+00 -9.7745e-01 +2.9289e+00 +6.1789e-01 +2.1667e+00
98 +1.461082387e+04 +1.461082387e+04 +1.468709387e+04 +1.468709387e+04 -3.8719e+00 -2.2208e+00 -5.6191e-01 -3.8134e+00 +1.8821e+00 +1.2505e+00 +2.4521e-01 +1.5263e+00 +2.2785e+00 -1.6034e+00 -2.3868e+00 -6.2264e-01 -3.5278e+00 -1.5528e+00 -1.1894e+00 -3.5097e+00 -2.6594e+00 -1.6808e+00 +3.1248e+00 +2.5195e+00
143 +3.881170231e+03 +3.881170231e+03 +3.957440231e+03 +3.957440231e+03 -7.1586e-01 -1.4311e+00 -1.0993e+00 -2.7562e-01 +2.0296e+00 +2.5305e+00 +2.3344e+00 +3.6535e+00 -6.8545e-01 -9.9047e-01 -3.3888e+00 +1.5816e+00 +2.9218e-01 +1.5349e-01 -1.7509e+00 +2.5228e+00 -1.3461e+00 -3.1282e+00 -2.0848e+00 -3.8051e+00
158 +1.407067977e+03 +1.407067977e+03 +1.483337977e+03 +1.483337977e+03 -2.3283e+00 +1.7376e+00 -1.1094e+00 -3.2139e+00 +2.9912e+00 +3.2341e+00 +2.6142e-01 +3.1393e+00 +1.8388e+00 +3.1957e+00 -3.5478e+00 -2.7908e+00 -1.3247e+00 +2.6119e-01 -3.0561e+00 +8.1810e-01 +1.9078e+00 -2.6339e+00 +3.4057e+00 +2.9930e+00
205 +7.754348277e+02 +7.754348277e+02 +8.517048277e+02 +8.517048277e+02 +2.1887e+00 +1.3751e+00 +5.0409e-01 +2.7454e+00 -1.2804e+00 +1.9218e+00 +1.3224e+00 +3.9034e+00 +8.1918e-01 -1.2673e+00 -2.6860e+00 +1.4727e-01 +2.2995e+00 +2.5887e+00 -3.7254e+00 +2.6380e+00 -2.2296e-01 +1.3779e-01 +2.3318e+00 -2.8294e+00
333 +6.263149782e+02 +6.263149782e+02 +7.025849782e+02 +7.025849782e+02 -3.0876e+00 -1.7990e+00 -2.2460e+00 -2.3613e+00 +3.3080e+00 -3.4372e+00 -1.8189e+00 +2.3850e+00 -1.8545e+00 -3.3092e+00 -4.2435e-01 +2.5973e+00 -1.4039e+00 -2.1651e+00 +3.4487e+00 -5.5736e-02 -1.7030e+00 -2.6322e+00 -2.7353e+00 +1.3523e+00
532 +2.547730506e+02 +2.547730506e+02 +3.310430506e+02 +3.310430506e+02 +1.0995e+00 +3.4122e+00 -1.9217e+00 -2.1425e+00 -2.8412e+00 -1.1264e+00 +2.5867e+00 +2.8685e+00 -2.4081e+00 +3.6556e+00 -1.7331e+00 +2.7146e+00 -3.1779e+00 -2.2801e-01 +1.1941e+00 -1.7145e+00 -1.6235e+00 -2.4821e+00 +1.4226e+00 +3.6434e+00
608 +1.556339869e+02 +1.556339869e+02 +2.319039869e+02 +2.319039869e+02 -2.7799e+00 -1.4968e+00 -4.6722e-03 -2.6248e+00 -2.6161e+00 -1.4930e+00 +3.7631e+00 -3.1004e+00 +3.7455e+00 -9.5790e-01 +2.5918e+00 +1.1026e+00 -3.3384e+00 -1.6024e+00 -2.2309e+00 -9.5642e-01 -2.2084e+00 -1.7162e+00 -1.3571e+00 +4.2994e-01
11932 +8.087595109e+01 +8.087595109e+01 +1.571459511e+02 +1.571459511e+02 +1.0534e+00 -2.0809e+00 -3.4388e+00 -4.3543e-02 +4.1927e-01 -3.2968e+00 -2.0984e+00 -1.7879e+00 -2.6996e+00 +2.3443e+00 +2.0266e+00 -3.6745e+00 -2.8715e+00 +1.9954e+00 -2.1488e+00 +5.6662e-02 +1.0124e+00 +5.2392e-01 +3.4764e+00 -9.6797e-01
142988 +6.285775385e+01 +6.285775385e+01 +1.391277539e+02 +1.391277539e+02 -2.5251e+00 +1.9772e-01 -2.9302e+00 +1.5081e+00 -2.7513e+00 -7.7448e-01 +1.0055e+00 +2.2340e+00 -3.3783e+00 +3.3464e+00 -3.8085e-01 -3.2698e+00 -2.6337e+00 +4.4466e+00 -2.3756e+00 -3.7092e+00 +2.0820e+00 -2.4173e+00 +2.8933e+00 +4.9206e-01
