% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.195537041e+06 +5.195537041e+06 +5.195613311e+06 +5.195613311e+06 +3.4717e+00 +3.6698e+00 -6.8304e-01 +1.3890e+00 +2.5510e+00 +2.7271e+00 +5.0257e-01 -1.1203e+00 +1.4850e+00 -6.7771e-01 -2.4708e+00 -2.1532e-01 +1.0571e+00 -3.4046e+00 +1.2008e+00 -3.2518e+00 +6.3613e-01 +3.2246e+00 -1.1419e+00 -3.3625e-02
2 +2.159919620e+06 +2.159919620e+06 +2.159995890e+06 +2.159995890e+06 +2.0725e+00 -1.2069e+00 -1.3579e+00 +6.4479e-02 -2.7012e+00 -3.1492e+00 -7.5192e-01 +6.8315e-02 -6.0557e-02 +1.8680e+00 +3.7088e+00 +5.7104e-01 +3.3464e+00 -3.9464e-02 -2.4792e+00 +1.2357e+00 +1.5362e+00 +1.8167e+00 +6.8330e-01 -3.5342e+00
5 +1.064116009e+06 +1.064116009e+06 +1.064192279e+06 +1.064192279e+06 +2.5459e+00 -3.6607e+00 -2.6310e+00 +1.0014e+00 -1.4126e+00 -2.6836e+00 -3.9277e+00 -2.8960e+00 -3.0239e+00 -2.0385e+00 +2.4007e+00 +2.1134e+00 -9.2385e-01 -2.4097e+00 +1.9425e+00 -9.7525e-01 -4.7040e-01 -1.1065e+00 -1.9821e+00 +2.1604e+00
8 +1.391047759e+05 +1.391047759e+05 +1.391810459e+05 +1.391810459e+05 +1.6691e+00 +3.5566e+00 -1.4833e+00 -1.5721e+00 -5.7244e-01 -5.1328e-01 +3.7798e+00 +1.5273e+00 +3.6099e+00 -6.7530e-01 -6.4076e-01 +2.9870e+00 +2.2826e+00 -2.1471e+00 +1.2750e+00 +3.2787e-01 +3.8395e-01 -1.9209e+00 -3.9726e+00 -2.5258e+00
59 +1.636097713e+04 +1.636097713e+04 +1.643724713e+04 +1.643724713e+04 +1.8748e+00 +1.3869e+00 +5.2492e-01 +5.2307e-01 -1.2036e+00 +2.0430e-01 -2.8461e+00 +3.1843e+00 +7.7369e-01 -1.0809e+00 +3.1014e+00 +2.0994e+00 +3.4852e+00 -1.0857e+00 +3.8565e+00 +2.4582e+00 +2.7107e+00 +2.9669e-01 +5.3302e-01 -2.8117e+00
60 +2.938813491e+02 +2.938813491e+02 +3.701513491e+02 +3.701513491e+02 -2.8750e+00 +1.5333e+00 -1.7758e+00 -9.2342e-01 +2.5747e+00 -3.1545e-01 -2.0840e+00 -1.3892e+00 -2.1727e+00 +3.2993e+00 -3.7197e+00 -2.9087e+00 +3.5622e+00 +3.1761e+00 -2.4906e+00 -3.2706e+00 -2.4930e+00 -1.2600e+00 -3.6890e-01 +1.2503e+00
495 +2.128472572e+02 +2.128472572e+02 +2.891172572e+02 +2.891172572e+02 +3.8628e+00 +1.1014e+00 -2.9325e+00 +1.9000e+00 +3.9661e+00 -3.2940e+00 +2.5558e+00 -1.7138e+00 +1.7326e+00 +3.7902e+00 +3.6022e+00 +2.8284e-01 -3.4713e+00 -9.3440e-01 +2.7274e+00 +2.0534e+00 -1.2607e+00 -3.1470e+00 +6.8439e-01 +2.7207e+00
3716 +1.446155561e+02 +1.446155561e+02 +2.208855561e+02 +2.208855561e+02 +1.6559e+00 -2.9353e+00 +2.2372e+00 +8.5810e-01 -2.3133e+00 -3.2603e+00 -1.1425e+00 -3.1164e-02 +6.4583e-01 +2.0139e+00 -1.9720e+00 +1.3770e+00 +3.3710e+00 +1.8467e-01 -1.7615e+00 -3.3820e+00 +3.9920e+00 -1.0157e+00 -3.6021e+00 +9.8383e-01
10755 +9.349918060e+01 +9.349918060e+01 +1.697691806e+02 +1.697691806e+02 -1.2911e+00 +1.2167e-01 -1.5778e+00 +3.8482e-01 -2.7552e+00 -2.4913e+00 -3.1868e+00 -2.0433e+00 +3.2452e+00 +3.7470e+00 -1.3717e+00 -1.5550e+00 -1.5152e+00 +1.0225e+00 -3.3983e+00 +5.4665e-01 -1.0370e+00 -3.7873e+00 +1.0400e+00 +8.7111e-01
197016 +5.302359473e+01 +5.302359473e+01 +1.292935947e+02 +1.292935947e+02 -1.8372e+00 -1.6309e+00 -1.0600e+00 +2.5961e+00 -3.6833e+00 -3.0071e+00 +1.4008e+00 +1.6157e+00 +3.4347e-01 +2.9627e+00 +2.3548e+00 -2.8892e+00 +1.1410e+00 +2.1585e+00 -4.1536e+00 -3.9231e+00 +2.0171e+00 -3.1262e+00 -1.5194e+00 -4.0495e-01
291813 +3.635077632e+01 +3.635077632e+01 +1.126207763e+02 +1.126207763e+02 -2.7489e+00 -1.4671e+00 -1.3433e+00 +5.5531e-01 -2.9083e-01 -2.5084e+00 -5.1072e-01 +1.6157e+00 -1.2877e+00 +2.9627e+00 +1.5014e+00 -2.8892e+00 -2.5942e-01 +3.6397e+00 -1.2882e+00 -1.9842e+00 -2.0047e-01 -4.3392e+00 -9.0374e-01 +1.2181e+00
