% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.509041753e+06 +1.509041753e+06 +1.509118023e+06 +1.509118023e+06 +3.2703e+00 +1.3885e+00 +2.6475e+00 +1.3112e-01 +2.2379e+00 -3.1179e+00 -5.6929e-01 -1.6525e+00 +3.4573e+00 -2.1842e+00 -9.5259e-01 +3.0550e+00 +2.2787e+00 +1.0001e+00 +2.8858e+00 -3.9090e+00 +3.9964e+00 -2.1281e-01 +2.4413e+00 +2.3264e+00
3 +5.693680516e+05 +5.693680516e+05 +5.694443216e+05 +5.694443216e+05 +8.6991e-01 +3.7042e+00 +3.3486e+00 +6.7857e-01 -3.8636e+00 -6.0544e-01 -3.8375e+00 +4.4367e-01 +2.3944e+00 -1.5220e+00 +3.7318e+00 +2.5150e+00 +2.4719e+00 +3.4633e+00 +2.9610e+00 -8.6380e-01 +2.5998e+00 +3.5714e+00 -2.4228e+00 -1.9062e+00
4 +2.906341290e+05 +2.906341290e+05 +2.907103990e+05 +2.907103990e+05 -3.1996e+00 +2.3932e+00 +3.3413e+00 -9.7414e-01 -2.6103e+00 +2.3254e+00 -2.1268e+00 -1.8320e+00 -2.5450e+00 +1.1791e+00 +4.6276e-01 +2.3016e+00 +1.3232e-01 +3.9570e+00 -6.9752e-01 +8.0850e-02 -1.2186e+00 -3.2404e+00 +2.1695e+00 -1.1144e+00
6 +1.987864067e+05 +1.987864067e+05 +1.988626767e+05 +1.988626767e+05 -3.8485e+00 -1.3711e+00 -1.0590e+00 -1.1334e+00 -2.2158e+00 -7.8679e-01 -2.3666e+00 +3.2180e+00 +3.1267e-01 +2.2158e+00 +2.1677e+00 -1.8011e+00 -1.5261e+00 +3.1043e+00 +4.1532e-01 +1.0507e+00 -2.0620e+00 +1.2047e+00 +1.2044e+00 -1.8719e+00
10 +1.057905623e+05 +1.057905623e+05 +1.058668323e+05 +1.058668323e+05 +3.3860e+00 +4.1237e-01 -3.0652e+00 -1.3942e+00 +3.9765e+00 -2.6347e+00 +2.9029e+00 +3.7622e+00 -1.4938e+00 +2.6336e+00 +3.6617e+00 -1.6032e+00 -1.4989e+00 +2.4139e+00 +1.3323e+00 -1.2526e+00 +1.9572e+00 +3.0318e+00 -3.5252e+00 +2.0532e+00
27 +4.140047899e+03 +4.140047899e+03 +4.216317899e+03 +4.216317899e+03 +2.1159e+00 +3.2311e+00 +1.3029e+00 -3.3925e+00 +2.7658e+00 +3.4600e+00 -9.2475e-01 +1.2720e+00 -3.3718e+00 -3.3803e+00 -1.6186e+00 +2.8472e+00 -2.3861e+00 +1.2516e+00 -3.2777e+00 -2.5060e+00 -2.7470e+00 -3.9017e+00 +9.8562e-01 +7.7362e-01
38 +1.309136959e+03 +1.309136959e+03 +1.385406959e+03 +1.385406959e+03 +1.5283e+00 +1.6344e+00 -9.6514e-01 +2.4655e+00 +4.0327e-01 -2.4848e+00 -1.3942e+00 -1.6203e+00 +3.5068e+00 +2.5805e+00 +1.2651e+00 +1.4679e+00 -2.6845e+00 -1.7927e+00 -1.1506e+00 +8.1651e-01 +1.7967e+00 -2.6064e-01 +2.8300e+00 +2.4613e+00
118 +3.966134661e+02 +3.966134661e+02 +4.728834661e+02 +4.728834661e+02 -9.3539e-01 -3.9738e+00 +2.9544e+00 -1.0296e+00 +1.7227e+00 -1.2532e+00 +2.2125e+00 +1.0904e+00 +1.3748e+00 -1.0579e+00 -9.6184e-01 +2.5020e+00 -1.5901e+00 +2.2079e+00 -2.1057e+00 +7.6028e-01 -1.3608e+00 +2.0642e+00 +2.5966e+00 -3.3571e+00
702 +2.334523493e+02 +2.334523493e+02 +3.097223493e+02 +3.097223493e+02 -1.2677e+00 -1.0851e-02 -1.0267e+00 -1.8322e-01 +1.1823e+00 +3.1001e+00 -6.3175e-01 -1.6413e+00 +1.3092e-01 -2.2073e+00 +3.4639e+00 -3.9756e-01 +2.7748e+00 -2.8213e+00 +3.2034e+00 +1.4948e+00 +2.9077e+00 -3.0114e+00 +1.5968e-01 -3.6161e+00
7228 +1.532799509e+02 +1.532799509e+02 +2.295499509e+02 +2.295499509e+02 +1.3600e+00 +1.3001e+00 +2.4052e-01 +1.4645e+00 -5.4929e-01 -3.4173e-01 -3.8391e+00 -1.3287e+00 -3.4947e+00 -1.3831e+00 +1.8263e+00 +2.9125e+00 +8.0534e-01 +2.0093e+00 -2.1490e+00 +1.7702e+00 +7.7211e-02 -2.5725e+00 -1.9413e+00 -3.9554e+00
16062 +8.929535402e+01 +8.929535402e+01 +1.655653540e+02 +1.655653540e+02 +3.9612e+00 -2.3450e+00 +1.4907e-01 -1.0863e-01 +3.6474e-01 +4.0016e-01 -8.8435e-01 -6.9244e-01 -2.3771e+00 -2.3611e+00 +3.7298e+00 -5.5908e-01 -2.6452e+00 +1.9352e+00 -3.0236e+00 -3.9373e+00 +1.5155e-01 -1.9903e+00 -7.1671e-02 -3.9988e+00
252087 +6.240755875e+01 +6.240755875e+01 +1.386775588e+02 +1.386775588e+02 -1.5104e+00 -3.9747e-01 -1.6065e-01 -2.1103e+00 -2.1987e+00 -8.5794e-01 -8.9763e-01 -1.8745e-01 -5.9820e-01 +1.3625e+00 +1.7288e+00 -2.9726e-01 -2.6452e+00 +3.1314e+00 -2.1654e+00 +2.4247e+00 -2.2593e+00 -2.4784e+00 +1.0308e+00 -9.8531e-01
