% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.793300127e+06 +3.793300127e+06 +3.793376397e+06 +3.793376397e+06
2 +2.025186700e+06 +2.025186700e+06 +2.025262970e+06 +2.025262970e+06
12 +4.066329609e+05 +4.066329609e+05 +4.067092309e+05 +4.067092309e+05
16 +2.557482796e+05 +2.557482796e+05 +2.558245496e+05 +2.558245496e+05
30 +4.524143309e+04 +4.524143309e+04 +4.531770309e+04 +4.531770309e+04
59 +1.089300285e+04 +1.089300285e+04 +1.096927285e+04 +1.096927285e+04
70 +5.450189247e+03 +5.450189247e+03 +5.526459247e+03 +5.526459247e+03
81 +6.391023326e+02 +6.391023326e+02 +7.153723326e+02 +7.153723326e+02
199 +5.182092333e+02 +5.182092333e+02 +5.944792333e+02 +5.944792333e+02
812 +3.680070818e+02 +3.680070818e+02 +4.442770818e+02 +4.442770818e+02
36376 +2.224458834e+02 +2.224458834e+02 +2.987158834e+02 +2.987158834e+02
