% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.894335708e+07 +1.894335708e+07 +1.894343335e+07 +1.894343335e+07 -9.7517e-01 -2.8386e+00 +1.6660e+00 +1.0412e+00 -3.8838e+00 -2.3062e+00 -2.7260e+00 -2.6444e-01 +1.3867e+00 +3.7986e+00 -3.1148e+00 -1.9425e+00 -1.6755e+00 -1.4728e+00 +3.3864e+00 -2.1315e-01 +3.4396e+00 +6.6428e-01 -2.3870e+00 +1.9705e-01
2 +3.943486584e+05 +3.943486584e+05 +3.944249284e+05 +3.944249284e+05 +1.8509e+00 -1.4204e+00 +1.1510e+00 -9.0290e-01 +3.6375e+00 -3.2838e-01 +2.1667e+00 -3.1194e+00 -3.7135e+00 -2.1355e+00 +2.4477e+00 -5.9359e-01 +2.1274e+00 -7.2002e-01 -3.4720e+00 +1.1617e+00 +3.7643e+00 +1.8134e+00 +3.3307e+00 +2.4836e+00
7 +2.057166837e+04 +2.057166837e+04 +2.064793837e+04 +2.064793837e+04 -1.0921e+00 +2.3656e+00 -9.9520e-01 -1.9625e+00 -1.4050e+00 +1.0255e+00 +3.2343e+00 -3.2135e+00 -1.8692e+00 +3.3596e+00 +2.3048e+00 +1.3435e+00 -4.4952e-01 -4.3891e-01 +2.2564e+00 +3.3926e-01 +1.9248e+00 -4.1444e-01 -3.9401e-01 +5.6761e-01
66 +4.308132016e+03 +4.308132016e+03 +4.384402016e+03 +4.384402016e+03 -1.4911e+00 -2.4056e+00 +2.7173e+00 +7.3116e-01 +2.5304e+00 -2.7365e+00 -3.3624e+00 -6.1439e-01 -2.7944e+00 -2.9452e+00 +3.6232e+00 -1.1518e+00 +3.4379e+00 +3.1995e+00 -2.4848e+00 -3.0582e+00 -3.5181e+00 +2.2937e-01 +2.5914e+00 -2.4617e-01
141 +1.141251157e+03 +1.141251157e+03 +1.217521157e+03 +1.217521157e+03 -2.6723e+00 -3.4276e+00 +3.8784e+00 -2.0079e+00 -3.3317e+00 +2.8166e+00 -3.1671e+00 +8.0875e-01 +1.1092e+00 -2.1650e+00 -3.9124e+00 +1.1861e+00 +2.9196e-01 +3.0732e+00 -3.1436e+00 +2.6027e+00 -2.9482e-02 -3.6490e+00 +1.7140e-01 -1.3963e+00
154 +4.759534947e+02 +4.759534947e+02 +5.522234947e+02 +5.522234947e+02 -1.9354e+00 +3.8066e+00 +3.3916e+00 -2.9037e+00 +9.7847e-01 -2.5042e-01 -5.6803e-01 -1.4316e+00 +3.6673e+00 -8.5438e-01 -2.4658e+00 +3.8050e+00 +9.7023e-01 -1.2909e+00 -3.0219e+00 -3.0717e+00 -1.0610e+00 -1.9329e+00 +1.0409e+00 +3.2982e+00
628 +2.259546319e+02 +2.259546319e+02 +3.022246319e+02 +3.022246319e+02 -7.8691e-01 +2.1798e-01 +1.5222e+00 +3.3806e+00 +1.0843e+00 +3.3572e-01 +1.1736e+00 +1.3272e+00 +3.1501e+00 +3.2656e+00 +5.5615e-01 +3.4425e-01 +3.2275e+00 +3.2410e+00 +6.4508e-01 -1.8649e-01 -1.8741e+00 -2.3805e+00 -2.1005e+00 +1.8445e-01
668 +1.445509657e+02 +1.445509657e+02 +2.208209657e+02 +2.208209657e+02 -3.7423e+00 +2.0024e+00 -2.8977e+00 +7.3820e-01 +2.7623e+00 +6.0772e-01 -3.0859e+00 +1.6473e+00 -2.1019e+00 +2.2501e+00 +3.2773e+00 +9.0997e-01 -3.4236e+00 -1.7558e+00 -1.4905e+00 -3.9583e+00 -4.8586e-01 -2.8558e+00 +1.7751e+00 +4.7887e-01
11487 +9.514238105e+01 +9.514238105e+01 +1.714123811e+02 +1.714123811e+02 +2.7998e+00 -2.8978e+00 +5.2206e-01 +9.6221e-01 -2.2248e+00 +8.1504e-01 -3.9984e+00 +1.4533e+00 +1.2413e+00 +1.4135e+00 +3.1560e+00 -4.7809e-01 -1.9698e+00 +1.0881e+00 -3.8210e+00 -2.8209e+00 +1.7925e+00 +1.1115e+00 -3.0755e+00 -7.2235e-01
125349 +6.003150664e+01 +6.003150664e+01 +1.363015066e+02 +1.363015066e+02 -1.8250e+00 -2.4634e+00 +9.6874e-01 -6.3124e-01 -1.2183e+00 -1.6553e+00 -2.1897e+00 +6.3929e-01 +4.3019e-01 +3.2012e+00 -1.2096e+00 -2.6016e+00 -5.5754e-01 +2.4799e+00 -3.8104e+00 -3.6818e+00 +1.8871e+00 -2.5829e+00 +3.2959e+00 +9.6231e-01
