% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.717746748e+06 +3.717746748e+06 +3.717823018e+06 +3.717823018e+06 -3.8965e+00 +5.3174e-01 +2.4506e+00 +6.6974e-02 -7.7934e-02 -1.8801e+00 -1.9731e-01 -3.7661e+00 +2.9729e+00 -1.6828e+00 +1.9361e-01 -6.9248e-01 +6.3296e-01 +3.0192e+00 +6.8827e-01 +1.4043e+00 -4.8842e-01 +2.9638e+00 +2.1493e+00 -3.4198e+00
7 +5.577524294e+05 +5.577524294e+05 +5.578286994e+05 +5.578286994e+05 -2.1401e+00 +1.2029e+00 +1.9392e-01 +1.7358e+00 +9.1771e-01 -1.7317e+00 -3.9528e-01 +1.6709e+00 -2.2482e+00 +3.8168e+00 -3.8188e+00 -2.0685e-01 +3.7268e+00 +2.0903e+00 -1.9876e+00 +7.6418e-02 +3.6344e+00 +5.5371e-01 -3.3793e+00 +3.8682e+00
14 +4.616850188e+04 +4.616850188e+04 +4.624477188e+04 +4.624477188e+04 -2.1579e-01 -1.6704e-01 +5.0947e-01 +2.5298e+00 +4.9479e-01 -3.7775e+00 +1.4274e+00 -2.2655e-01 -1.4868e+00 -2.2157e-01 +2.3212e+00 +2.9808e+00 -1.8070e+00 +1.3766e+00 +3.9799e-01 +2.0711e-01 -1.6016e+00 +4.8678e-01 +2.5152e+00 +3.6614e+00
22 +1.514263239e+04 +1.514263239e+04 +1.521890239e+04 +1.521890239e+04 -3.3061e+00 +3.4984e+00 +2.2350e+00 -3.1493e+00 +2.3220e+00 +2.7531e+00 +9.0747e-01 -8.8857e-01 +2.3031e+00 +1.0486e+00 +4.9488e-01 +1.7019e-01 +2.7664e+00 +2.9647e+00 +2.8807e+00 -1.2498e-01 -1.1300e+00 -1.5068e+00 -2.0942e-01 +7.8941e-01
193 +3.779542386e+03 +3.779542386e+03 +3.855812386e+03 +3.855812386e+03 +1.4575e+00 +1.3952e+00 +2.0990e+00 +2.5323e-01 -3.5951e+00 -1.6949e-01 +3.7278e+00 -1.3368e+00 +3.4008e+00 +2.0983e+00 -3.7026e+00 +3.2427e+00 +6.2556e-01 +2.6640e+00 -2.6693e+00 +2.6373e-01 +1.8401e+00 -2.1873e+00 -3.6152e+00 -2.3558e+00
202 +1.947068041e+03 +1.947068041e+03 +2.023338041e+03 +2.023338041e+03 +1.4752e+00 +2.9505e+00 +3.1077e+00 +4.3969e-01 -2.5777e+00 -1.2727e-01 -4.7857e-01 +3.6692e+00 +3.7882e+00 +1.8997e-01 +1.8299e+00 +1.4404e+00 +2.7005e+00 -5.5275e-01 -3.9792e+00 +1.7739e+00 +1.1418e+00 -3.2376e+00 +3.0415e+00 -1.1373e+00
792 +5.114014626e+02 +5.114014626e+02 +5.876714626e+02 +5.876714626e+02 +1.8801e+00 +5.8263e-01 -2.5826e+00 +3.1665e+00 -1.5620e+00 -3.1887e+00 +3.4591e+00 +2.7609e+00 -8.3252e-01 -3.8646e+00 -1.8208e+00 -1.8149e-01 -7.1210e-01 +3.4902e-01 -3.6991e+00 -3.4906e+00 +3.6526e+00 +7.7546e-01 -1.5282e+00 +2.1670e+00
1046 +1.946893663e+02 +1.946893663e+02 +2.709593663e+02 +2.709593663e+02 +3.2811e+00 -1.8917e+00 +1.1926e-01 +6.4147e-01 +1.5535e-01 -2.9742e+00 +3.3114e+00 +3.4661e+00 +3.0956e-01 -1.4133e+00 -2.2155e-01 +1.3380e+00 +1.5898e+00 +1.4861e+00 +2.8976e+00 -3.6105e+00 -3.5394e+00 -1.7710e+00 -2.4524e+00 -1.1559e+00
9849 +1.363754248e+02 +1.363754248e+02 +2.126454248e+02 +2.126454248e+02 -3.0599e+00 -4.7839e+00 -3.9929e+00 -2.0475e+00 -1.7576e+00 +3.6518e-02 +1.7007e+00 -9.6892e-01 +1.1862e+00 +2.0211e+00 +1.9824e-02 -1.9487e+00 -2.2015e+00 -2.6721e+00 -1.1901e+00 +2.1427e+00 -2.6275e+00 +3.5686e-01 -2.0408e+00 -5.2413e-01
68945 +9.404370377e+01 +9.404370377e+01 +1.703137038e+02 +1.703137038e+02 -5.2137e-01 -1.9556e+00 +2.2458e+00 -1.5895e+00 -3.4031e+00 -1.4928e+00 -7.1348e-01 +2.7693e+00 -9.4832e-01 -5.9789e-01 +3.8570e+00 +3.5313e+00 -3.4564e+00 +2.6602e+00 -1.6024e+00 +5.9830e-01 -1.4810e+00 -2.2627e+00 -9.1562e-01 -3.2824e+00
248217 +5.885841335e+01 +5.885841335e+01 +1.351284134e+02 +1.351284134e+02 -2.8490e+00 -3.0403e+00 +6.3320e-01 +1.1722e+00 -2.7643e+00 -1.4905e-01 -3.0830e+00 +1.0404e+00 -3.2262e-01 -1.2726e-01 +5.8870e-01 -2.3894e+00 -3.3215e+00 +4.8126e+00 -4.3024e+00 +2.2466e-01 +1.9233e+00 -1.3027e+00 +3.3419e+00 +2.5159e-03
