% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.012799802e+07 +1.012799802e+07 +1.012807429e+07 +1.012807429e+07 -9.6913e-01 -1.0984e+00 -2.1971e+00 -1.9497e+00 -1.6492e-01 -9.6808e-01 +1.6792e+00 -3.4721e+00 -2.9849e+00 -2.3156e+00 -2.9281e+00 +3.6076e+00 -2.1327e+00 +3.9773e+00 -1.7539e+00 -1.0087e+00 +3.4634e+00 -3.7152e+00 +3.0802e+00 -3.6607e+00
2 +5.301611793e+06 +5.301611793e+06 +5.301688063e+06 +5.301688063e+06 -2.5331e+00 +1.4780e-01 +2.8679e+00 +1.5844e+00 +2.7872e+00 -3.6323e+00 -1.0113e+00 -3.0590e+00 +1.5532e+00 -1.1460e+00 +1.9311e+00 -4.9917e-01 -6.9526e-01 +3.2925e+00 +2.4453e+00 +6.9533e-01 +1.5861e+00 +2.6947e+00 +6.6095e-01 -1.4743e-01
3 +2.403008590e+05 +2.403008590e+05 +2.403771290e+05 +2.403771290e+05 -2.5338e+00 +2.1965e+00 -7.1334e-01 -7.6391e-01 -2.5389e+00 +1.1140e+00 +1.7634e+00 +3.3142e-01 -1.9715e+00 +8.9257e-01 -3.2329e-01 +3.8389e+00 -1.2229e+00 -1.2940e+00 -1.9519e+00 +1.0413e+00 -8.3281e-01 -4.1538e-01 -4.7980e-01 -2.5372e+00
8 +2.688356075e+04 +2.688356075e+04 +2.695983075e+04 +2.695983075e+04 +2.9809e+00 +3.1612e+00 -1.3437e+00 +2.3652e-01 +1.0318e+00 -3.2140e+00 +2.9902e+00 -8.6090e-01 +1.8542e+00 -3.6238e+00 -3.1997e+00 -6.0750e-01 +1.7646e+00 +3.0189e+00 -2.6302e+00 -9.8689e-01 -1.9154e+00 +5.4326e-01 +1.2509e+00 -2.0430e+00
11 +8.890004928e+03 +8.890004928e+03 +8.966274928e+03 +8.966274928e+03 +8.8510e-01 -6.9153e-01 +1.6033e-01 -1.5249e+00 -2.7590e+00 -2.3945e+00 -2.8578e+00 -3.9442e+00 -1.1569e-02 +3.6078e-01 +2.2967e+00 -1.3746e-01 -1.0104e+00 -5.4999e-01 +1.0687e+00 -1.6079e+00 +2.5213e+00 -2.7302e+00 +1.2974e+00 +2.0689e+00
78 +3.754640299e+03 +3.754640299e+03 +3.830910299e+03 +3.830910299e+03 -4.8594e-01 -1.8180e+00 -5.4517e-02 +4.0173e-01 +2.8063e+00 -3.9427e+00 +8.2628e-01 -3.3705e+00 +1.0539e+00 +2.5386e+00 -4.9150e-01 +1.1196e+00 -2.0639e+00 +7.3088e-01 +8.5365e-01 -5.6057e-01 +1.4513e+00 +1.9290e-01 +2.2562e+00 +1.3919e+00
99 +1.975889024e+03 +1.975889024e+03 +2.052159024e+03 +2.052159024e+03 +1.9520e+00 +3.4902e+00 -2.6569e+00 -3.9582e+00 +2.7783e+00 +9.1918e-01 +1.3495e+00 +3.2600e+00 +5.3937e-01 +6.3125e-01 +2.3377e+00 -3.8733e+00 -1.1144e+00 -5.4121e-01 -2.5361e+00 -1.3443e+00 -1.4865e+00 -3.8433e+00 +7.6780e-01 +2.6032e+00
171 +3.914521527e+02 +3.914521527e+02 +4.677221527e+02 +4.677221527e+02 -1.2818e+00 -2.5794e+00 -2.0736e+00 +1.9740e+00 -8.2658e-01 -8.0697e-01 +4.0114e-01 -2.3576e+00 -3.4972e+00 -9.9051e-02 +5.7794e-01 -3.7325e-01 -6.2259e-01 +2.5369e+00 -2.8760e-01 -3.1158e+00 +4.5919e-01 +2.6768e-01 -1.8533e+00 -2.5716e+00
513 +2.330432677e+02 +2.330432677e+02 +3.093132677e+02 +3.093132677e+02 +3.1289e+00 -2.6086e+00 -3.1369e+00 +1.2527e+00 -2.5768e+00 -1.2978e+00 +3.4945e+00 +1.5290e+00 -3.5525e+00 -3.6574e+00 -1.3568e+00 -2.7454e+00 +4.0066e-01 +2.5245e+00 +3.3818e+00 +3.8177e+00 +2.8325e+00 -9.3780e-01 -1.6839e+00 +2.5596e+00
1458 +1.385957610e+02 +1.385957610e+02 +2.148657610e+02 +2.148657610e+02 -3.7751e+00 +1.6061e-01 -2.4468e+00 +2.0628e+00 +3.8683e+00 +1.5150e+00 +8.9694e-01 -2.0741e+00 +4.4004e-01 +2.8756e+00 +3.2069e+00 -2.3082e+00 -1.2550e+00 +2.7475e-01 -1.4683e+00 -2.9589e+00 +1.5367e+00 +2.4340e+00 +2.8962e+00 -8.4977e-01
82882 +7.292703266e+01 +7.292703266e+01 +1.491970327e+02 +1.491970327e+02 +9.1399e-01 -9.6185e-01 -3.1348e+00 -1.3865e-01 -2.1822e+00 -2.5697e+00 -2.2330e+00 +2.6998e+00 -4.6464e+00 +1.2239e+00 +9.3163e-01 -2.4057e+00 -1.6879e+00 +2.8753e+00 -1.7133e+00 +1.3479e+00 +6.0519e-01 +8.9382e-01 +1.2407e+00 +1.0597e+00
190110 +5.975525176e+01 +5.975525176e+01 +1.360252518e+02 +1.360252518e+02 -3.5485e+00 -3.1022e+00 -4.4105e-01 +2.7058e+00 -3.5654e+00 -1.1408e+00 -2.9999e-01 +2.6998e+00 -8.4202e-01 +2.3209e+00 +2.5023e+00 -7.7409e-01 -3.6735e-01 +9.1203e-01 +3.6770e-01 -1.1782e+00 +1.6207e+00 -1.5705e+00 +1.6693e+00 +1.0597e+00
