% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.192413564e+05 +2.192413564e+05 +2.193176264e+05 +2.193176264e+05 -3.6383e+00 -3.2713e+00 +2.6646e+00 -3.9453e-01 -2.3397e+00 +3.7721e+00 +3.4923e+00 +3.8636e+00 -3.6643e+00 +4.2461e-01 +4.3164e-01 -1.1833e+00 +1.9493e+00 +2.0716e+00 -3.8880e+00 +3.0218e+00 +1.5665e+00 -2.1353e+00 +3.3325e+00 +3.4953e+00
10 +9.419745396e+04 +9.419745396e+04 +9.427372396e+04 +9.427372396e+04 +5.2569e-01 -6.3207e-02 +3.6944e+00 -2.9433e+00 +1.0231e+00 +2.1821e-01 +3.7585e+00 +2.3889e+00 -2.8748e+00 -1.4440e-01 -6.0705e-01 +2.9835e+00 -3.4945e-02 +2.6091e+00 +2.4354e+00 -7.5004e-01 +1.0988e+00 -1.7544e+00 +3.5102e+00 +2.7693e+00
30 +3.953452261e+04 +3.953452261e+04 +3.961079261e+04 +3.961079261e+04 +1.7211e+00 -1.0313e-01 +3.8985e-01 +2.1371e+00 +1.5846e+00 -3.8157e-01 +1.9234e+00 +2.2033e+00 -3.7723e+00 -1.6120e+00 +1.2777e+00 +2.4574e+00 +3.5295e+00 -2.0635e+00 +1.7810e+00 +1.5712e+00 +1.7691e+00 -3.7263e+00 +6.5000e-01 -1.2667e+00
36 +8.295567118e+03 +8.295567118e+03 +8.371837118e+03 +8.371837118e+03 -2.8341e+00 +1.5111e-01 -2.6223e+00 +2.9747e+00 -3.0054e+00 -6.7430e-01 -1.8678e+00 -2.1696e-01 +4.6840e-01 +2.1980e+00 +3.5949e+00 +3.2563e+00 -2.6195e+00 -1.9290e-01 +1.9126e+00 +1.5962e+00 -3.1132e+00 -3.4493e+00 -1.2762e+00 -3.8994e+00
71 +5.525131452e+03 +5.525131452e+03 +5.601401452e+03 +5.601401452e+03 +1.5012e+00 +1.1795e+00 +3.4544e+00 -1.3533e+00 -9.1279e-01 +7.0942e-01 -3.4395e+00 -4.0861e-01 -1.8795e+00 +7.0203e-01 +1.4702e+00 +3.0700e+00 +2.8219e+00 +4.5418e-01 -2.4497e+00 -9.6542e-01 -1.1085e+00 -3.2273e+00 -9.1068e-01 -1.0265e+00
73 +2.221056047e+03 +2.221056047e+03 +2.297326047e+03 +2.297326047e+03 +1.0349e+00 -4.8243e-01 -5.6722e-01 +7.8327e-01 -3.8478e+00 -1.8423e+00 -1.0228e+00 -2.6257e+00 -1.9772e+00 +1.2745e+00 +1.3620e+00 -1.8508e-01 +3.1804e+00 +1.1648e+00 +9.9741e-01 +1.2506e+00 +3.4635e+00 +1.1116e+00 -6.7550e-01 -1.6335e+00
244 +7.706953283e+02 +7.706953283e+02 +8.469653283e+02 +8.469653283e+02 +3.0767e+00 +2.0194e+00 +2.4229e-01 -2.4421e-01 -1.8282e-01 +2.9437e-01 -1.9844e+00 +2.9516e+00 -2.3684e+00 -3.4953e+00 +2.4972e+00 +6.4643e-01 -3.6811e-01 +7.1084e-01 -1.6740e+00 +3.9047e+00 +3.1156e+00 +3.1039e+00 +1.1058e+00 +3.7260e+00
435 +1.823801183e+02 +1.823801183e+02 +2.586501183e+02 +2.586501183e+02 -3.9745e+00 +3.9303e+00 -4.7719e-01 -2.3930e+00 -9.5000e-01 -1.9924e+00 +2.0659e+00 -8.5629e-01 +1.5315e+00 -3.4812e+00 +2.8525e-01 +5.4022e-01 -1.7087e+00 +1.0184e+00 -1.6459e-01 -3.0928e+00 +2.4136e+00 -1.9341e+00 +3.8735e+00 -8.7991e-01
1641 +1.174021903e+02 +1.174021903e+02 +1.936721903e+02 +1.936721903e+02 +4.9839e-01 +8.7519e-01 +1.7020e-01 +2.0366e+00 +2.1497e-01 -3.8213e+00 +2.6835e+00 +1.1536e+00 +1.3138e-01 +1.8223e+00 -4.7036e-01 +1.9478e+00 +1.0541e+00 +1.5720e+00 +1.3376e+00 -1.6884e-02 +1.3643e+00 -1.6558e+00 +4.4342e-01 +9.3155e-01
29087 +8.455452777e+01 +8.455452777e+01 +1.608245278e+02 +1.608245278e+02 +1.6376e+00 -3.8436e+00 +2.3058e+00 +2.8363e+00 -1.2990e+00 -6.1262e-01 -1.2046e+00 +1.9431e+00 -4.8161e-01 +9.2934e-01 +1.0866e+00 +4.0083e-01 +3.1764e-01 +1.4618e+00 -2.9873e+00 -2.0121e+00 -8.0820e-01 -1.2199e-01 +9.7020e-01 +1.8424e+00
