% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.917729981e+07 +1.917729981e+07 +1.917737608e+07 +1.917737608e+07 -1.0639e+00 +3.2040e+00 -2.3137e+00 +3.7286e+00 -3.7776e+00 -3.4826e+00 +3.4025e+00 -3.1742e+00 -2.9982e+00 +2.6707e+00 -5.2401e-01 -1.7551e+00 +6.3132e-01 -1.9805e+00 +2.5037e+00 +2.8653e+00 -1.6158e+00 +3.1525e+00 -3.0981e+00 +2.7959e+00
2 +1.677140631e+05 +1.677140631e+05 +1.677903331e+05 +1.677903331e+05 -2.6159e+00 +1.9119e+00 +1.0042e+00 -1.3319e+00 -3.3217e-02 +3.7118e+00 -2.4360e+00 +8.0658e-01 +1.8391e+00 +2.1273e+00 -2.2723e+00 -3.8311e-01 +3.5288e+00 +3.2970e-01 -8.3825e-01 -6.3669e-01 -2.0041e-01 -3.9253e+00 +5.6477e-01 -3.4281e+00
5 +4.448755474e+04 +4.448755474e+04 +4.456382474e+04 +4.456382474e+04 +3.8513e+00 +3.4037e+00 +2.4080e+00 -1.9467e+00 -7.4414e-01 +3.9914e+00 -3.3980e+00 +2.7296e+00 +7.4338e-01 +2.1558e+00 -3.9293e+00 -3.4782e-01 +3.9416e+00 +2.2285e+00 -2.6737e-01 +9.2970e-01 +2.1503e+00 +1.5749e-01 +3.0535e+00 -5.4283e-01
31 +5.475209840e+03 +5.475209840e+03 +5.551479840e+03 +5.551479840e+03 +3.8743e-03 +1.2847e+00 -1.2415e+00 -1.4496e+00 +3.7472e+00 -2.3490e+00 -1.6427e+00 +1.9674e+00 -2.3625e+00 +3.2110e+00 -2.8569e+00 +3.0354e+00 +3.1097e+00 -3.9473e+00 +2.2472e-03 -2.4671e+00 +3.0879e+00 -2.0692e+00 -3.9631e+00 +3.0561e+00
93 +3.602863037e+03 +3.602863037e+03 +3.679133037e+03 +3.679133037e+03 -2.3364e+00 +2.7164e+00 -3.6719e+00 -2.6735e+00 +2.1925e+00 +5.2973e-01 -2.2732e+00 -1.9083e+00 +2.1233e+00 -3.0159e+00 -4.3656e-01 -1.6906e+00 -1.5573e-01 -1.6087e+00 -1.6208e+00 -5.0348e-01 -3.6980e+00 -8.9454e-01 -1.9237e+00 +9.0768e-01
124 +8.387203741e+02 +8.387203741e+02 +9.149903741e+02 +9.149903741e+02 +1.2139e-01 +1.4162e+00 -3.0926e-01 +3.3736e+00 -1.5844e+00 +2.2139e+00 -2.1410e+00 +3.0041e+00 +6.7683e-01 -1.8585e+00 +3.4763e+00 -1.6873e+00 +5.9960e-01 +3.7533e+00 -3.7535e+00 -1.4479e-01 -2.4391e+00 -2.3204e+00 -7.7070e-01 -1.7824e+00
125 +5.286886647e+02 +5.286886647e+02 +6.049586647e+02 +6.049586647e+02 +2.1930e+00 -2.3537e+00 +1.7563e+00 +1.4559e+00 -8.8859e-01 +2.7313e+00 -2.1338e+00 -1.1799e+00 +2.6411e+00 -1.0575e-01 +2.8420e+00 +1.1759e+00 +1.9740e+00 -3.2599e+00 +2.6355e+00 +1.8796e+00 -3.8961e-01 +1.6154e+00 +3.8389e+00 -5.5504e-01
944 +3.082559598e+02 +3.082559598e+02 +3.845259598e+02 +3.845259598e+02 +3.2886e+00 +2.3736e+00 -1.7264e+00 -3.5467e+00 -2.9483e+00 -3.6877e+00 -3.2671e+00 -2.5370e+00 -8.8673e-02 +4.1120e-01 +1.9657e+00 -1.6053e+00 +1.7653e-01 +2.3276e+00 -1.8724e+00 +3.5261e+00 +2.5917e+00 +2.9641e+00 -2.1224e+00 -5.1340e-02
1627 +2.245819905e+02 +2.245819905e+02 +3.008519905e+02 +3.008519905e+02 +1.2139e-01 +1.4162e+00 -3.0926e-01 +3.3736e+00 -3.8095e-01 +2.2139e+00 -2.1410e+00 +3.0041e+00 +6.7683e-01 -1.8585e+00 +3.4763e+00 -1.6873e+00 +5.9960e-01 +3.7533e+00 -3.7535e+00 -1.4479e-01 -2.4391e+00 -2.3204e+00 -7.7070e-01 -1.7824e+00
2288 +1.402503428e+02 +1.402503428e+02 +2.165203428e+02 +2.165203428e+02 +1.5770e+00 -1.1920e+00 -3.4008e+00 +2.4261e+00 -2.4066e+00 -1.1674e+00 -3.2421e+00 +2.3254e+00 -1.1801e+00 +8.6689e-02 +8.0277e-01 -2.6880e+00 +2.5288e+00 -2.3178e-02 -1.4532e+00 -1.9984e+00 -2.8230e+00 -6.5002e-01 -3.6233e+00 +1.7570e+00
9422 +8.789899195e+01 +8.789899195e+01 +1.641689919e+02 +1.641689919e+02 -6.2290e-01 -3.9084e+00 +4.6148e-01 -2.2963e+00 -2.6804e+00 -2.2059e+00 -1.2762e+00 -1.2206e+00 -1.9177e+00 +1.7742e+00 +5.2094e-01 -6.2582e-01 -1.9656e+00 +3.8407e+00 -1.3586e+00 -3.3425e+00 +2.7901e+00 +3.4829e+00 +1.0277e+00 -3.9878e+00
169588 +5.306531572e+01 +5.306531572e+01 +1.293353157e+02 +1.293353157e+02 -2.1799e+00 -2.6749e+00 -1.2660e+00 +1.9107e+00 -7.0050e-01 -8.3557e-01 +1.2193e+00 +9.4832e-01 +8.1214e-01 +2.0586e+00 -7.2493e-01 -6.2582e-01 +3.3699e-01 +1.6816e+00 -1.3586e+00 -2.1952e+00 +8.4411e-01 -5.8888e-01 -1.4598e+00 -3.2451e+00
