% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.998717467e+06 +1.998717467e+06 +1.998793737e+06 +1.998793737e+06
3 +1.298109861e+06 +1.298109861e+06 +1.298186131e+06 +1.298186131e+06
4 +1.216593722e+05 +1.216593722e+05 +1.217356422e+05 +1.217356422e+05
9 +7.380770279e+04 +7.380770279e+04 +7.388397279e+04 +7.388397279e+04
48 +3.781335100e+04 +3.781335100e+04 +3.788962100e+04 +3.788962100e+04
100 +4.010772499e+03 +4.010772499e+03 +4.087042499e+03 +4.087042499e+03
256 +3.928372644e+03 +3.928372644e+03 +4.004642644e+03 +4.004642644e+03
287 +4.792211745e+02 +4.792211745e+02 +5.554911745e+02 +5.554911745e+02
604 +3.725186418e+02 +3.725186418e+02 +4.487886418e+02 +4.487886418e+02
49245 +1.975251885e+02 +1.975251885e+02 +2.737951885e+02 +2.737951885e+02
