% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.980252736e+06 +9.980252736e+06 +9.980329006e+06 +9.980329006e+06 +6.8329e-01 +1.5173e+00 -3.0628e+00 -1.3956e+00 +4.6772e-01 +3.6591e+00 +3.2179e+00 +2.1252e+00 -2.3528e+00 +2.0277e+00 -5.8060e-01 +3.4195e+00 +1.7955e+00 +2.2321e+00 -1.8112e+00 +5.6796e-01 -9.3745e-01 +9.0530e-01 +4.1318e-01 -3.3338e+00
4 +4.793659655e+05 +4.793659655e+05 +4.794422355e+05 +4.794422355e+05 +1.9686e-01 -1.5922e-01 -3.6563e+00 +2.8817e+00 +5.5816e-01 -1.6461e+00 +8.0374e-01 -1.1695e+00 -3.0611e+00 -3.0116e+00 +3.8030e+00 +2.7897e+00 -1.5094e+00 -3.8689e+00 +3.7081e+00 -3.5951e+00 -4.6048e-01 +1.1303e+00 +2.7311e+00 +1.2976e+00
8 +3.444793636e+04 +3.444793636e+04 +3.452420636e+04 +3.452420636e+04 +8.8524e-01 +2.8280e+00 +3.9334e-01 -5.9509e-01 -1.6280e+00 -1.3570e+00 +3.9725e+00 +1.1403e+00 +1.8261e+00 +1.6315e+00 +2.3257e+00 -1.1364e+00 +3.2048e+00 +3.5953e+00 +2.3812e+00 +2.4105e+00 -9.8152e-01 +2.7030e+00 +1.6576e+00 +1.3790e+00
35 +1.803801014e+04 +1.803801014e+04 +1.811428014e+04 +1.811428014e+04 +2.7707e+00 +9.5287e-01 -6.4146e-01 -5.2278e-01 -2.5842e+00 -1.1583e+00 -1.6609e-01 +1.2766e+00 +9.2490e-02 -9.7111e-01 -2.7683e+00 +1.3615e+00 -5.2276e-01 -2.9629e+00 -2.5222e+00 +2.8557e+00 +3.0113e+00 -3.1919e+00 +2.6344e+00 +3.0801e+00
64 +1.236183994e+03 +1.236183994e+03 +1.312453994e+03 +1.312453994e+03 -2.8982e+00 -3.3236e+00 +2.9290e+00 -3.3979e+00 +1.7945e+00 -1.3876e-01 -1.6440e-01 -3.4020e+00 +3.8277e+00 -3.9401e+00 +8.5758e-01 +2.7593e+00 -3.4755e+00 -1.8659e+00 +7.9869e-01 -9.1147e-01 -6.7268e-01 -8.6179e-01 +2.3489e+00 +5.4623e-01
113 +4.916390786e+02 +4.916390786e+02 +5.679090786e+02 +5.679090786e+02 +2.1637e+00 -1.5758e+00 -4.2820e-01 -1.9632e+00 -2.1201e+00 -2.4922e+00 +8.9411e-01 +3.5823e+00 +3.1297e+00 -8.0406e-01 -1.9157e+00 -1.0175e+00 +1.8293e+00 -1.1703e-01 -7.5064e-01 -2.2667e+00 -2.5068e+00 +1.6353e+00 +1.4367e+00 -2.6464e+00
226 +3.788950270e+02 +3.788950270e+02 +4.551650270e+02 +4.551650270e+02 -1.9869e+00 -2.5039e+00 +3.8743e-01 +1.8255e-01 -2.1310e+00 +2.6870e+00 -3.2041e-01 +2.9421e+00 +1.2185e+00 -2.0475e+00 -1.3141e+00 -3.6883e-01 +7.7143e-01 -8.8330e-01 +6.1218e-01 -3.3031e+00 -5.9072e-01 -2.0026e+00 +7.5950e-01 +9.4103e-01
665 +2.356146908e+02 +2.356146908e+02 +3.118846908e+02 +3.118846908e+02 +2.3766e-01 -2.1467e+00 +2.2182e+00 -1.8332e+00 +1.5522e+00 +3.4890e+00 -3.9601e+00 -1.9272e+00 +1.7672e-01 -2.0082e+00 -1.3939e+00 +1.6195e+00 +2.8368e+00 -1.2905e+00 +4.9616e-02 +7.7070e-01 +2.4461e+00 -1.3277e+00 -6.1553e-01 -3.7794e+00
2202 +1.176030927e+02 +1.176030927e+02 +1.938730927e+02 +1.938730927e+02 -8.6393e-01 -2.1055e+00 -7.9688e-01 -1.8762e+00 +2.1597e+00 -1.9378e+00 -1.8035e+00 +3.7532e+00 -1.8147e+00 +2.4255e+00 -3.3331e+00 -1.1887e+00 -1.7698e+00 +2.0645e+00 -3.7574e+00 -3.8568e-02 +5.8851e-01 -3.0450e+00 +1.0044e+00 +1.0138e+00
4323 +9.019059458e+01 +9.019059458e+01 +1.664605946e+02 +1.664605946e+02 +2.3867e+00 -3.1501e+00 -6.7077e-01 +1.6042e+00 -3.6395e+00 -3.8942e-01 -1.2121e+00 -2.0866e+00 +2.4810e+00 +2.0992e+00 +2.5602e+00 -8.5656e-01 -3.4115e+00 -1.1589e+00 +5.2644e-02 -1.4294e+00 +9.8500e-01 -1.5529e+00 +3.7699e+00 -8.5299e-01
284427 +6.191864230e+01 +6.191864230e+01 +1.381886423e+02 +1.381886423e+02 -4.3976e+00 -3.0327e+00 +2.0486e-01 +4.6861e-01 -2.9855e+00 -3.3722e+00 -6.9813e-01 -1.2163e+00 +7.0821e-02 +3.6360e+00 +3.6548e+00 +1.5005e-01 -1.2067e+00 +1.7144e+00 +5.2644e-02 +6.9464e-01 +2.3889e+00 -5.7700e-01 +2.0882e+00 -2.7173e+00
