% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.019028953e+06 +2.019028953e+06 +2.019105223e+06 +2.019105223e+06 -9.4001e-01 -2.9353e+00 +7.2227e-01 -3.1917e+00 -3.3557e+00 +3.6342e+00 -1.5012e+00 +2.6362e+00 -2.4879e+00 +1.4298e+00 +1.3447e+00 -2.7830e+00 +1.5755e+00 -1.3711e+00 +2.0356e+00 +2.4152e+00 -2.0843e+00 -8.6840e-01 -1.9594e-01 +2.5068e+00
2 +1.096379483e+05 +1.096379483e+05 +1.097142183e+05 +1.097142183e+05 -1.6703e+00 +3.7491e+00 -2.6648e+00 -3.2185e+00 -8.2749e-02 -2.6370e+00 +1.5751e+00 +2.9539e+00 -1.8797e+00 -3.7019e+00 -2.4130e+00 -1.5478e+00 +3.6855e+00 +2.0724e+00 -1.5814e+00 -3.2192e-01 +6.0183e-01 -1.0366e+00 -2.3673e+00 +7.4754e-01
8 +1.350703457e+04 +1.350703457e+04 +1.358330457e+04 +1.358330457e+04 +2.9608e+00 +1.1662e+00 -3.1410e+00 +1.2904e+00 +2.3610e+00 -1.0405e-01 -3.4903e+00 -2.2448e+00 +1.2668e+00 +1.8775e+00 -6.8652e-01 +2.0417e+00 -2.7883e+00 -3.9145e+00 -2.7248e+00 +1.6138e+00 +2.8277e+00 -3.2514e+00 +7.2904e-01 -3.3785e+00
40 +7.009733991e+03 +7.009733991e+03 +7.086003991e+03 +7.086003991e+03 -2.1428e+00 -7.2694e-02 +2.3806e+00 -2.0169e+00 -1.4009e+00 -1.5441e+00 -3.8609e+00 -1.1235e+00 -2.1142e+00 -2.9751e+00 +2.2803e+00 +3.8025e-01 +2.4947e+00 +9.7096e-01 +1.0718e+00 -2.8530e+00 +4.3188e-01 -2.0616e+00 +3.3887e+00 +6.7984e-01
64 +1.230121904e+03 +1.230121904e+03 +1.306391904e+03 +1.306391904e+03 -2.2271e+00 +3.7861e+00 -3.4493e+00 +1.4239e+00 +2.1263e+00 +1.4825e-01 +3.4075e+00 -5.2358e-01 -2.4537e+00 +2.0202e+00 -2.3585e+00 -7.7907e-01 -1.0416e+00 +2.6946e+00 -3.1244e+00 -3.0193e+00 -1.0430e+00 +3.8383e+00 +7.0521e-01 +3.6095e+00
343 +2.907414579e+02 +2.907414579e+02 +3.670114579e+02 +3.670114579e+02 -3.1801e+00 +3.4237e+00 -1.3832e+00 +4.9152e-01 -6.5165e-01 +1.1629e+00 -1.7101e+00 -4.7530e-01 +2.3285e-01 -2.5701e+00 -1.9501e+00 +2.4597e+00 -2.4334e-01 +2.9761e-01 -4.1374e-01 +3.2009e+00 +7.2886e-01 -2.8996e+00 -2.7251e+00 +1.7487e+00
424 +2.015940986e+02 +2.015940986e+02 +2.778640986e+02 +2.778640986e+02 -9.0602e-01 -1.9711e+00 +3.7416e+00 -2.9320e-01 -6.2494e-01 +3.9920e+00 +6.6594e-01 +2.7958e+00 +3.2275e+00 +2.4704e+00 +2.0041e+00 +2.4384e+00 -2.1546e+00 -7.9501e-01 -4.5238e-01 +7.9585e-01 +7.1395e-01 -3.8611e+00 +3.7740e+00 -9.7407e-01
1811 +1.454156132e+02 +1.454156132e+02 +2.216856132e+02 +2.216856132e+02 +5.2583e-01 +1.5914e+00 -1.3046e+00 +1.1529e+00 -1.5330e+00 -3.6462e+00 -1.2173e+00 +2.3497e+00 -1.9246e+00 -1.2023e+00 +4.0878e+00 +1.0698e+00 -3.7933e-01 +2.8421e+00 -1.2125e+00 +2.8282e+00 -2.9721e+00 -2.2836e+00 -2.8797e+00 +2.7116e-01
11934 +9.198140343e+01 +9.198140343e+01 +1.682514034e+02 +1.682514034e+02 -2.1927e+00 -5.9841e-01 -5.8265e-01 +4.4824e-01 -2.0169e+00 -1.0405e-01 -3.4903e+00 -1.6886e-01 +3.9396e+00 +3.1267e+00 +2.5891e+00 -1.9566e+00 -2.7883e+00 +2.4460e+00 +1.4245e+00 -2.1888e+00 +1.0511e+00 -7.9816e-01 -1.0038e-01 +2.6488e+00
185572 +5.573734403e+01 +5.573734403e+01 +1.320073440e+02 +1.320073440e+02 -5.7862e-01 -2.1576e+00 -5.8265e-01 -2.6647e+00 -3.3786e+00 -2.4187e+00 +2.7501e+00 +9.3224e-01 -5.9274e-01 -1.6450e+00 +1.7098e+00 -2.6780e+00 -1.7805e+00 +2.7504e+00 -3.0697e+00 -2.7570e+00 -5.4485e-01 -2.7973e+00 +1.4489e+00 -2.7502e+00
255360 +3.933210341e+01 +3.933210341e+01 +1.156021034e+02 +1.156021034e+02 -1.1568e+00 -2.1576e+00 -5.8265e-01 -8.8916e-01 +9.5619e-01 -2.7350e+00 +3.0538e-01 +1.8516e+00 +2.7744e-01 +8.9148e-01 +2.1992e+00 -2.6780e+00 -7.7748e-01 +2.7504e+00 -3.0697e+00 -2.7570e+00 -1.7029e+00 -2.7973e+00 +1.3037e+00 -2.7502e+00
