% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.406490778e+06 +2.406490778e+06 +2.406567048e+06 +2.406567048e+06
2 +5.779323795e+05 +5.779323795e+05 +5.780086495e+05 +5.780086495e+05
8 +3.484153813e+04 +3.484153813e+04 +3.491780813e+04 +3.491780813e+04
10 +1.221947873e+04 +1.221947873e+04 +1.229574873e+04 +1.229574873e+04
29 +3.172119716e+03 +3.172119716e+03 +3.248389716e+03 +3.248389716e+03
44 +1.697106841e+03 +1.697106841e+03 +1.773376841e+03 +1.773376841e+03
53 +1.187926499e+03 +1.187926499e+03 +1.264196499e+03 +1.264196499e+03
785 +8.634901884e+02 +8.634901884e+02 +9.397601884e+02 +9.397601884e+02
806 +3.801544051e+02 +3.801544051e+02 +4.564244051e+02 +4.564244051e+02
17620 +2.474045435e+02 +2.474045435e+02 +3.236745435e+02 +3.236745435e+02
