% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.908604729e+05 +2.908604729e+05 +2.909367429e+05 +2.909367429e+05 -2.5638e+00 -3.8818e+00 +3.4940e-01 -9.6021e-01 +2.3527e+00 +3.3273e+00 -8.4732e-01 -2.5746e+00 -1.3551e+00 -1.0069e+00 +8.7305e-01 +2.0764e+00 -6.3407e-01 -6.8534e-01 +1.9471e+00 -1.8327e-01 -2.6251e+00 +2.0134e+00 +8.8196e-01 -2.5472e-01
5 +1.859642504e+05 +1.859642504e+05 +1.860405204e+05 +1.860405204e+05 +1.3020e+00 -9.5853e-02 -3.8162e+00 +3.2142e+00 +2.7616e+00 +1.2063e+00 +4.5203e-01 -5.3683e-01 -2.5304e+00 +3.1644e+00 -2.2901e+00 +3.0019e+00 -1.4144e+00 -2.7257e+00 +1.8555e+00 +1.1943e+00 -3.3251e-01 +8.8526e-02 -1.9236e+00 -1.0110e+00
12 +1.400756427e+04 +1.400756427e+04 +1.408383427e+04 +1.408383427e+04 +1.3482e-01 -2.2959e+00 -2.8304e+00 +9.0513e-01 +2.7631e+00 -1.2539e-01 +3.3351e+00 +1.4427e+00 +3.1689e+00 +3.1857e+00 -3.6459e+00 -8.4971e-01 -9.2580e-01 -3.8893e+00 +1.9216e+00 +3.1111e+00 +2.7583e-01 -3.0852e+00 +3.6095e+00 +2.6876e+00
26 +2.569652879e+03 +2.569652879e+03 +2.645922879e+03 +2.645922879e+03 +8.7357e-01 -3.9108e+00 -8.0187e-02 +3.8084e+00 +3.2080e+00 +1.7856e-01 +2.1702e-01 +7.1941e-01 -6.9514e-01 +3.1395e+00 -3.3637e+00 +4.0951e-01 -2.6234e-01 +1.9432e+00 -6.6628e-01 +2.8613e+00 -1.7109e-01 +3.9103e+00 +4.5725e-01 +3.9115e+00
74 +1.758570729e+03 +1.758570729e+03 +1.834840729e+03 +1.834840729e+03 -1.4595e+00 +2.1515e+00 -2.9047e+00 -1.3770e+00 -3.7818e+00 +1.2596e+00 +1.8468e+00 -2.4292e+00 +2.4859e+00 -3.4931e+00 -1.7826e+00 -1.6167e+00 -3.7009e+00 -2.0436e+00 -2.4842e+00 +1.6376e+00 +3.7701e+00 -1.0811e+00 +3.6167e+00 +2.3381e+00
159 +8.416893953e+02 +8.416893953e+02 +9.179593953e+02 +9.179593953e+02 -2.4193e+00 +3.3749e-01 -3.7039e+00 +3.2620e+00 +9.2584e-01 +1.6233e+00 -3.2256e+00 +1.6356e+00 +2.1274e+00 +1.4432e+00 -3.4745e+00 +1.8834e+00 -2.2073e+00 -1.8590e+00 +1.5538e-01 +3.3781e+00 -9.6806e-01 -1.9863e+00 +2.2668e+00 -3.2382e+00
248 +3.288251185e+02 +3.288251185e+02 +4.050951185e+02 +4.050951185e+02 -3.2163e+00 -3.0283e+00 -1.5812e+00 -3.2576e+00 -2.6072e-01 +3.2437e+00 +3.3297e+00 -2.1889e+00 -3.8880e+00 +3.6104e+00 +2.7847e-01 -2.4679e+00 -2.3005e+00 +2.3593e+00 -5.3867e-01 -3.9050e+00 -2.5210e-01 -9.4232e-01 -5.3643e-01 -6.4294e-01
353 +2.094902330e+02 +2.094902330e+02 +2.857602330e+02 +2.857602330e+02 -1.1198e+00 -1.8918e+00 -1.4464e+00 -8.3930e-01 +2.0415e+00 +2.5998e+00 +1.0985e+00 +1.9329e+00 -3.2012e+00 -9.7328e-01 +3.6488e+00 -4.3635e-02 -5.5618e-01 -3.2267e+00 +2.4557e+00 -2.5434e+00 -2.1756e+00 +1.0404e+00 +1.7914e+00 +2.9154e+00
1026 +1.076264100e+02 +1.076264100e+02 +1.838964100e+02 +1.838964100e+02 -3.2163e+00 -3.0283e+00 -1.5812e+00 -3.2576e+00 -2.6072e-01 +3.2437e+00 +3.3297e+00 -1.2936e+00 -3.8880e+00 +3.6104e+00 +2.7847e-01 -2.4679e+00 -2.3005e+00 +2.3593e+00 -5.3867e-01 -3.9050e+00 -2.5210e-01 -9.4232e-01 -5.3643e-01 -6.4294e-01
44281 +7.200157864e+01 +7.200157864e+01 +1.482715786e+02 +1.482715786e+02 -7.7991e-01 -2.4839e+00 +7.2513e-01 +1.9430e+00 -1.7376e+00 -2.0361e+00 -2.4915e+00 -2.2954e+00 -6.4859e-01 +2.4461e+00 +1.2310e+00 +1.6776e+00 -2.0615e+00 +3.0435e+00 -1.8894e+00 -3.4023e+00 +3.0871e+00 -1.4239e+00 -3.9157e+00 -8.5384e-01
317241 +5.457734583e+01 +5.457734583e+01 +1.308473458e+02 +1.308473458e+02 -7.7991e-01 -2.4839e+00 -3.0866e-01 +3.8994e+00 +1.1299e+00 -1.7356e+00 +1.4112e+00 +2.1076e-01 -2.1300e+00 +2.6714e+00 +2.3999e+00 +6.2827e-02 -6.9742e-01 +2.2890e+00 -1.9039e+00 -2.8789e+00 +3.4679e+00 -1.4239e+00 -1.4918e+00 -4.4935e-01
