% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.345565371e+07 +1.345565371e+07 +1.345572998e+07 +1.345572998e+07 -1.3192e+00 -3.2769e+00 +3.0818e+00 +6.3561e-01 -3.7361e+00 +3.0478e+00 +1.1125e+00 +1.6399e-01 +2.3980e-01 -3.5416e+00 +3.0307e+00 +5.5312e-01 -3.5772e+00 -3.0941e+00 -2.3237e-01 -1.5954e+00 -2.4870e+00 +1.0911e+00 -1.3705e+00 -3.3468e+00
2 +4.708811643e+06 +4.708811643e+06 +4.708887913e+06 +4.708887913e+06 +1.3882e+00 +1.4412e+00 -1.5467e+00 -8.9685e-01 +3.1861e+00 +8.6258e-01 +3.8619e+00 -3.1538e+00 -3.4815e+00 +1.0579e+00 +3.5943e+00 +1.4244e+00 +2.0933e+00 +2.1724e+00 -3.1927e+00 -7.4095e-01 +2.0903e+00 +2.2434e+00 -5.4629e-01 -2.0950e+00
3 +4.714114252e+05 +4.714114252e+05 +4.714876952e+05 +4.714876952e+05 -2.8072e+00 +2.1563e+00 -2.3005e+00 -2.4194e+00 -2.5265e+00 +3.8888e+00 +2.2461e+00 -3.2525e+00 +2.3495e+00 -2.6111e+00 -1.5354e+00 -1.2669e+00 -2.9211e+00 -1.9071e+00 +1.0574e+00 +1.8883e+00 -1.1053e+00 -2.4834e+00 +8.9567e-01 +1.9673e+00
7 +1.569923368e+05 +1.569923368e+05 +1.570686068e+05 +1.570686068e+05 -2.3112e+00 +4.0930e-01 +1.6346e+00 -3.2430e+00 +2.6015e+00 +2.0896e+00 -3.4847e+00 +1.3380e+00 +1.6623e+00 -1.7458e+00 +2.1269e+00 +2.4516e+00 -1.1842e+00 +3.5643e-01 +3.1373e-01 +2.6710e+00 +6.3140e-01 +1.5854e+00 -5.3785e-01 +1.4898e+00
8 +5.291667607e+04 +5.291667607e+04 +5.299294607e+04 +5.299294607e+04 +2.0082e+00 -3.7900e+00 +4.7358e-01 +2.6831e+00 -2.1374e+00 -1.5458e-01 -1.7058e+00 -1.8164e+00 -2.9325e-01 +3.8079e+00 +3.8228e+00 +1.1185e+00 +3.2067e-01 +2.1774e+00 -2.2763e+00 +2.9636e+00 -2.3356e+00 +1.9719e+00 -2.2446e+00 -3.3422e+00
23 +2.568258538e+02 +2.568258538e+02 +3.330958538e+02 +3.330958538e+02 -1.5260e+00 -3.1931e+00 -3.7872e+00 +3.3358e+00 +9.1995e-02 +2.2160e+00 +2.7089e+00 +2.3135e+00 +2.5926e+00 -1.4353e+00 -1.5852e+00 -2.4451e+00 -2.0386e+00 +1.3859e+00 +1.7376e-01 +2.1902e+00 -8.1018e-01 +3.3202e+00 -2.7863e+00 +1.9684e+00
31 +2.343057127e+02 +2.343057127e+02 +3.105757127e+02 +3.105757127e+02 +2.0927e+00 -4.5194e-01 +1.0427e+00 +3.4189e+00 -1.0278e+00 +2.8842e+00 -1.6442e+00 +1.1962e+00 -5.1075e-01 +1.2957e+00 +2.2860e+00 +2.4078e+00 +3.8804e+00 -7.7749e-01 +2.5040e+00 +2.2252e+00 -1.6886e+00 +2.3025e-03 +5.6346e-01 -2.3809e+00
5113 +1.144602813e+02 +1.144602813e+02 +1.907302813e+02 +1.907302813e+02 -3.1123e+00 -3.2719e+00 -8.9435e-01 +1.1244e+00 -9.3044e-01 +1.9515e+00 +2.4202e+00 +2.1782e+00 +2.4246e-01 +3.4367e+00 -3.6815e-01 +4.5212e-01 -1.7546e+00 -1.0544e+00 -1.8773e+00 -2.5067e+00 +2.4185e+00 +1.3388e+00 +2.7801e+00 -3.6746e+00
32910 +9.322281169e+01 +9.322281169e+01 +1.694928117e+02 +1.694928117e+02 +1.3882e+00 -3.5605e+00 -5.1319e-02 +1.8749e+00 +3.2314e+00 +7.9129e-01 +2.0449e+00 -1.1212e+00 -3.3087e+00 +1.9473e+00 +2.6461e+00 -2.5940e+00 -1.4752e+00 +2.4241e+00 -2.0204e+00 -2.5576e-01 +3.1143e+00 -4.5532e-01 +1.4650e+00 +1.9495e+00
341403 +5.756615384e+01 +5.756615384e+01 +1.338361538e+02 +1.338361538e+02 +1.7418e+00 -4.3405e+00 +3.5432e-02 +2.2565e+00 +2.2036e-01 -2.4034e+00 -3.8840e-03 +1.2940e-02 -3.7016e+00 +1.9473e+00 +2.0810e+00 -1.6735e+00 -1.4752e+00 +2.9986e+00 -8.2001e-01 -2.1087e+00 -9.9681e-01 -1.6245e+00 +3.5369e+00 +7.6911e-01
