% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.560120809e+06 +2.560120809e+06 +2.560197079e+06 +2.560197079e+06 -2.4574e+00 -3.7572e+00 -3.8820e+00 +1.2783e-01 +1.2132e+00 +2.9613e-01 -1.0280e-01 +2.9126e+00 +9.9045e-01 -2.1299e+00 -2.9740e+00 +3.5716e+00 +3.9597e-01 -3.4580e+00 -2.9809e+00 +3.2979e+00 -8.4539e-01 +1.4868e+00 -3.1214e+00 -3.1119e+00
2 +7.573367129e+05 +7.573367129e+05 +7.574129829e+05 +7.574129829e+05 -3.9163e+00 -1.1251e+00 +1.9356e+00 +1.7775e+00 +2.4475e+00 -2.3500e+00 -2.2387e+00 +5.7791e-01 +1.4710e+00 -2.5428e-01 -1.2492e+00 +2.4509e+00 +1.1662e+00 +3.3653e-01 +3.3548e+00 +4.8971e-01 +3.7074e+00 +4.3706e-01 +3.7290e-01 -4.4122e-01
4 +1.648763849e+05 +1.648763849e+05 +1.649526549e+05 +1.649526549e+05 -2.2415e+00 -7.4433e-01 -1.4609e+00 +3.2543e+00 -1.6129e+00 -9.6805e-01 -3.3031e+00 +3.7636e+00 +3.5550e+00 +4.8492e-01 -2.4386e+00 +2.4674e-01 -9.7173e-01 +8.9093e-01 -8.5761e-01 -3.0927e+00 -3.0152e+00 +3.9691e+00 +2.7724e+00 +3.8105e+00
11 +1.302333129e+05 +1.302333129e+05 +1.303095829e+05 +1.303095829e+05 +9.8204e-01 -3.5563e+00 -2.0650e+00 +1.4157e+00 -2.2086e+00 -3.2247e+00 +1.0780e+00 -4.1212e-01 +1.2666e+00 +3.9574e+00 +2.6617e+00 -1.0506e-01 -2.3298e+00 -1.0511e+00 -1.2034e+00 -3.0422e+00 -1.9840e+00 +5.5185e-01 -9.1456e-01 -3.1318e+00
50 +8.834329946e+04 +8.834329946e+04 +8.841956946e+04 +8.841956946e+04 -3.1679e+00 +3.0821e+00 -3.2337e+00 +2.2657e+00 +2.5366e+00 -4.9283e-01 -8.6594e-01 +2.7211e+00 +3.6454e+00 -2.9124e+00 +2.4085e+00 -1.4888e+00 +3.7238e+00 -1.4888e+00 +1.7146e+00 +1.1175e+00 +1.6381e+00 +1.2058e+00 +1.1101e+00 -1.6966e+00
55 +1.132467040e+04 +1.132467040e+04 +1.140094040e+04 +1.140094040e+04 +2.3355e+00 +2.1648e+00 +2.3494e-01 -7.1724e-01 -1.8592e+00 +6.0759e-02 +4.1944e-01 +3.1378e+00 -3.1738e+00 -2.8303e+00 -1.1162e+00 +3.5838e+00 -2.3253e+00 +1.0090e+00 -1.3626e+00 +3.1707e+00 +3.4836e+00 +3.6644e+00 +3.1097e+00 +8.6962e-01
80 +8.162340747e+03 +8.162340747e+03 +8.238610747e+03 +8.238610747e+03 +3.3105e+00 -3.0363e+00 -1.4884e+00 +5.5229e-01 +1.3361e-01 -1.2552e+00 -1.3636e+00 -2.3390e+00 +6.9010e-01 +1.8202e+00 +1.8161e+00 -2.1177e+00 -1.6138e+00 +1.6663e+00 -3.4187e+00 +3.7869e+00 -9.9034e-01 +3.8930e+00 -1.0870e+00 +1.1755e+00
93 +2.843063516e+02 +2.843063516e+02 +3.605763516e+02 +3.605763516e+02 +7.5678e-02 -2.4541e+00 -2.6734e+00 +5.0952e-01 -8.3379e-01 -3.1243e+00 -5.8724e-01 -2.5850e+00 -1.6309e+00 +3.5621e+00 -1.5455e+00 +1.5669e+00 +8.8331e-01 -2.8807e+00 +1.8737e+00 +2.5533e+00 +2.1488e+00 +1.5317e-01 -3.4308e+00 +2.6849e+00
940 +1.995730993e+02 +1.995730993e+02 +2.758430993e+02 +2.758430993e+02 +2.1502e+00 -3.0216e+00 -4.1440e-01 -2.9394e+00 +2.1239e+00 -3.9633e+00 -1.6069e+00 +1.2763e+00 -3.2649e+00 +3.9533e+00 -2.5567e+00 +2.0086e+00 -7.6156e-02 +2.1994e+00 -1.6035e+00 +9.1598e-01 -2.6018e+00 +3.2343e+00 -3.1571e+00 -1.1101e+00
3621 +1.576131663e+02 +1.576131663e+02 +2.338831663e+02 +2.338831663e+02 -1.4679e+00 -2.2378e+00 -3.9424e+00 +3.8023e+00 -3.9599e+00 -2.8300e+00 -2.2030e-01 +5.9248e-01 -2.4511e+00 -8.5487e-01 -2.5562e+00 -1.5512e+00 -2.8554e-01 +3.9658e+00 -2.7132e+00 +1.7622e+00 -3.8476e+00 +2.6928e+00 +1.9517e+00 -3.5950e+00
6886 +9.499281236e+01 +9.499281236e+01 +1.712628124e+02 +1.712628124e+02 -6.6004e-01 -2.7128e+00 -2.6997e+00 +1.6864e+00 +5.6295e-02 +1.2451e+00 +2.4585e+00 +2.2065e+00 +1.3543e+00 +2.3835e+00 -1.4524e+00 -2.8147e+00 -3.7170e+00 -2.8080e-01 -3.3346e+00 +1.5886e+00 +1.6729e+00 -3.7539e+00 +3.2352e+00 +2.7495e-01
358027 +6.202518881e+01 +6.202518881e+01 +1.382951888e+02 +1.382951888e+02 +7.5446e-01 -4.6398e+00 -8.4565e-02 +4.2468e-03 -2.8760e+00 -1.4423e+00 -1.1055e+00 +3.5170e+00 -1.1303e+00 +2.2359e+00 +3.3242e+00 -2.1326e+00 +1.0530e-01 +8.4130e-01 -4.1545e+00 -6.8145e-01 +4.6930e+00 -1.0625e+00 -1.4561e-01 -5.0592e+00
