% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.518688091e+06 +7.518688091e+06 +7.518764361e+06 +7.518764361e+06 +2.8693e-01 +3.2169e+00 -1.5144e+00 +3.1486e+00 -3.9433e+00 +4.5414e-01 -2.8794e+00 -9.8404e-01 -2.8503e+00 +1.4591e+00 -2.7991e+00 -3.5450e+00 +2.1029e+00 +2.4282e+00 -5.4570e-02 -3.5852e+00 -2.0477e+00 +2.0411e-01 +3.5306e-01 -2.4017e+00
2 +2.177223536e+06 +2.177223536e+06 +2.177299806e+06 +2.177299806e+06 -3.3445e+00 -3.4926e+00 +3.8439e+00 -3.6974e+00 -2.5523e+00 -1.4197e+00 +1.8294e+00 -7.9953e-01 +1.9027e+00 -2.1330e+00 +3.3686e+00 +1.5453e+00 +3.9249e+00 +3.8142e+00 +2.6068e+00 -2.0260e+00 -2.9290e+00 +2.3458e+00 +2.7559e+00 -2.9475e+00
6 +9.777732681e+05 +9.777732681e+05 +9.778495381e+05 +9.778495381e+05 +5.0184e-01 -5.4295e-01 +2.3009e+00 -2.1564e+00 -2.0361e+00 -3.8366e+00 +1.1208e+00 -2.5537e+00 -1.7324e+00 -3.0128e+00 -2.3116e+00 +1.4629e+00 -2.6907e+00 +2.9203e+00 -1.8134e+00 +2.5632e-01 +1.5805e+00 -1.8684e+00 +2.6323e-01 +1.3311e+00
12 +1.235434507e+05 +1.235434507e+05 +1.236197207e+05 +1.236197207e+05 -3.9920e+00 -2.3266e+00 +6.1314e-01 -9.9862e-01 +3.3553e+00 +2.9733e+00 -2.0889e+00 -2.4038e+00 -3.5288e+00 +2.8419e+00 +2.7259e+00 +2.3909e+00 -1.1290e+00 -1.6421e+00 +8.7895e-01 +3.3570e+00 +2.4054e+00 -1.9366e+00 +9.9853e-01 -3.0411e+00
21 +2.971537940e+03 +2.971537940e+03 +3.047807940e+03 +3.047807940e+03 -5.2634e-01 -2.7897e+00 -1.9199e+00 +2.9771e+00 -2.8864e+00 +3.6525e+00 +1.2494e+00 -2.3222e-02 -2.8641e+00 -3.3839e+00 -2.5312e+00 -6.4850e-01 +3.1772e+00 -1.8831e+00 +2.7857e+00 -3.3053e+00 -2.4827e-01 -3.0944e+00 +2.5241e+00 -3.6367e+00
48 +1.298946932e+03 +1.298946932e+03 +1.375216932e+03 +1.375216932e+03 -7.2126e-01 -7.5934e-01 +1.1603e+00 -2.2514e+00 +1.9186e+00 -3.2989e+00 +2.7000e+00 -6.7389e-01 -3.3750e+00 +2.4774e+00 +1.3372e+00 -4.0406e-01 +7.9372e-01 +3.0218e+00 +4.9414e-02 +2.8124e+00 -2.5698e+00 -3.3433e+00 +3.0697e+00 +2.2254e+00
127 +5.870104029e+02 +5.870104029e+02 +6.632804029e+02 +6.632804029e+02 -3.5054e+00 -1.1289e+00 +2.0478e+00 -2.1217e-01 -2.2589e+00 +2.0303e+00 +3.1049e+00 +3.4470e+00 -1.0829e+00 +2.6717e+00 -3.4584e+00 +3.5577e+00 +2.1782e+00 +7.0425e-01 +2.5816e+00 -3.5578e+00 +7.3262e-01 -3.7815e+00 -7.9644e-01 -1.2423e+00
243 +2.925620307e+02 +2.925620307e+02 +3.688320307e+02 +3.688320307e+02 -2.1581e-01 +3.9776e+00 -2.3933e+00 +2.5253e+00 -2.5063e+00 +2.9206e+00 +1.6239e+00 -2.6434e+00 +3.4627e+00 +1.2799e+00 +9.8729e-01 +8.6394e-01 +3.8048e-01 -1.4160e+00 +3.4386e+00 +1.2356e+00 -3.8607e+00 -4.8743e-01 +2.8012e+00 +6.8843e-02
413 +1.986583244e+02 +1.986583244e+02 +2.749283244e+02 +2.749283244e+02 -2.9370e+00 -8.4979e-01 -3.1071e+00 -5.9108e-02 +1.9425e+00 +1.5354e+00 +4.9731e-03 -3.2939e+00 -3.1535e+00 -1.4543e+00 +2.7084e+00 -6.3868e-01 -1.1314e+00 -3.6942e+00 +5.9441e-01 +1.9716e+00 +2.9761e+00 -2.8625e+00 +1.1907e+00 +9.1981e-01
4198 +1.538372027e+02 +1.538372027e+02 +2.301072027e+02 +2.301072027e+02 -2.5128e+00 +1.1356e+00 -2.8805e+00 -4.1008e-01 -5.7910e-01 -1.2177e+00 +2.8311e+00 -2.2063e+00 +3.2678e+00 +1.9975e+00 -2.8106e+00 +1.1298e+00 -3.7019e+00 +1.3355e+00 +4.9537e-01 -1.8467e+00 +3.3942e+00 +5.2755e-01 -7.8117e-01 -3.5905e+00
7249 +8.007618019e+01 +8.007618019e+01 +1.563461802e+02 +1.563461802e+02 -1.3252e-01 -3.1321e+00 +3.4917e-01 -9.8698e-01 -9.3071e-01 +2.7843e+00 -8.3369e-01 -1.0708e+00 +2.1948e+00 -3.8915e-01 +2.0981e+00 -2.6853e+00 -3.6253e+00 +3.9964e+00 +1.6657e-01 -2.9749e+00 -7.9643e-01 -1.3242e-01 +9.0090e-01 -1.6432e+00
190227 +5.236523313e+01 +5.236523313e+01 +1.286352331e+02 +1.286352331e+02 -1.2884e+00 -4.2158e+00 +3.4917e-01 -6.9449e-01 -2.0441e+00 -3.7139e+00 -2.8250e+00 -3.2439e-01 +1.5146e+00 +2.3822e+00 -5.7772e-01 -2.9839e+00 +1.0663e+00 +2.0548e+00 -2.1236e+00 -2.9749e+00 +1.1753e+00 -2.4849e+00 +7.1712e-01 -1.0995e+00
