% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.657197765e+06 +2.657197765e+06 +2.657274035e+06 +2.657274035e+06 -4.4077e-01 -1.2561e+00 +2.6613e+00 +2.3625e+00 -1.9361e+00 -3.2518e-01 +3.8255e-01 +6.3294e-02 +3.8579e+00 -3.0179e+00 -9.0056e-01 +2.0509e-01 +2.9465e+00 -2.1048e+00 -2.8848e+00 +5.8312e-02 +1.3247e+00 -1.2291e+00 -2.0722e+00 -6.3548e-01
2 +4.563080610e+05 +4.563080610e+05 +4.563843310e+05 +4.563843310e+05 -1.5279e+00 -3.2291e-01 -5.4658e-01 +4.2101e-01 -2.3825e+00 +1.7557e+00 -1.1062e+00 +2.7751e+00 -7.1818e-01 -2.1810e-01 +7.8482e-01 +3.5608e+00 -1.1435e+00 -1.9517e+00 +1.0830e+00 +5.6809e-01 -4.9023e-01 -1.2510e+00 +1.8417e+00 +6.2107e-01
6 +6.933448549e+04 +6.933448549e+04 +6.941075549e+04 +6.941075549e+04 +2.4370e+00 -3.0947e-01 -3.7006e+00 +1.2507e+00 -1.9577e+00 -1.8205e+00 +1.3323e+00 -2.7173e+00 +3.4283e+00 +8.7056e-02 -3.8296e+00 -2.0680e+00 +2.5877e+00 -1.9576e+00 +1.0349e+00 -3.4052e+00 -3.2011e+00 -6.6298e-01 -6.4765e-01 -1.8328e+00
26 +1.297490253e+04 +1.297490253e+04 +1.305117253e+04 +1.305117253e+04 +2.3449e+00 -1.1080e+00 +2.9223e+00 -3.1692e+00 -2.7155e+00 +1.3054e+00 +3.6385e+00 +1.7210e+00 -1.9795e+00 -1.9182e+00 -2.4011e+00 +3.7500e+00 +3.1601e+00 -2.9051e+00 -3.4029e+00 +1.3678e+00 -3.7027e+00 -2.6168e+00 -7.5207e-01 +1.1057e-01
34 +6.356927920e+03 +6.356927920e+03 +6.433197920e+03 +6.433197920e+03 +2.2019e-01 +6.1782e-01 -1.1103e+00 -1.7654e+00 -3.7418e+00 +7.0799e-01 -3.9723e+00 -7.9699e-01 -2.7487e+00 -9.8797e-01 -1.9882e+00 +7.8353e-02 +3.5173e+00 -7.7154e-01 +1.6619e+00 +2.3018e+00 -1.3410e+00 -2.9707e+00 +2.4153e+00 -1.7714e+00
52 +5.157234864e+02 +5.157234864e+02 +5.919934864e+02 +5.919934864e+02 +3.5975e+00 +2.5242e+00 -2.3140e+00 +9.2185e-01 -2.2221e+00 -2.0093e+00 -1.6494e+00 +5.9886e-01 -3.8388e+00 -4.8466e-01 +3.7109e+00 +3.2846e+00 -1.8256e+00 -4.2751e-01 +5.0229e-01 -2.5024e+00 -3.5741e+00 +3.7736e+00 +2.9335e+00 -3.2776e+00
87 +1.831820585e+02 +1.831820585e+02 +2.594520585e+02 +2.594520585e+02 +3.1045e-01 +2.1060e+00 +1.4126e-01 +2.5371e+00 +4.4236e-01 +2.4829e-01 +3.8586e+00 +1.5989e+00 -1.5354e+00 -1.8421e+00 -1.9106e-01 -4.9470e-01 +3.8083e+00 +1.8675e+00 -1.1241e+00 -2.3027e+00 +3.6790e+00 -2.4650e+00 +1.9840e+00 -2.9618e+00
4392 +1.541119797e+02 +1.541119797e+02 +2.303819797e+02 +2.303819797e+02 +2.6033e+00 -1.8732e+00 -1.9030e-01 +3.8647e+00 +3.0835e+00 +2.7206e-01 -4.4576e-01 -3.9135e+00 -5.2037e-01 +1.9598e+00 +2.6890e+00 -3.2544e+00 +1.0327e+00 +3.8428e+00 +7.1250e-01 +6.3386e-01 -1.7809e+00 +1.0086e+00 +2.6915e+00 +1.6977e+00
113914 +9.778777543e+01 +9.778777543e+01 +1.740577754e+02 +1.740577754e+02 -3.3350e+00 -1.7350e+00 -1.1374e+00 -4.1949e+00 -6.2221e-01 -5.8881e-01 +1.1005e+00 -1.6022e+00 -1.3663e-01 +1.7226e+00 +9.7264e-02 -3.7538e+00 +6.5811e-01 +8.3143e-02 -6.1101e-01 -3.5485e+00 +3.7239e+00 -1.9576e+00 +4.8962e-01 +1.3683e-01
245282 +5.091535272e+01 +5.091535272e+01 +1.271853527e+02 +1.271853527e+02 -2.2135e-01 -3.5333e+00 -1.6081e+00 +1.3074e+00 +6.6318e-01 +2.6286e-01 +2.2332e-01 +9.5192e-02 -5.7745e-01 +1.6927e+00 +1.5850e+00 -1.2501e+00 -1.4374e+00 +1.1830e+00 -6.7486e-01 -1.2753e+00 +2.3726e+00 -1.9576e+00 -3.7511e+00 -9.4330e-01
