% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.855446167e+06 +4.855446167e+06 +4.855522437e+06 +4.855522437e+06
4 +9.241070012e+05 +9.241070012e+05 +9.241832712e+05 +9.241832712e+05
17 +2.814453113e+05 +2.814453113e+05 +2.815215813e+05 +2.815215813e+05
19 +1.297606593e+05 +1.297606593e+05 +1.298369293e+05 +1.298369293e+05
21 +5.410670186e+04 +5.410670186e+04 +5.418297186e+04 +5.418297186e+04
30 +2.843294683e+04 +2.843294683e+04 +2.850921683e+04 +2.850921683e+04
36 +1.599744916e+04 +1.599744916e+04 +1.607371916e+04 +1.607371916e+04
68 +4.833179871e+03 +4.833179871e+03 +4.909449871e+03 +4.909449871e+03
123 +3.490804685e+02 +3.490804685e+02 +4.253504685e+02 +4.253504685e+02
10901 +2.099506923e+02 +2.099506923e+02 +2.862206923e+02 +2.862206923e+02
