% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.553127600e+07 +1.553127600e+07 +1.553135227e+07 +1.553135227e+07
2 +4.816607313e+06 +4.816607313e+06 +4.816683583e+06 +4.816683583e+06
4 +3.342608172e+05 +3.342608172e+05 +3.343370872e+05 +3.343370872e+05
26 +5.833232207e+04 +5.833232207e+04 +5.840859207e+04 +5.840859207e+04
49 +6.000430699e+03 +6.000430699e+03 +6.076700699e+03 +6.076700699e+03
56 +1.388113219e+03 +1.388113219e+03 +1.464383219e+03 +1.464383219e+03
108 +6.464858393e+02 +6.464858393e+02 +7.227558393e+02 +7.227558393e+02
242 +6.141322834e+02 +6.141322834e+02 +6.904022834e+02 +6.904022834e+02
1222 +3.944499946e+02 +3.944499946e+02 +4.707199946e+02 +4.707199946e+02
8565 +2.184098361e+02 +2.184098361e+02 +2.946798361e+02 +2.946798361e+02
