% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.865354860e+07 +1.865354860e+07 +1.865362487e+07 +1.865362487e+07 -3.5089e+00 -1.7159e+00 +3.7830e+00 +3.8459e+00 +2.0589e+00 +3.8551e+00 +3.8801e+00 +8.1879e-01 +1.0593e+00 +2.5959e+00 +5.7816e-01 -3.2500e+00 +3.8198e+00 -4.6617e-01 +1.7113e+00 +1.9247e+00 -3.3053e+00 -2.7271e+00 -1.4530e+00 -2.4033e+00
2 +1.964981831e+06 +1.964981831e+06 +1.965058101e+06 +1.965058101e+06 +2.4540e+00 +2.2639e+00 -3.4496e+00 +3.1306e+00 -1.3348e+00 -3.9405e+00 +1.3971e+00 -1.3328e+00 -1.8404e-01 +2.9349e+00 +4.7107e-01 +3.1306e+00 +7.8807e-01 -1.3557e+00 -2.1556e+00 -1.2598e+00 +3.0022e+00 +2.4804e+00 +2.3629e+00 -2.9978e+00
4 +1.984938023e+05 +1.984938023e+05 +1.985700723e+05 +1.985700723e+05 -1.1427e+00 -3.4408e-01 -1.6940e-01 -9.2240e-01 -3.8019e+00 -3.5640e+00 -7.5157e-01 +9.2639e-01 +3.7929e+00 +2.9841e+00 -3.9977e+00 +3.6934e+00 +2.6342e+00 -1.3513e+00 +1.0761e+00 -2.7332e+00 +2.8287e+00 +1.1498e+00 -3.8227e+00 -1.0035e+00
7 +4.224651251e+04 +4.224651251e+04 +4.232278251e+04 +4.232278251e+04 -1.6085e+00 +4.1790e-01 -2.4585e+00 +1.4582e-01 -3.9738e-01 +2.5032e+00 +1.3900e+00 +1.9733e+00 +1.3221e+00 -1.3170e+00 -3.4558e+00 -1.3902e+00 +2.5400e+00 +1.4094e+00 -1.4440e+00 -7.0155e-01 -3.1637e+00 +2.0581e+00 -2.6884e+00 -3.1334e+00
43 +1.071948060e+04 +1.071948060e+04 +1.079575060e+04 +1.079575060e+04 +2.6624e+00 -2.9065e+00 +1.1387e+00 -3.2327e+00 +5.3675e-01 -1.5060e+00 +3.1524e+00 -4.5919e-01 +3.5677e-01 -2.1207e+00 -8.4068e-01 +6.6588e-01 +4.5258e-01 -2.0746e+00 -3.8754e+00 +1.4376e+00 -4.7873e-01 -2.1846e+00 -1.3357e+00 -4.7378e-01
91 +8.943654949e+02 +8.943654949e+02 +9.706354949e+02 +9.706354949e+02 +2.3454e+00 -9.9474e-01 -3.7428e+00 +7.9537e-01 -2.4696e+00 -3.2337e+00 -2.7210e+00 -2.5072e+00 +2.3248e+00 +2.3324e+00 -3.9159e+00 -2.1429e+00 +9.9323e-01 +9.6204e-02 -2.6033e-01 +3.0384e+00 -3.5626e-01 +2.6330e+00 +2.3073e+00 -2.3679e+00
185 +6.009853358e+02 +6.009853358e+02 +6.772553358e+02 +6.772553358e+02 -2.9206e+00 -8.1424e-04 +2.9897e+00 -1.1176e+00 +3.2537e+00 +7.2247e-01 -5.5977e-01 -5.5543e-01 +5.4747e-01 +8.3658e-01 -2.2898e-01 +3.3608e+00 +1.5872e+00 -4.5150e-01 -2.7413e+00 +2.1759e+00 +2.1164e+00 -2.9709e+00 -3.0184e-02 -2.1357e+00
225 +3.728791121e+02 +3.728791121e+02 +4.491491121e+02 +4.491491121e+02 +2.5116e+00 +1.2385e+00 +1.5305e+00 -2.5833e+00 -2.0775e+00 -1.9074e+00 -3.8406e-01 +8.9539e-01 +3.3098e+00 -9.3158e-01 -1.6104e+00 +5.3868e-01 +3.0496e+00 -3.6291e+00 -2.0734e+00 +1.3859e+00 +3.6706e+00 -1.5399e+00 +3.3167e+00 +7.3555e-01
704 +1.752909716e+02 +1.752909716e+02 +2.515609716e+02 +2.515609716e+02 +1.5114e+00 -2.0130e+00 -3.8362e+00 +1.6650e-01 +2.8199e+00 -1.7966e+00 +2.8529e+00 -1.4978e+00 +3.8191e-01 -2.1045e+00 +3.8913e+00 -2.6992e+00 -1.6331e+00 -3.1548e+00 -2.3890e+00 -3.4164e+00 -2.2311e+00 -1.4760e+00 +5.0093e-02 -1.0500e+00
2660 +1.117577333e+02 +1.117577333e+02 +1.880277333e+02 +1.880277333e+02 -8.1514e-01 +1.4249e+00 -2.6716e+00 +2.3860e+00 +1.8444e+00 +8.7076e-01 -3.8714e+00 -1.9924e+00 -2.5333e+00 +1.3890e+00 +2.9736e+00 -3.9299e-01 -3.2144e+00 +3.7060e+00 -2.4707e+00 -3.0863e+00 -2.9858e+00 -1.4572e+00 -1.7403e+00 -1.1990e+00
31001 +9.347356676e+01 +9.347356676e+01 +1.697435668e+02 +1.697435668e+02 -1.8778e-01 -1.5677e+00 +1.8246e-03 -2.1404e+00 -8.2561e-01 -2.6121e+00 -4.3319e-01 +2.7078e+00 -2.5333e+00 -1.5540e+00 +4.8231e+00 -1.5577e+00 +1.4727e+00 +3.0900e+00 -1.3411e-01 -6.4969e-02 -1.0537e+00 -9.0802e-01 -2.5911e+00 -1.1990e+00
