% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.523977914e+06 +3.523977914e+06 +3.524054184e+06 +3.524054184e+06 +1.4889e+00 -1.3971e+00 +3.3134e+00 -2.7560e+00 -1.2748e+00 -1.1052e-01 -3.7898e+00 -1.0823e+00 -1.7438e+00 +2.5402e+00 -3.0678e+00 -3.7209e-01 +3.8770e+00 -3.4940e-02 +2.5620e+00 -2.5049e+00 -3.2130e+00 +7.9000e-01 +2.2300e+00 -2.3937e-01
5 +1.340607690e+05 +1.340607690e+05 +1.341370390e+05 +1.341370390e+05 +6.7246e-01 -1.6441e+00 -3.3804e+00 -1.2902e+00 +3.4218e+00 -1.4584e+00 +1.8297e+00 -4.3977e-01 -2.1082e+00 +2.2455e+00 +2.2983e+00 -1.8491e+00 -2.8300e+00 +3.6260e+00 +1.5961e+00 -1.9301e+00 -2.3175e+00 +5.4863e-01 -2.1749e+00 -1.0520e-01
17 +2.204033162e+04 +2.204033162e+04 +2.211660162e+04 +2.211660162e+04 +3.4719e+00 -5.2600e-01 +1.6993e+00 +3.0001e+00 +1.3430e+00 +3.8474e+00 -2.0458e+00 +1.8002e+00 +3.0439e+00 +8.5897e-01 +3.9758e+00 -2.0569e+00 +7.9190e-01 +3.4731e+00 +5.3847e-01 +6.2409e-02 +1.1468e+00 -3.0498e+00 +1.2991e+00 -2.3038e+00
28 +1.464942739e+04 +1.464942739e+04 +1.472569739e+04 +1.472569739e+04 +3.1205e-01 -1.5200e+00 -4.1795e-01 -3.2452e+00 +6.4029e-01 +3.8424e-01 +2.1472e+00 -2.6644e+00 +7.2204e-01 +2.6419e+00 -1.2798e+00 -5.0023e-01 -1.1071e-01 +1.7604e+00 +5.0285e-01 +2.5666e-01 +1.1288e+00 +3.8824e+00 +4.3677e-01 -2.6816e+00
64 +8.796609918e+03 +8.796609918e+03 +8.872879918e+03 +8.872879918e+03 -1.5086e+00 -2.7096e+00 -9.4892e-01 +1.2983e-01 -1.1729e+00 +1.4928e+00 +1.8770e+00 +3.8962e+00 +1.0835e+00 -8.0525e-01 +1.6283e+00 -1.7567e+00 -3.5558e+00 +2.1912e+00 +2.3381e+00 -8.6029e-01 +3.0051e+00 -2.0712e+00 -9.1990e-01 +2.5767e+00
75 +3.046389297e+03 +3.046389297e+03 +3.122659297e+03 +3.122659297e+03 -3.7271e+00 +1.9630e+00 -5.1468e-01 -1.2371e+00 -3.3099e+00 -3.2221e+00 -1.4549e+00 -6.4389e-01 +3.1328e+00 -1.0360e+00 -3.3786e-01 +1.8057e+00 +2.8675e+00 -1.3479e+00 -4.0642e-01 -4.7719e-01 +3.3566e+00 +1.4481e+00 -2.3254e+00 -2.0250e+00
168 +2.026008065e+02 +2.026008065e+02 +2.788708065e+02 +2.788708065e+02 -4.1093e-02 +5.6547e-01 -3.5988e+00 -2.9915e+00 -6.5471e-01 -9.3827e-01 -3.7284e+00 +3.1016e+00 -2.7477e+00 +1.9836e+00 +3.2931e+00 -1.7241e+00 -2.2298e+00 -2.5766e-01 -1.0228e+00 -3.4783e-01 -2.1399e+00 +3.7680e+00 +4.6384e-02 +2.6470e+00
2360 +1.131331743e+02 +1.131331743e+02 +1.894031743e+02 +1.894031743e+02 +2.7263e+00 -7.4143e-01 -1.1878e+00 -2.9305e+00 -1.4520e+00 -4.1100e-02 -3.4467e+00 +2.9944e+00 -1.5275e+00 -1.1060e-01 -3.8111e+00 -1.9128e+00 -6.2063e-01 +1.7824e+00 -3.2451e+00 -1.5913e+00 +2.9526e+00 -2.4884e+00 +1.8198e+00 -3.9653e+00
6654 +9.258658208e+01 +9.258658208e+01 +1.688565821e+02 +1.688565821e+02 -3.3526e+00 -3.0928e+00 -3.4797e+00 +2.9533e+00 -2.6479e+00 -3.3227e+00 -3.6265e+00 +1.0383e-01 -1.1888e+00 +1.8330e+00 +2.8009e+00 -2.8107e+00 -1.4632e+00 +3.2020e+00 -3.1683e+00 -1.8826e+00 +3.0747e+00 +3.4552e+00 -2.5328e+00 -1.9265e+00
196937 +6.085488581e+01 +6.085488581e+01 +1.371248858e+02 +1.371248858e+02 +1.2664e-01 -3.0928e+00 -2.4242e+00 +1.0312e+00 -2.2705e-01 -3.8529e+00 +2.9481e+00 -6.3341e-02 -1.4861e+00 -1.2859e+00 +2.3901e+00 -1.1746e+00 -4.2929e+00 +2.8203e+00 -5.5582e-01 -4.5183e+00 +1.1110e+00 -6.0762e-01 -1.2439e-01 -2.4664e+00
