% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.765999893e+07 +1.765999893e+07 +1.766007520e+07 +1.766007520e+07 -1.9516e+00 +3.0665e+00 +3.2347e+00 +2.8962e+00 -1.5667e+00 +1.2873e+00 +3.2128e+00 +1.5150e+00 +1.6570e+00 +2.5058e+00 -7.2275e-01 +7.0659e-01 +3.4309e-01 -2.2393e+00 -2.7370e+00 +1.8506e+00 +1.4809e+00 -1.6770e+00 -8.3285e-01 -3.0612e+00
2 +1.960331954e+06 +1.960331954e+06 +1.960408224e+06 +1.960408224e+06 -5.8804e-01 -3.0240e+00 +1.5030e+00 -1.8943e+00 -6.8089e-01 +1.8357e+00 -3.6409e+00 +1.3207e+00 -3.0700e+00 +6.2039e-01 +3.0495e+00 +7.5553e-01 +6.2729e-01 +2.0343e+00 -3.0703e+00 -9.8161e-01 +3.5946e+00 +1.9238e+00 -8.6481e-01 +9.9326e-01
3 +9.059782842e+05 +9.059782842e+05 +9.060545542e+05 +9.060545542e+05 -1.3775e+00 -4.8521e-01 +7.9557e-01 -2.6168e+00 +1.8149e+00 +9.1624e-01 -5.5452e-01 -7.9032e-01 -2.8804e-01 -3.8241e+00 +2.4527e+00 -3.0963e+00 +3.7123e+00 +1.0241e-01 +7.0626e-01 -1.1938e+00 -3.4838e+00 +2.9758e+00 -8.4063e-01 +1.6936e+00
14 +2.728857806e+05 +2.728857806e+05 +2.729620506e+05 +2.729620506e+05 +3.0763e+00 -1.5930e+00 +1.8653e+00 +3.0652e-02 -1.3203e+00 +3.6157e+00 -3.6756e-01 -3.5055e+00 -3.4640e+00 -1.5641e+00 +3.6642e+00 -2.9203e+00 -5.0938e-01 +3.1347e+00 -2.4944e+00 +3.5675e+00 -2.8962e+00 +1.6305e+00 +3.9371e+00 +2.4682e+00
18 +5.364533232e+03 +5.364533232e+03 +5.440803232e+03 +5.440803232e+03 +2.2129e+00 -9.8857e-01 -1.5356e+00 -3.1041e+00 +2.1660e-01 -1.4501e+00 +7.6253e-01 -1.5278e+00 -2.4571e+00 -1.4779e+00 -2.4920e+00 -2.9798e-01 -2.2874e+00 +1.2763e+00 +7.0113e-01 -1.6269e+00 +3.1533e+00 +1.6942e-01 -1.5298e+00 +2.5907e+00
71 +1.539220566e+03 +1.539220566e+03 +1.615490566e+03 +1.615490566e+03 -2.8898e+00 +2.4971e+00 -3.4895e+00 +2.3083e+00 -1.0439e+00 +4.5156e-01 +1.6064e+00 +1.1765e+00 -2.0147e+00 -2.8416e+00 +2.1771e+00 -1.0360e+00 +2.4671e+00 -9.8903e-01 -2.1423e+00 +4.0163e-01 -1.3453e+00 -3.1612e+00 +8.6014e-01 -3.3777e+00
164 +6.272662002e+02 +6.272662002e+02 +7.035362002e+02 +7.035362002e+02 -3.7573e-01 -1.6265e+00 -2.2742e+00 -1.9880e+00 +2.3448e+00 -1.7717e+00 +1.1577e+00 +3.2419e+00 +2.3730e+00 +1.3482e+00 -3.2409e+00 +1.4625e+00 -1.0179e+00 -2.9303e+00 +2.9790e+00 -1.2066e+00 +1.2959e+00 -1.1222e+00 +5.6093e-01 -2.3335e+00
214 +1.480282002e+02 +1.480282002e+02 +2.242982002e+02 +2.242982002e+02 -2.9824e+00 -1.4016e-01 -1.6716e+00 -4.1193e-01 +3.0579e+00 +2.4803e+00 +2.8676e+00 -2.7083e+00 -1.5057e+00 +2.3272e+00 +3.2251e+00 -1.4765e+00 -1.8702e+00 +1.2524e+00 +1.1633e+00 +3.8813e-01 +3.7212e+00 -2.4399e+00 -2.7966e+00 +2.3041e+00
23188 +9.499485543e+01 +9.499485543e+01 +1.712648554e+02 +1.712648554e+02 -1.0212e+00 -2.0284e+00 +2.3232e-01 -3.4917e+00 -1.0593e+00 -1.5202e+00 +9.2712e-01 -7.5123e-02 -2.5007e+00 +1.5843e+00 -6.4466e-01 +5.9566e-01 +6.2538e-01 +9.9348e-01 +3.7029e-01 -1.9697e+00 +2.0154e+00 +5.2722e-01 +5.2350e-02 -2.5219e+00
305800 +6.029424963e+01 +6.029424963e+01 +1.365642496e+02 +1.365642496e+02 -1.4624e+00 -7.3578e-01 -1.4035e+00 -2.2167e-01 -2.1260e+00 -1.3496e+00 +9.8122e-01 -9.6797e-01 -1.0817e+00 +3.4581e-01 +3.0755e+00 +2.3618e-01 -2.4025e+00 +1.2653e+00 +3.6577e-01 -1.7867e+00 +1.5882e+00 -3.4786e-02 -1.0674e+00 -4.7528e-01
