% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.627645898e+05 +9.627645898e+05 +9.628408598e+05 +9.628408598e+05 -1.4242e-01 -3.5484e-01 -2.1335e+00 -2.4262e+00 +3.8166e+00 +2.0314e+00 +2.4394e+00 +2.5180e+00 +2.5868e-01 +1.4577e+00 -1.7802e+00 -3.2977e+00 -2.1098e+00 +4.9608e-01 -3.5832e-01 -1.5685e+00 +2.8468e+00 +1.6057e+00 +1.6467e-01 -1.1124e+00
3 +3.882568171e+05 +3.882568171e+05 +3.883330871e+05 +3.883330871e+05 +2.4810e+00 +1.6665e+00 -2.4220e+00 -2.3866e+00 -2.5000e+00 -4.5164e-01 -2.7399e+00 -1.4559e+00 -3.6796e-01 +1.6690e+00 +1.2684e+00 -1.8773e+00 +3.0939e+00 -3.5468e+00 +1.3848e+00 +3.2204e+00 +7.3118e-02 +2.9370e+00 -7.5884e-01 +2.3052e+00
8 +1.358716608e+05 +1.358716608e+05 +1.359479308e+05 +1.359479308e+05 -1.5577e+00 -5.8855e-01 -2.0754e+00 -3.3928e+00 -2.6012e+00 -3.0629e+00 +2.6725e-01 +1.2128e+00 +9.2587e-01 +3.3056e+00 -2.4641e+00 +2.3894e+00 -9.4621e-01 +5.0749e-01 +1.3178e+00 +2.9791e+00 -1.6773e+00 -2.4630e+00 -1.7798e+00 -3.1237e+00
20 +3.545737622e+04 +3.545737622e+04 +3.553364622e+04 +3.553364622e+04 +9.1001e-01 +7.1925e-01 +1.8598e-01 -9.5903e-02 -1.7418e+00 +1.3524e+00 -3.2198e+00 +1.2059e+00 -1.7375e+00 +1.0763e+00 +1.8779e+00 +2.5915e+00 -3.6125e-01 -2.4841e+00 -1.8655e+00 +1.8183e+00 +3.4604e+00 +8.6393e-01 +1.7732e+00 -1.8737e+00
23 +6.628636942e+03 +6.628636942e+03 +6.704906942e+03 +6.704906942e+03 -3.3184e+00 +9.2264e-01 -2.8333e+00 +1.4129e-01 -2.3651e+00 +9.4592e-01 +1.3798e+00 -3.0618e+00 +2.3871e-01 +1.1333e+00 +3.3395e+00 -1.6255e+00 -1.8642e+00 +3.1632e+00 -7.9480e-01 -1.7164e+00 -1.2640e+00 +3.6615e+00 -3.6247e+00 -1.1354e-01
32 +3.467358047e+02 +3.467358047e+02 +4.230058047e+02 +4.230058047e+02 +3.6701e+00 -3.0193e+00 -3.3820e-01 +6.1229e-01 -1.7245e+00 -1.4771e-01 +8.8764e-01 -2.3860e+00 +1.4138e+00 -2.2531e+00 +2.1520e+00 +1.2403e+00 -1.2331e+00 -3.7004e+00 -3.9229e+00 +1.9705e+00 -2.2767e+00 +5.0684e-01 -4.8251e-01 -3.0258e-01
674 +1.991585245e+02 +1.991585245e+02 +2.754285245e+02 +2.754285245e+02 -3.6119e+00 +5.3417e-01 +5.2858e-01 -2.5489e+00 -3.9989e+00 -2.4355e+00 +1.2983e+00 +1.4261e+00 -3.1606e+00 +5.4082e-01 -9.9852e-02 +4.9772e-01 +3.8061e+00 +2.9363e+00 -1.3115e+00 -2.8662e+00 -8.8701e-01 +1.8028e+00 +6.4405e-02 -3.1339e+00
7692 +1.468810992e+02 +1.468810992e+02 +2.231510992e+02 +2.231510992e+02 +7.5455e-02 +2.3792e+00 -1.3598e+00 -2.0026e+00 -2.1010e+00 -6.0856e-01 -3.0899e+00 +7.5038e-01 -2.1208e-01 -2.4849e-01 +4.6515e+00 +7.8068e-03 -1.7534e+00 +2.2137e+00 +4.3241e+00 +2.8666e+00 -9.7582e-01 -3.6251e+00 +2.1991e+00 -3.0551e+00
21858 +7.758973248e+01 +7.758973248e+01 +1.538597325e+02 +1.538597325e+02 -3.3915e+00 +1.9116e-01 -1.0785e+00 +1.4640e+00 -2.7647e+00 -1.3887e+00 -2.6965e+00 +3.8228e-01 +1.3793e+00 +2.8892e+00 +2.7270e+00 +8.0951e-01 -9.4621e-01 +1.3015e+00 -3.5832e-01 +3.4133e-01 +2.3712e-01 -2.3412e+00 +4.9440e-01 -3.7962e+00
24952 +6.106509509e+01 +6.106509509e+01 +1.373350951e+02 +1.373350951e+02 -3.3915e+00 +1.9116e-01 -1.0785e+00 +1.4640e+00 -2.7647e+00 -1.3887e+00 -1.3750e+00 +3.8228e-01 +1.3793e+00 +2.8892e+00 +2.7270e+00 +8.0951e-01 -9.4621e-01 +1.3015e+00 -3.5832e-01 +3.4133e-01 +2.3712e-01 -2.3412e+00 +4.9440e-01 -3.7962e+00
