% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.053052153e+06 +5.053052153e+06 +5.053128423e+06 +5.053128423e+06 +3.3773e+00 +2.3007e+00 -3.5839e+00 -3.2280e+00 +4.8195e-02 +3.3757e+00 +2.3763e+00 -2.0664e+00 +4.8301e-01 -1.9783e+00 -2.2481e+00 +1.3512e+00 +1.4488e+00 -3.6702e+00 +2.3980e+00 -5.0186e-01 +1.8833e+00 -2.6189e+00 +3.6888e-01 +2.7761e+00
2 +8.562448804e+04 +8.562448804e+04 +8.570075804e+04 +8.570075804e+04 +3.3105e+00 +3.4375e+00 -1.6413e+00 +7.7495e-01 -1.4772e+00 +3.3070e+00 -6.5235e-01 +3.2624e+00 -3.7753e+00 +5.2488e-01 +1.1316e+00 +1.1094e+00 +9.0917e-01 +6.3354e-01 +7.3052e-01 +2.9914e+00 +2.2043e+00 -2.1494e+00 -1.7093e+00 -1.8552e+00
14 +2.867985777e+04 +2.867985777e+04 +2.875612777e+04 +2.875612777e+04 -4.4755e-01 -4.4191e-01 -2.0705e+00 +3.5478e+00 -2.0202e-01 +1.5822e+00 -4.8396e-01 -3.8621e+00 +3.5979e+00 -1.9932e+00 -1.2671e+00 -6.8545e-01 +1.1425e+00 -1.6411e+00 -1.2278e+00 +3.7209e+00 -4.9631e-01 +8.4250e-01 -2.4284e+00 +2.2307e+00
55 +5.052418163e+03 +5.052418163e+03 +5.128688163e+03 +5.128688163e+03 +2.7465e+00 +4.4048e-01 -1.1873e+00 -3.7403e+00 -6.4336e-01 -2.2288e+00 -5.2154e-01 +2.0127e+00 -6.2141e-02 -1.0000e+00 -3.0725e+00 -2.6883e+00 +1.5392e+00 +2.7566e+00 -2.5097e-01 -3.2386e+00 -3.0095e-02 -3.4121e+00 -3.5092e+00 +9.7792e-01
58 +1.203729345e+03 +1.203729345e+03 +1.279999345e+03 +1.279999345e+03 +1.7103e+00 +3.6966e+00 -3.6760e+00 -7.9394e-01 +3.0688e+00 -2.8927e+00 -3.6591e+00 +3.2681e+00 -1.3524e+00 -1.9558e+00 -3.3815e+00 +1.6481e+00 -2.1147e+00 +2.8020e+00 -3.5964e+00 +2.0191e-01 -9.5719e-01 -6.3559e-01 -3.4250e+00 -3.0643e+00
115 +9.676199397e+02 +9.676199397e+02 +1.043889940e+03 +1.043889940e+03 -9.7835e-01 -3.6190e-01 +1.3851e+00 +9.6826e-01 +2.7995e+00 +2.6613e+00 +9.1916e-01 +1.4166e+00 -2.6191e+00 -2.6714e+00 +4.9442e-01 +1.2102e+00 +2.5939e+00 -2.7858e+00 -5.4546e-01 -3.1885e+00 +1.4460e+00 -3.8212e+00 +1.2222e+00 +3.1033e+00
316 +5.850748848e+02 +5.850748848e+02 +6.613448848e+02 +6.613448848e+02 +2.3616e-01 -1.4304e+00 +3.3218e-01 +6.1851e-01 +1.9653e+00 -5.2894e-01 -3.2905e+00 -2.3127e+00 +3.4273e+00 +3.2415e+00 +3.5073e+00 +3.1729e+00 -9.5605e-01 -1.6637e+00 +6.3880e-01 +9.7304e-01 -3.0554e+00 -2.0643e+00 -3.9025e+00 -1.7231e+00
370 +1.692461448e+02 +1.692461448e+02 +2.455161448e+02 +2.455161448e+02 -6.1186e-01 -3.7781e+00 +3.2813e+00 +1.9610e-01 +3.5296e+00 -8.7506e-03 -2.4198e+00 +6.2393e-01 -2.2104e+00 +3.3507e+00 -3.5148e+00 +3.7520e-01 +3.0583e+00 +2.7900e+00 +2.1581e+00 -3.1874e+00 +3.0060e-01 -2.9135e+00 +2.8197e+00 +1.0864e+00
953 +1.485307687e+02 +1.485307687e+02 +2.248007687e+02 +2.248007687e+02 -3.8391e+00 -1.5064e+00 -3.5331e+00 +1.7464e+00 -7.8387e-02 -1.0923e+00 +2.3973e+00 +4.7585e-01 +2.2332e-02 +1.6610e+00 +1.0693e+00 -3.7290e+00 -2.2994e+00 -4.4329e-01 -3.7570e+00 -1.9337e+00 -1.6344e+00 -2.3492e+00 +2.9049e+00 +3.1334e+00
29560 +9.600742326e+01 +9.600742326e+01 +1.722774233e+02 +1.722774233e+02 -2.5248e+00 -3.3588e+00 -1.8810e+00 +1.5054e+00 +4.1999e+00 +1.3729e-02 -8.0176e-01 +3.1917e+00 -1.1815e+00 +3.5665e+00 -3.8548e+00 -1.6441e+00 -1.5592e+00 +3.0865e+00 -1.2476e+00 -2.6518e+00 +1.1793e+00 -8.5091e-01 +9.7073e-01 -1.3326e+00
145165 +6.177791801e+01 +6.177791801e+01 +1.380479180e+02 +1.380479180e+02 -9.5834e-01 -1.8251e+00 -1.3309e+00 +2.3253e+00 -1.7047e+00 +1.7573e+00 -2.3780e+00 +1.1905e+00 +2.8064e+00 +1.2102e+00 +1.1951e+00 -7.8469e-01 -2.7593e+00 +7.3067e-01 -1.3958e+00 -1.1824e+00 +1.4699e+00 -1.7302e+00 +1.5924e+00 -4.2131e+00
