% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.586431211e+06 +3.586431211e+06 +3.586507481e+06 +3.586507481e+06 -1.7694e+00 -3.1226e+00 +2.4325e+00 +2.9421e+00 +2.6164e+00 -1.7870e+00 -2.7949e+00 -3.7443e+00 +2.1101e+00 -4.5021e-01 -1.2966e+00 -2.3630e-01 +4.7351e-01 -9.1054e-01 -1.4024e+00 -3.8824e+00 -3.6014e+00 -3.1066e+00 -1.3120e+00 +2.0126e+00
3 +7.018759164e+05 +7.018759164e+05 +7.019521864e+05 +7.019521864e+05 +2.9778e+00 -6.2970e-01 +1.0502e+00 -9.1544e-01 +3.1238e+00 +2.1029e-01 +2.5242e+00 -3.7746e+00 +3.3054e+00 -3.1757e+00 +3.8465e+00 +3.3303e+00 -1.9288e+00 -2.5149e+00 +5.9333e-01 -3.5134e+00 +3.8284e+00 -7.4434e-01 -3.4863e+00 +1.8227e+00
8 +2.115075125e+05 +2.115075125e+05 +2.115837825e+05 +2.115837825e+05 +3.6835e+00 -1.9100e-01 -3.0517e+00 -9.7442e-01 -1.5641e+00 +1.4993e+00 -9.6154e-01 +6.8010e-01 -2.9007e+00 -9.8179e-01 -1.9582e+00 -2.2927e+00 -1.1530e+00 -3.7861e-01 +1.1440e+00 +3.4573e+00 +3.7489e+00 +3.7627e+00 +3.1914e+00 +7.0200e-01
12 +8.031315475e+04 +8.031315475e+04 +8.038942475e+04 +8.038942475e+04 -1.0336e+00 -1.5380e+00 -1.0969e+00 -1.3560e+00 -3.0694e-01 -1.2488e+00 +1.8552e+00 +2.5303e+00 +3.0641e+00 +1.0917e+00 +2.6128e+00 -2.3878e+00 +1.0978e-02 +7.9999e-01 +8.2503e-01 -5.3923e-01 +2.7363e+00 +2.1413e+00 -2.5449e+00 -5.8097e-01
15 +1.939747166e+04 +1.939747166e+04 +1.947374166e+04 +1.947374166e+04 +3.2235e+00 +1.5888e+00 +3.2077e+00 -1.6677e+00 -2.0381e+00 -2.2569e+00 +4.9493e-01 +8.4262e-01 +1.8646e+00 +2.2451e+00 +1.8557e+00 +3.6779e+00 -1.4393e+00 +7.9357e-01 +3.8677e+00 -1.0161e+00 +2.9360e+00 -3.0684e+00 +3.3712e-01 +2.8084e+00
86 +6.168624378e+03 +6.168624378e+03 +6.244894378e+03 +6.244894378e+03 +2.1093e+00 +2.8782e+00 -7.2080e-01 +3.1936e+00 +3.3293e+00 +3.6900e+00 +1.9574e-01 +2.1917e+00 -2.4494e+00 -2.3662e+00 +1.6180e+00 +1.8956e+00 +2.4418e+00 -1.5067e+00 -1.8150e+00 -8.0077e-01 -3.3746e+00 +3.4938e+00 -1.6818e+00 +3.9294e+00
89 +2.075623443e+03 +2.075623443e+03 +2.151893443e+03 +2.151893443e+03 +2.6730e-01 -2.1878e+00 -3.5358e+00 +8.1049e-01 -2.7067e+00 -6.7975e-01 -3.3238e+00 +1.0963e-01 -2.8043e+00 -1.2805e-02 -3.8891e+00 -1.2131e+00 +3.2967e+00 -1.0549e+00 -1.0474e+00 +3.9276e+00 -1.6198e+00 +1.1255e+00 +1.6557e+00 -2.9069e+00
122 +1.259811227e+03 +1.259811227e+03 +1.336081227e+03 +1.336081227e+03 +8.1539e-01 -1.1286e+00 -3.4138e-01 +1.0378e+00 -3.8535e-01 +3.6921e+00 +1.7908e+00 -3.3458e+00 -3.8358e+00 -2.0354e+00 +3.6931e+00 +9.9227e-02 -1.2617e+00 -1.7138e+00 +2.2320e+00 +3.8518e+00 +3.2363e+00 -2.3587e+00 +2.5261e+00 +3.5989e+00
208 +2.668309242e+02 +2.668309242e+02 +3.431009242e+02 +3.431009242e+02 +2.7684e+00 -3.9205e+00 -4.9277e-01 +2.7529e+00 -1.6718e+00 -3.0605e+00 -1.4486e+00 +3.1483e-01 +3.5273e+00 -2.7283e-01 +1.1410e+00 +2.2050e+00 -2.7029e+00 -1.7638e+00 -1.3193e+00 -3.1521e+00 -3.6731e+00 -2.0776e-01 -2.2824e+00 +4.6379e-01
245 +1.828149752e+02 +1.828149752e+02 +2.590849752e+02 +2.590849752e+02 +3.3310e-01 +1.7271e+00 -1.2906e+00 +1.8021e+00 -2.5521e+00 -2.2306e+00 -1.1313e+00 -3.8298e+00 +8.7114e-01 -9.7107e-01 +3.0310e+00 -1.9653e+00 +3.6144e+00 +2.6557e+00 -1.8258e+00 -3.2394e+00 -3.2912e-01 -1.1419e-01 -3.3671e+00 -2.7081e+00
255 +1.576492535e+02 +1.576492535e+02 +2.339192535e+02 +2.339192535e+02 +8.5945e-01 +4.2677e-01 -1.2892e+00 -3.1153e-01 -6.5885e-01 +3.7660e-01 -7.4168e-01 -2.7388e+00 +1.0516e+00 +2.4586e+00 +6.4501e-01 +1.5780e+00 -2.6634e+00 -1.3321e+00 -2.1318e+00 -2.7561e+00 -8.9327e-01 +1.2213e+00 -6.9061e-01 +1.4503e-01
2266 +9.915624137e+01 +9.915624137e+01 +1.754262414e+02 +1.754262414e+02 -5.3716e-01 -1.9089e+00 -8.6354e-01 -7.3357e-01 +2.2204e+00 -1.2500e+00 +3.5576e+00 +4.2715e-01 -2.3028e+00 -1.0830e+00 +3.4732e+00 -9.9046e-02 -1.0303e+00 +2.4147e+00 +6.1451e-01 +2.0954e-01 +3.3236e+00 -1.3081e+00 -2.9155e+00 -3.5224e+00
