% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.623541518e+05 +1.623541518e+05 +1.624304218e+05 +1.624304218e+05 +4.8247e-01 -3.1946e+00 -1.1236e+00 -3.6343e+00 -2.8134e+00 -2.3837e+00 -1.7376e+00 -1.9673e+00 +1.2794e+00 -6.6368e-01 +1.8048e+00 -2.8448e+00 -9.5698e-01 -2.1888e+00 -2.3656e+00 -9.3144e-01 +3.0452e+00 +1.9619e+00 -4.6165e-01 -4.6276e-02
5 +5.154136814e+04 +5.154136814e+04 +5.161763814e+04 +5.161763814e+04 +1.6207e+00 +2.9567e+00 -2.4153e+00 +1.2032e+00 -2.5715e+00 -2.8291e-01 +3.2126e+00 +3.5071e+00 -3.0568e-01 -3.6311e-01 +2.9334e+00 +1.6622e-01 +1.8590e+00 -2.3051e+00 +1.7709e+00 +1.8426e+00 +1.5161e-01 -1.5351e+00 +4.6903e-01 +6.5784e-02
14 +5.124994873e+03 +5.124994873e+03 +5.201264873e+03 +5.201264873e+03 +3.7301e+00 -3.2024e+00 -3.3981e+00 -1.6044e+00 -1.2507e+00 -3.3086e+00 -1.8851e+00 -3.2247e-01 -2.5499e+00 +2.6420e+00 +1.1179e+00 -3.4432e-01 -2.3705e+00 +4.3234e-02 +1.5964e+00 +2.6505e+00 +8.0587e-02 +1.3404e+00 -3.4287e+00 +2.4371e-01
115 +3.851595560e+03 +3.851595560e+03 +3.927865560e+03 +3.927865560e+03 +3.6644e+00 +3.7070e-01 +3.7480e+00 -3.4980e+00 -3.1063e+00 -9.9262e-01 -1.3702e+00 -3.3500e+00 -1.8005e+00 +1.3542e+00 +3.4608e+00 +3.0698e+00 -9.8684e-01 +2.1617e+00 +5.6351e-01 -3.4815e+00 +3.8936e+00 -1.3126e+00 -3.6864e+00 +2.2421e+00
162 +8.973343600e+02 +8.973343600e+02 +9.736043600e+02 +9.736043600e+02 -1.5457e+00 -3.0912e+00 -2.5829e+00 +2.8456e+00 +3.1444e+00 -2.0305e+00 -1.2001e+00 -1.6433e+00 +3.7976e+00 +2.4503e+00 +6.0279e-01 -1.4188e+00 +5.0263e-01 -2.8150e+00 +2.0939e-01 -2.5840e+00 -8.4036e-01 +3.8242e+00 -1.5351e+00 +3.6284e+00
948 +4.764184299e+02 +4.764184299e+02 +5.526884299e+02 +5.526884299e+02 -1.5457e+00 -3.0912e+00 -2.5829e+00 +2.8456e+00 +3.1444e+00 -2.0305e+00 -3.5491e+00 -1.6433e+00 +3.7976e+00 +2.4503e+00 +6.0279e-01 -1.4188e+00 +5.0263e-01 -2.8150e+00 +2.0939e-01 -2.5840e+00 -8.4036e-01 +3.8242e+00 -1.5351e+00 +3.6284e+00
2069 +3.922224384e+02 +3.922224384e+02 +4.684924384e+02 +4.684924384e+02 +2.3979e+00 -3.3938e+00 +1.5341e+00 -5.9483e-01 -1.5257e+00 -3.7348e+00 -5.9343e-01 -1.5430e+00 -2.3835e+00 +2.5203e+00 +6.5664e-01 +2.5553e+00 +2.4085e+00 -1.0793e+00 -1.4584e+00 +3.9524e+00 +3.4549e+00 +3.9608e+00 +1.7794e+00 -3.0116e+00
2562 +2.009400113e+02 +2.009400113e+02 +2.772100113e+02 +2.772100113e+02 +3.5797e+00 -3.8624e+00 -9.7812e-02 -1.5397e+00 +1.7271e+00 +2.8711e+00 -1.7996e+00 +5.8539e-01 +1.4280e+00 -2.8247e+00 +3.4416e+00 -3.9529e+00 +1.6900e+00 +2.2331e+00 +2.0570e+00 -2.4849e+00 -3.2587e+00 +1.1518e+00 -3.1529e+00 -1.8204e+00
2666 +1.284158105e+02 +1.284158105e+02 +2.046858105e+02 +2.046858105e+02 +1.4489e+00 -2.9855e+00 +1.1638e-01 +7.0475e-01 -3.2591e+00 -2.6185e+00 -1.7923e+00 -1.7323e+00 +3.3527e-01 +3.7562e+00 -1.0620e+00 +1.1649e+00 +3.7528e-01 +3.5914e+00 +2.6247e+00 +7.6956e-01 +1.1215e+00 +1.7482e+00 -2.6179e+00 -2.1672e+00
9479 +9.322036434e+01 +9.322036434e+01 +1.694903643e+02 +1.694903643e+02 +3.0409e+00 +7.4678e-01 -3.9379e+00 +3.4800e-01 -3.4977e+00 -3.3224e+00 -2.5028e+00 -1.8807e+00 -1.4500e+00 -1.3827e+00 +1.8048e+00 -2.2284e+00 -2.1338e+00 +1.3909e+00 +9.6038e-01 -1.5659e+00 -3.7763e-01 -3.5064e+00 +4.1079e-01 -5.0776e-01
