% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.590165269e+04 +3.590165269e+04 +3.597792269e+04 +3.597792269e+04 +1.0310e+00 -7.8122e-01 -1.1119e+00 -3.4470e+00 -1.2062e+00 +1.9804e+00 +2.3744e+00 +2.5409e+00 -1.2659e+00 -3.0647e-01 +8.1547e-01 +7.0232e-01 -2.1658e+00 -3.9550e+00 +6.4547e-01 +1.4732e+00 +3.2258e+00 +2.1010e+00 +3.0217e+00 +3.1888e+00
41 +1.373197810e+04 +1.373197810e+04 +1.380824810e+04 +1.380824810e+04 +1.8167e-01 +3.2387e+00 +1.4721e+00 -2.4880e+00 -1.5137e+00 +2.1570e+00 -2.2685e+00 -3.1264e+00 +2.0083e+00 +1.6970e+00 +1.4691e+00 +1.7177e+00 +5.7290e-01 -1.3906e+00 +2.5415e-01 -3.0575e+00 -1.6159e+00 +3.5758e-01 +1.7445e+00 +2.7537e+00
55 +9.084044209e+03 +9.084044209e+03 +9.160314209e+03 +9.160314209e+03 +3.6390e+00 +1.8294e-01 +1.7584e+00 -2.9492e+00 -3.4941e+00 +2.1472e+00 -3.1372e+00 +3.0443e+00 +9.0641e-01 -2.4688e+00 +3.2091e+00 -3.9263e+00 -1.1415e+00 +3.9071e+00 -1.0057e+00 +5.0731e-01 +3.2103e-02 +6.3990e-01 +3.4368e+00 +2.7137e+00
128 +3.625109813e+03 +3.625109813e+03 +3.701379813e+03 +3.701379813e+03 -3.8994e+00 -2.0675e+00 +3.3338e+00 +3.1199e+00 -4.9844e-01 -1.6371e+00 +1.8607e+00 -8.9002e-01 +5.1802e-01 +6.2788e-01 +2.2938e+00 +2.2424e+00 +3.4505e+00 -7.3372e-01 -3.2962e+00 +3.6524e+00 -1.7070e+00 +1.0411e+00 +2.0126e+00 +3.3909e+00
258 +1.028097055e+03 +1.028097055e+03 +1.104367055e+03 +1.104367055e+03 -3.9793e+00 +2.0885e-01 -2.3436e+00 -2.9483e+00 +7.2781e-01 -2.1953e+00 -9.6705e-01 +1.7550e+00 -2.8582e+00 +1.2894e+00 +8.8998e-01 +1.5687e+00 -1.9631e+00 +7.5081e-01 +7.2785e-01 +2.9900e+00 -1.0324e+00 -1.0610e-01 -2.0742e+00 +1.1031e+00
349 +5.263228052e+02 +5.263228052e+02 +6.025928052e+02 +6.025928052e+02 -2.1844e+00 -2.7685e+00 -2.2198e+00 +1.3492e+00 +2.5397e+00 -2.5351e-01 -2.5135e+00 -3.1067e+00 +6.9192e-01 -1.4704e+00 -3.9571e+00 -3.8760e+00 -3.3934e-01 +3.0376e+00 -2.8837e+00 +2.8048e+00 +2.4466e-02 -3.1484e+00 -2.3134e+00 +3.2232e+00
437 +2.562573385e+02 +2.562573385e+02 +3.325273385e+02 +3.325273385e+02 +3.1081e+00 +6.5809e-02 +1.3981e+00 -3.5595e+00 -6.4806e-01 +2.3713e+00 +1.1938e+00 +1.8394e-01 +2.4549e+00 -3.8773e-02 +4.3701e-01 -3.8351e+00 +2.6999e+00 +2.2352e+00 -3.3720e+00 -2.5270e+00 +1.8216e-01 +5.7455e-01 +1.7349e+00 -3.5970e+00
491 +1.989854370e+02 +1.989854370e+02 +2.752554370e+02 +2.752554370e+02 -3.5612e+00 +2.0846e+00 -1.5869e+00 +2.0999e+00 -2.3926e-01 +2.3155e+00 -3.2046e+00 -2.2401e+00 -3.4396e+00 -4.3879e-01 +2.5483e+00 +1.3313e+00 -2.9001e+00 +3.3487e+00 +2.3337e+00 -9.8914e-01 +2.7618e+00 +1.7572e+00 +7.8532e-01 +1.4888e-01
2897 +1.241826894e+02 +1.241826894e+02 +2.004526894e+02 +2.004526894e+02 +3.9202e+00 -3.6430e+00 -4.1305e+00 +5.0645e-01 -1.5515e+00 -2.1443e+00 +9.5393e-01 -3.6551e+00 -9.6625e-01 +1.1047e+00 -1.8539e-01 -1.0615e+00 -3.5961e+00 -2.7731e+00 +5.2985e-01 -2.6039e+00 +3.0145e-01 -3.9708e+00 +5.1033e-01 -1.6526e+00
54377 +9.970326690e+01 +9.970326690e+01 +1.759732669e+02 +1.759732669e+02 -9.4861e-01 -6.1358e-01 -1.1863e+00 +3.2963e+00 -1.3223e+00 +2.9047e+00 +5.7797e-01 +4.5751e+00 +2.9839e-01 -1.5098e+00 +2.9845e+00 -3.2873e+00 +1.4026e-01 +1.8557e+00 -2.6939e+00 -4.6352e+00 +3.9180e-01 -2.3994e+00 +3.9751e-02 -3.1990e-01
