% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.957936887e+06 +2.957936887e+06 +2.958013157e+06 +2.958013157e+06 +9.9391e-01 +2.1843e+00 +9.0874e-01 +2.6864e-01 -8.8100e-01 +8.4535e-01 -4.8834e-01 -1.1387e+00 -1.0337e+00 -3.4937e+00 +1.7937e+00 -2.6627e+00 +2.5772e+00 +3.7424e+00 -3.1710e+00 +3.5242e+00 -1.7307e+00 +3.8022e+00 -3.8617e+00 +1.0853e+00
2 +2.883595984e+05 +2.883595984e+05 +2.884358684e+05 +2.884358684e+05 -3.9181e+00 -3.4280e+00 -6.5887e-01 +3.7854e+00 -7.5096e-01 -3.2605e+00 -1.1599e+00 -3.3669e+00 -3.2467e-01 +2.3041e+00 +1.5697e+00 +2.7555e+00 -3.7811e+00 -3.5358e+00 -1.9495e+00 -2.5224e+00 +2.4542e+00 -2.2380e+00 +8.6386e-02 +1.8758e+00
13 +2.206210152e+05 +2.206210152e+05 +2.206972852e+05 +2.206972852e+05 +2.2403e+00 +2.9675e+00 -2.3889e+00 +1.0511e+00 +2.3627e+00 +9.7347e-01 -2.8446e+00 -1.5906e+00 +1.3314e+00 +3.2088e-02 +3.2620e-01 -1.2361e+00 +1.1394e+00 -2.1283e+00 +2.6905e+00 +4.9609e-01 -4.6997e-02 -3.8207e+00 +3.7895e+00 -2.4098e+00
21 +3.192115053e+04 +3.192115053e+04 +3.199742053e+04 +3.199742053e+04 +3.8613e+00 +3.1866e-03 +1.4174e+00 +1.4889e+00 +9.5977e-01 +5.1477e-01 -1.6439e+00 -3.1320e+00 +3.8824e+00 -1.8704e+00 +3.3449e+00 +6.1982e-01 +1.1549e+00 +1.7788e+00 +3.6177e+00 -3.5320e+00 +1.3157e+00 +5.2735e-01 -9.6761e-01 -2.9314e+00
30 +1.487416880e+03 +1.487416880e+03 +1.563686880e+03 +1.563686880e+03 -1.4003e+00 +3.3042e+00 -3.5462e+00 -3.2144e+00 -1.3612e+00 +8.2430e-01 +8.2246e-02 +2.6672e+00 +2.5358e+00 +2.2771e+00 -7.2258e-01 -2.4728e+00 +6.8816e-01 -1.1425e+00 -4.2719e-01 +1.3137e+00 -2.5472e+00 +1.1237e+00 +6.4078e-01 +1.8330e+00
42 +8.505527752e+02 +8.505527752e+02 +9.268227752e+02 +9.268227752e+02 +1.6404e+00 +1.4114e+00 -3.0439e-01 -1.2027e+00 +3.8791e+00 -2.8333e+00 -2.1658e-01 +2.0646e+00 +2.4014e+00 +3.4620e-01 +1.9149e+00 -1.6714e-01 -2.7091e+00 +3.6148e+00 -1.5003e-01 +2.2705e+00 +3.2919e+00 +1.7145e+00 -2.7956e+00 +2.8007e+00
70 +3.895354209e+02 +3.895354209e+02 +4.658054209e+02 +4.658054209e+02 -3.3624e+00 +1.6300e-01 +1.4417e+00 +2.5594e+00 -1.9058e+00 -3.1682e+00 -2.8625e+00 +1.6926e+00 +3.1821e+00 +2.6082e+00 -1.7414e+00 +3.6265e+00 +1.6283e+00 +8.5519e-01 -1.8216e-02 -3.2435e+00 +3.5245e+00 +2.9440e+00 -2.0505e+00 +8.3145e-01
95 +1.965105671e+02 +1.965105671e+02 +2.727805671e+02 +2.727805671e+02 +2.0427e-02 -1.4158e-01 -2.1563e+00 -2.2313e+00 +1.7773e+00 +7.2397e-01 +2.7808e+00 -2.2730e+00 -2.8705e+00 -2.2470e-01 -2.7319e+00 -1.6144e+00 -3.9567e+00 +1.6573e+00 -2.4524e+00 -3.2591e+00 +1.4644e+00 +2.7202e+00 +2.7087e+00 +3.0121e+00
2200 +6.782655030e+01 +6.782655030e+01 +1.440965503e+02 +1.440965503e+02 +3.7606e+00 -2.2360e+00 -1.4672e+00 +1.6052e+00 +1.5471e+00 -3.0682e+00 +5.9713e-01 +2.8991e+00 +9.6193e-02 +1.6864e+00 +2.8982e+00 -1.7678e+00 -2.8139e+00 +1.0979e+00 -2.1804e+00 -8.1428e-01 +8.5642e-01 -3.4185e+00 -1.2354e+00 +2.0308e+00
171657 +5.935075661e+01 +5.935075661e+01 +1.356207566e+02 +1.356207566e+02 +1.7551e+00 -2.2360e+00 -1.4672e+00 +1.6052e+00 +1.4182e+00 -3.0682e+00 +5.9713e-01 +2.8991e+00 +9.6193e-02 +1.6864e+00 +2.8982e+00 -1.7678e+00 -2.8139e+00 +1.0979e+00 -2.1804e+00 -8.1428e-01 +2.4194e+00 -3.4185e+00 -1.2354e+00 +2.0308e+00
