% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.983312277e+07 +1.983312277e+07 +1.983319904e+07 +1.983319904e+07
2 +1.260119414e+07 +1.260119414e+07 +1.260127041e+07 +1.260127041e+07
4 +2.432619612e+06 +2.432619612e+06 +2.432695882e+06 +2.432695882e+06
5 +4.078571942e+05 +4.078571942e+05 +4.079334642e+05 +4.079334642e+05
7 +3.846428149e+04 +3.846428149e+04 +3.854055149e+04 +3.854055149e+04
55 +3.942410734e+03 +3.942410734e+03 +4.018680734e+03 +4.018680734e+03
124 +4.762135026e+02 +4.762135026e+02 +5.524835026e+02 +5.524835026e+02
1528 +3.980431779e+02 +3.980431779e+02 +4.743131779e+02 +4.743131779e+02
96996 +2.499562749e+02 +2.499562749e+02 +3.262262749e+02 +3.262262749e+02
203468 +1.237962217e+02 +1.237962217e+02 +2.000662217e+02 +2.000662217e+02
