% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.687616947e+05 +5.687616947e+05 +5.688379647e+05 +5.688379647e+05 -1.7408e+00 -3.0321e+00 -1.7486e+00 +2.1836e+00 -3.8614e+00 +2.9365e+00 +3.7099e-01 -6.7152e-01 +1.7294e+00 -4.1910e-02 -2.0635e+00 -3.8786e+00 +3.7228e+00 -3.4185e+00 -1.9520e+00 -3.2871e+00 -1.8102e+00 -1.4741e+00 -1.4725e+00 +1.0572e+00
6 +5.980358970e+04 +5.980358970e+04 +5.987985970e+04 +5.987985970e+04 -1.5253e+00 +1.4438e+00 +1.5912e-03 +3.1976e+00 +7.2284e-01 -1.3194e+00 -9.7801e-01 -2.1455e+00 -2.7980e+00 -2.0813e+00 -2.3146e+00 +3.8182e+00 +1.3513e+00 -5.7378e-01 -3.0549e+00 -3.4468e+00 +3.1207e-02 +1.6519e+00 +2.5770e+00 +5.4709e-01
27 +3.715498743e+04 +3.715498743e+04 +3.723125743e+04 +3.723125743e+04 +3.1048e+00 -8.3354e-01 -3.2391e+00 +8.5982e-02 +2.4801e+00 +2.5909e+00 -3.6016e+00 +3.9803e+00 +1.7577e+00 +1.9072e+00 -1.9598e+00 -2.5327e+00 -3.0063e+00 +2.9002e+00 +3.2996e+00 +9.4411e-01 -2.9633e+00 -9.7404e-01 -3.9378e+00 +3.6721e+00
33 +2.413681307e+04 +2.413681307e+04 +2.421308307e+04 +2.421308307e+04 -3.0262e+00 -2.6413e+00 +8.6793e-01 -3.1099e+00 +3.3687e+00 -8.8588e-02 +1.1000e+00 +3.7608e+00 -2.8243e+00 -1.0480e+00 +1.7129e+00 +4.6070e-01 +5.2235e-01 -4.7390e-01 -3.9149e+00 +2.7843e+00 +1.2080e+00 -1.9013e+00 -2.3600e+00 -5.3422e-01
37 +8.080955690e+03 +8.080955690e+03 +8.157225690e+03 +8.157225690e+03 +2.3797e+00 +2.2509e+00 -2.9752e+00 +2.0194e+00 -4.9024e-01 -3.8414e+00 +5.9052e-01 +4.5084e-01 -3.3740e-01 +2.8699e+00 +2.6704e-01 +9.3761e-01 -3.7023e-01 +3.0995e+00 +3.8932e+00 +3.2068e+00 +1.2025e+00 +2.7739e+00 +2.1500e+00 -3.9837e+00
65 +4.444621419e+03 +4.444621419e+03 +4.520891419e+03 +4.520891419e+03 -1.2185e+00 +3.0875e-01 -4.2081e-02 -1.9692e+00 +2.2093e+00 +2.6909e+00 +1.0783e+00 +2.5341e+00 -3.5728e+00 -2.8580e-03 +3.9390e+00 -1.7281e+00 +2.7971e+00 +1.8324e+00 +7.2834e-02 +1.4933e+00 -1.6778e+00 -5.0572e-01 -2.4787e+00 +1.5942e+00
102 +2.413761805e+03 +2.413761805e+03 +2.490031805e+03 +2.490031805e+03 +2.3545e+00 -1.7819e+00 +1.0714e+00 +4.2747e-01 +2.4184e-01 -1.1266e+00 -1.7429e+00 +2.4009e-01 -2.1137e+00 -3.1947e+00 -1.0142e+00 +2.7714e+00 +1.3456e-01 -2.2037e+00 -3.2821e+00 -2.8773e+00 -7.5209e-02 -3.6285e+00 -2.0383e+00 +1.8690e+00
124 +6.110752002e+02 +6.110752002e+02 +6.873452002e+02 +6.873452002e+02 +3.5375e+00 +2.1224e-01 +1.3093e+00 -2.3397e+00 +6.3579e-01 +4.5855e-01 -1.7919e+00 +5.6523e-01 -2.1716e+00 +5.9219e-01 +1.4132e+00 +2.0065e+00 -2.3925e-01 +1.6353e+00 -2.8340e+00 -1.3296e+00 +2.2593e+00 +2.5321e+00 -2.0046e+00 -2.8694e+00
323 +1.540096263e+02 +1.540096263e+02 +2.302796263e+02 +2.302796263e+02 -9.0508e-01 -6.2116e-01 -2.5854e+00 -7.0187e-01 -2.9130e+00 -1.3811e+00 +3.9974e+00 +7.1386e-01 +1.5447e+00 -1.3119e-01 +2.0207e-01 -3.3161e+00 +3.2596e+00 +7.2955e-01 +1.2780e+00 +1.5726e+00 +5.1129e-01 +2.1073e+00 +1.9775e+00 -3.8099e+00
13241 +9.878012888e+01 +9.878012888e+01 +1.750501289e+02 +1.750501289e+02 +1.4797e+00 +2.6379e-01 -4.6510e-01 +2.1659e+00 +2.2049e+00 -6.7805e-01 -1.6513e-01 -1.1225e+00 -3.0818e+00 +3.3491e+00 +8.7986e-01 -1.0139e+00 -4.6404e-01 +2.0400e+00 -4.0701e+00 +1.2937e-01 +1.3218e+00 -2.0437e+00 +2.1146e+00 +1.6902e+00
160881 +5.807964832e+01 +5.807964832e+01 +1.343496483e+02 +1.343496483e+02 -1.0126e+00 -1.3987e-02 -1.1126e+00 -2.0316e+00 -9.4504e-01 -1.6384e+00 -2.1938e+00 -1.8426e-01 -1.1556e+00 +3.0762e+00 +3.3145e+00 -2.3173e+00 -2.1240e+00 +8.8131e-01 -1.3012e+00 -4.0593e+00 +4.2952e+00 -3.4760e+00 +1.5162e+00 -4.7642e-02
