% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.048511120e+06 +2.048511120e+06 +2.048587390e+06 +2.048587390e+06 +3.0546e+00 +1.8178e+00 +2.1765e+00 +1.5021e-01 -2.5587e+00 -1.2998e+00 +1.4131e+00 -4.2474e-01 -2.7040e+00 +8.0327e-01 +2.7892e+00 +2.4316e+00 -2.0066e+00 +2.8533e+00 +2.6410e+00 +3.3998e+00 -3.8148e+00 -2.8956e+00 -2.3295e-01 +2.7016e+00
2 +1.495578604e+06 +1.495578604e+06 +1.495654874e+06 +1.495654874e+06 +3.7424e+00 -1.2538e+00 -1.6815e+00 +1.4462e+00 -3.6479e+00 -1.0338e+00 +1.5904e+00 -1.2954e+00 -1.5328e+00 -1.7773e+00 -2.7636e+00 +9.0725e-02 +2.2651e+00 +3.1653e+00 -2.2911e+00 -1.2278e+00 -1.8019e+00 +1.0419e+00 -2.7549e+00 +7.3303e-01
3 +2.076378673e+05 +2.076378673e+05 +2.077141373e+05 +2.077141373e+05 -3.8787e+00 +3.8275e+00 -6.5543e-01 -2.0876e+00 +9.6045e-01 -1.8246e+00 +3.4376e+00 -2.6023e+00 -9.0968e-01 -2.4189e+00 +2.5919e-01 -4.0078e-01 +2.2645e+00 +3.3510e+00 -4.2817e-01 -1.0780e+00 +3.3828e+00 +1.6938e+00 +2.1863e+00 -1.5323e+00
4 +1.398022926e+05 +1.398022926e+05 +1.398785626e+05 +1.398785626e+05 +2.3565e-01 -1.2776e+00 -2.3325e+00 +1.1809e+00 +5.4534e-01 -3.5922e+00 +3.6924e+00 -8.9614e-01 -2.9240e-01 +2.6884e+00 -1.5996e+00 -1.8612e-02 +3.5355e+00 +3.8610e+00 +2.7476e+00 +1.5109e+00 -3.5316e+00 +3.3022e+00 -1.3726e+00 -3.7220e+00
10 +1.064968396e+04 +1.064968396e+04 +1.072595396e+04 +1.072595396e+04 -5.1011e-01 -2.6149e+00 +1.4050e+00 -1.3619e+00 -3.2356e+00 -1.2891e+00 -1.1495e+00 -1.9917e+00 +1.9592e+00 -1.6056e+00 -3.1810e+00 +1.8603e+00 +5.1154e-01 -9.3897e-01 +2.2353e+00 -3.5495e-01 -3.8134e+00 -6.0311e-01 +1.8834e+00 +3.5910e+00
56 +5.590201607e+03 +5.590201607e+03 +5.666471607e+03 +5.666471607e+03 +2.5023e+00 +2.2846e+00 -7.5881e-01 -1.0856e+00 +2.6549e+00 -3.5780e+00 +4.0308e-01 +2.8578e+00 +3.4620e+00 -3.3769e+00 +1.6921e+00 -3.3809e+00 +1.8965e+00 +2.0770e+00 +2.2652e+00 +2.9159e+00 -3.6032e+00 -2.7023e+00 +2.0371e+00 +3.8440e+00
59 +1.036312722e+03 +1.036312722e+03 +1.112582722e+03 +1.112582722e+03 -2.5583e+00 +3.3005e-01 -1.0364e+00 -1.8385e+00 -2.6164e-01 -3.3806e+00 -2.8056e+00 +3.2855e+00 -3.3683e+00 +3.2146e+00 -2.9397e+00 -3.1613e+00 +2.7616e+00 +3.1569e+00 -3.7404e+00 -8.3402e-01 +3.4479e+00 -3.3545e+00 +9.4546e-01 +1.4126e+00
81 +5.159703401e+02 +5.159703401e+02 +5.922403401e+02 +5.922403401e+02 +3.1996e+00 -1.0200e+00 -2.0791e+00 -2.0460e+00 +1.3146e+00 +3.7079e+00 -4.5683e-01 -1.6072e+00 -2.3627e+00 -2.1019e+00 -3.6125e+00 -1.1368e+00 +2.4388e+00 -2.9601e+00 -1.6882e+00 -1.1218e+00 +2.1306e+00 +1.0224e+00 -2.0855e+00 -6.8213e-02
166 +2.728509656e+02 +2.728509656e+02 +3.491209656e+02 +3.491209656e+02 -3.8852e+00 +3.3011e+00 -2.3422e+00 -3.7142e+00 +3.3504e+00 +1.6760e+00 -6.0372e-01 +6.3184e-01 -3.4623e+00 -3.0926e+00 +1.0696e+00 +5.3468e-01 -6.2334e-01 -2.5260e-01 -7.3562e-01 +6.0536e-01 -3.7093e+00 +3.4685e+00 +3.0594e+00 -1.8466e-01
239 +1.885782366e+02 +1.885782366e+02 +2.648482366e+02 +2.648482366e+02 +1.0585e+00 +4.0639e-01 -1.4801e+00 -2.3075e+00 +3.4548e+00 -3.4227e+00 -3.6677e+00 -2.8362e+00 -9.9546e-03 +3.1561e+00 -3.6062e+00 +9.5085e-01 -2.4280e+00 +8.3562e-01 -3.4306e+00 -1.3765e+00 +2.0334e+00 -3.9634e+00 -2.0577e+00 -1.2416e+00
