% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.568950903e+07 +1.568950903e+07 +1.568958530e+07 +1.568958530e+07 -6.1081e-01 -2.2782e-01 +3.0350e+00 +3.8134e+00 -4.1843e-01 +3.1655e+00 +9.8112e-01 +2.0649e+00 +4.3651e-01 -2.1747e+00 +3.6156e-01 -2.4234e+00 -2.6492e+00 -6.9847e-01 -1.4050e+00 -2.7480e+00 +1.2794e+00 -3.2255e+00 -1.7467e+00 +3.4239e+00
3 +6.350755469e+06 +6.350755469e+06 +6.350831739e+06 +6.350831739e+06 -1.5051e+00 -2.5353e+00 +3.2214e+00 -3.5060e+00 -1.9106e+00 -2.0218e+00 +2.5611e+00 +1.8349e+00 -1.3082e+00 +6.0349e-01 -1.6958e+00 +1.2819e-01 -3.5150e+00 +2.5410e+00 +2.4239e+00 -9.0330e-01 +3.7431e+00 +3.6036e+00 +3.0695e+00 -3.3915e+00
4 +1.150844799e+05 +1.150844799e+05 +1.151607499e+05 +1.151607499e+05 +1.6112e+00 +1.3954e+00 -9.4286e-01 -2.4801e+00 -2.9904e+00 -6.4321e-02 +1.5117e+00 +8.7004e-01 +1.4612e+00 +3.3486e+00 +7.7401e-03 +1.4102e+00 -2.7268e+00 -1.1098e-01 -3.7489e+00 +3.9537e+00 -7.4901e-01 -6.7328e-01 -1.9227e+00 +3.1249e+00
10 +4.103856927e+04 +4.103856927e+04 +4.111483927e+04 +4.111483927e+04 -3.3687e+00 -3.5311e+00 +4.5306e-01 +3.1863e+00 -3.3866e+00 -2.2860e+00 +1.8884e+00 +1.4086e+00 -1.1109e+00 -7.6616e-01 +1.9263e+00 +3.8086e-01 +2.2127e+00 -1.3168e+00 +5.7060e-01 -7.2300e-01 +1.1343e+00 -6.6740e-01 +1.2346e+00 +1.8849e+00
23 +2.329532475e+04 +2.329532475e+04 +2.337159475e+04 +2.337159475e+04 +2.0171e+00 -1.2799e+00 +2.3751e-01 +2.9035e-02 -1.4273e-01 -3.2223e+00 +2.7346e+00 +2.0605e-01 -3.9113e+00 -2.5512e+00 -3.0490e+00 +3.4798e+00 +3.4096e+00 -1.5107e+00 -3.2120e-01 +1.4737e+00 +2.2043e+00 +1.3067e+00 +7.5647e-01 -1.2497e+00
58 +1.016166769e+04 +1.016166769e+04 +1.023793769e+04 +1.023793769e+04 -5.6789e-01 -1.1521e+00 -3.0064e+00 +1.4499e+00 +2.1705e+00 -2.6525e+00 -3.5487e+00 -3.5849e+00 +1.3202e+00 -1.4348e+00 -3.0291e+00 +8.0742e-01 -9.4737e-01 -3.4408e+00 -1.5179e+00 +1.6537e+00 -8.9432e-01 -3.8182e+00 -1.6333e+00 +2.2082e+00
116 +3.665301769e+02 +3.665301769e+02 +4.428001769e+02 +4.428001769e+02 +6.3879e-01 -1.2057e+00 -4.1063e-01 -8.9456e-01 -1.4891e+00 -5.2806e-01 -1.0364e+00 -3.9830e+00 -1.0006e-01 -1.6952e+00 -3.9537e+00 -2.1755e-01 +1.3547e+00 +1.3244e+00 -2.9302e+00 -1.9259e+00 -3.0673e+00 -2.8429e+00 +3.5684e-01 -3.8700e+00
322 +1.730433613e+02 +1.730433613e+02 +2.493133613e+02 +2.493133613e+02 +2.4813e+00 -3.5965e+00 -3.6783e+00 +2.8713e+00 -1.5931e+00 -3.9635e+00 -5.6415e-01 +6.2407e-01 -2.3832e-01 -2.9866e+00 +2.7719e+00 -1.4068e+00 +2.9508e-02 +2.2751e-01 +2.0957e+00 +3.0660e+00 +1.1606e+00 +2.8542e+00 -1.2718e+00 -2.9177e+00
3015 +1.535213910e+02 +1.535213910e+02 +2.297913910e+02 +2.297913910e+02 -7.3919e-01 +1.6151e+00 -3.3998e+00 -2.1032e+00 -3.0778e-01 +5.0850e-01 +7.1780e-01 -3.5062e+00 -1.3696e+00 +6.7599e-01 +9.2363e-01 -2.0722e+00 +1.4599e-01 -2.4016e+00 +2.0771e+00 -1.1273e+00 +1.1901e+00 -2.2271e+00 +1.6761e+00 +1.8961e+00
4280 +9.611047946e+01 +9.611047946e+01 +1.723804795e+02 +1.723804795e+02 -1.4775e+00 -1.5783e+00 -2.8499e+00 +2.8139e+00 +3.1441e-01 +1.1989e+00 +1.0376e+00 +2.9303e+00 -3.8074e+00 -4.2919e-01 +2.3958e+00 -2.2883e+00 -3.7513e+00 +3.4731e+00 -1.8706e+00 +1.6070e+00 +2.2383e+00 +1.1553e+00 +2.8015e+00 -4.6295e-01
111636 +5.241965470e+01 +5.241965470e+01 +1.286896547e+02 +1.286896547e+02 -1.4820e+00 -9.4143e-01 -6.8721e-01 -3.0326e-01 -2.9347e-01 +6.7527e-01 +5.3330e-01 +2.5204e+00 -2.0968e+00 +5.7662e-01 +6.4441e-01 -2.7699e+00 +5.8424e-01 +2.9555e+00 -1.0905e+00 -2.7734e-01 -2.6405e-01 -2.0021e+00 +2.7940e+00 -6.8419e-01
