% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.859306374e+06 +8.859306374e+06 +8.859382644e+06 +8.859382644e+06 +2.7252e+00 -3.8594e+00 +2.9507e+00 +4.1570e-01 +5.0316e-01 +2.1577e+00 -1.3446e+00 +2.6011e-03 +2.3965e+00 +3.9269e+00 +3.9524e+00 -3.0816e+00 +1.8565e+00 -1.8820e+00 -9.6701e-02 -1.3997e-03 -1.7807e+00 +3.2075e+00 -2.8449e+00 -3.1437e+00
2 +8.596577779e+05 +8.596577779e+05 +8.597340479e+05 +8.597340479e+05 -1.0435e+00 -2.7611e+00 -2.8976e+00 +3.0866e+00 -1.7488e+00 +4.7276e-02 +2.9860e+00 -2.2704e+00 +3.9278e-01 +1.8656e+00 -3.7648e+00 +1.4308e+00 -1.3904e+00 -3.8003e+00 +3.8244e-02 +2.4202e+00 -2.8260e+00 -2.7660e+00 +9.7149e-01 -2.9196e+00
9 +1.627762065e+05 +1.627762065e+05 +1.628524765e+05 +1.628524765e+05 -3.2697e+00 +1.2279e+00 -1.2374e+00 -1.0650e+00 +6.2315e-01 +3.8908e+00 +3.0340e+00 +2.4523e+00 +2.4272e-01 -1.1607e+00 +2.3909e+00 +2.0310e+00 -2.6811e+00 -1.6596e+00 +3.4084e+00 +3.8846e+00 +3.9868e+00 +2.7289e+00 +2.5720e+00 -3.1148e+00
17 +4.004990631e+03 +4.004990631e+03 +4.081260631e+03 +4.081260631e+03 -1.8118e+00 -3.0633e+00 +8.6199e-01 +3.3208e+00 -2.8346e+00 -2.7700e+00 +3.9863e+00 -3.0920e+00 +1.7841e+00 -1.3270e+00 +8.5385e-01 -1.3053e+00 +1.1162e+00 +3.5087e+00 -1.3098e-01 +2.5742e+00 +1.7862e+00 -3.3565e+00 -3.5880e+00 +3.4623e+00
73 +2.336232310e+03 +2.336232310e+03 +2.412502310e+03 +2.412502310e+03 -3.8767e+00 -8.1514e-01 +1.1911e+00 -2.3633e+00 +2.0410e+00 -1.0034e+00 -1.1208e+00 +1.5537e-01 +1.9952e+00 +2.1123e-01 -9.2475e-01 +1.6905e+00 -2.6629e+00 +2.9826e+00 -3.0535e+00 +1.7620e+00 -7.6022e-02 +1.4532e+00 +6.7688e-01 -2.7179e+00
328 +5.744737837e+02 +5.744737837e+02 +6.507437837e+02 +6.507437837e+02 -2.7210e+00 -9.7385e-01 -2.0054e+00 +2.8385e+00 +1.7729e+00 -2.2943e+00 -3.7880e+00 +1.8981e+00 +2.5609e+00 -2.8718e+00 -3.7765e+00 +3.6058e+00 +1.4427e-01 +1.1573e+00 +3.6689e+00 +2.2873e+00 -1.0749e+00 +2.7266e+00 -2.2344e+00 -3.4000e+00
334 +2.291651545e+02 +2.291651545e+02 +3.054351545e+02 +3.054351545e+02 +2.0520e+00 +3.2499e+00 -3.2141e+00 -3.1560e+00 +3.9264e+00 -2.0971e+00 +3.5274e-01 +3.3300e+00 -4.1157e-01 -1.8143e-01 +9.6939e-01 -8.8385e-01 -2.1256e+00 +3.2882e+00 +2.6256e+00 +3.3209e+00 -2.8441e+00 +1.4290e+00 +2.3406e-01 +1.3748e-01
3041 +1.433848923e+02 +1.433848923e+02 +2.196548923e+02 +2.196548923e+02 +2.6775e+00 -2.6784e+00 +8.9951e-01 -1.2827e+00 -3.1972e+00 +1.5263e+00 +5.9858e-01 -3.5377e+00 -1.7041e+00 -2.0424e+00 +1.8518e+00 -2.0726e+00 +7.9021e-01 +2.1892e+00 -3.5626e+00 +5.3148e-01 +6.6679e-01 +3.1779e+00 +7.9116e-02 -1.2978e+00
56386 +9.048433475e+01 +9.048433475e+01 +1.667543347e+02 +1.667543347e+02 +3.4344e+00 -3.2502e+00 -2.8852e+00 -6.0288e-01 -2.4741e+00 -1.7335e-01 -1.3034e+00 -1.6834e+00 -1.0776e+00 +3.9787e+00 +4.2396e+00 -4.2703e+00 -2.2167e+00 +2.3621e-01 -1.0163e+00 -1.4005e-01 -1.1292e+00 +4.1869e-01 +7.7784e-02 +1.5813e+00
186089 +5.429013854e+01 +5.429013854e+01 +1.305601385e+02 +1.305601385e+02 -1.4623e+00 -7.2809e-01 -1.9760e+00 -2.2165e-01 +7.6228e-01 -1.1506e+00 +9.7873e-01 +3.1373e+00 +5.4380e-01 +3.9787e+00 +2.3037e+00 -1.7418e+00 -2.6177e+00 +1.4452e+00 -3.3880e+00 -1.4005e-01 -1.4767e+00 -7.7397e-01 -1.5302e-01 +8.6490e-01
