% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.755960289e+07 +2.755960289e+07 +2.755967916e+07 +2.755967916e+07
2 +7.359011334e+06 +7.359011334e+06 +7.359087604e+06 +7.359087604e+06
3 +8.451206855e+05 +8.451206855e+05 +8.451969555e+05 +8.451969555e+05
4 +5.480756686e+04 +5.480756686e+04 +5.488383686e+04 +5.488383686e+04
19 +3.220753410e+04 +3.220753410e+04 +3.228380410e+04 +3.228380410e+04
26 +7.326581261e+03 +7.326581261e+03 +7.402851261e+03 +7.402851261e+03
63 +3.697625183e+03 +3.697625183e+03 +3.773895183e+03 +3.773895183e+03
81 +1.303050616e+03 +1.303050616e+03 +1.379320616e+03 +1.379320616e+03
180 +6.383552368e+02 +6.383552368e+02 +7.146252368e+02 +7.146252368e+02
268 +4.480835341e+02 +4.480835341e+02 +5.243535341e+02 +5.243535341e+02
922 +3.019086121e+02 +3.019086121e+02 +3.781786121e+02 +3.781786121e+02
90467 +2.273962479e+02 +2.273962479e+02 +3.036662479e+02 +3.036662479e+02
