% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.834597757e+06 +8.834597757e+06 +8.834674027e+06 +8.834674027e+06
2 +2.501741775e+06 +2.501741775e+06 +2.501818045e+06 +2.501818045e+06
4 +9.546408109e+04 +9.546408109e+04 +9.554035109e+04 +9.554035109e+04
12 +3.138080902e+04 +3.138080902e+04 +3.145707902e+04 +3.145707902e+04
18 +1.896684234e+04 +1.896684234e+04 +1.904311234e+04 +1.904311234e+04
56 +3.854787671e+03 +3.854787671e+03 +3.931057671e+03 +3.931057671e+03
141 +7.402055981e+02 +7.402055981e+02 +8.164755981e+02 +8.164755981e+02
159 +5.141736976e+02 +5.141736976e+02 +5.904436976e+02 +5.904436976e+02
1492 +3.892549838e+02 +3.892549838e+02 +4.655249838e+02 +4.655249838e+02
65324 +2.377799252e+02 +2.377799252e+02 +3.140499252e+02 +3.140499252e+02
