% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.606348487e+05 +2.606348487e+05 +2.607111187e+05 +2.607111187e+05 -3.6373e+00 -2.8028e+00 -3.8030e+00 +2.7905e+00 +2.7936e+00 +2.6327e+00 -4.8959e-01 -3.8100e+00 +1.2464e-02 -1.3234e+00 -3.2312e+00 -2.3166e+00 +3.7008e+00 -3.9382e+00 -3.4918e+00 -3.9136e+00 -1.7748e+00 +3.4107e+00 -1.5922e+00 -3.4038e+00
8 +1.363971252e+05 +1.363971252e+05 +1.364733952e+05 +1.364733952e+05 +1.5215e+00 -4.4781e-01 -8.3725e-01 +1.1751e+00 -1.7310e+00 +3.4725e+00 +9.1844e-01 +3.8720e+00 +2.1562e+00 -2.4916e+00 -3.5757e+00 +6.6918e-01 +4.8434e-02 -1.0711e+00 +3.3057e-01 +6.9523e-01 -9.3615e-02 +3.7239e+00 -1.7558e+00 +2.7939e+00
9 +9.998909718e+04 +9.998909718e+04 +1.000653672e+05 +1.000653672e+05 -3.8640e+00 +2.3004e+00 -3.3463e+00 +1.2702e+00 -6.6956e-02 -1.6307e+00 -1.0179e+00 -3.2111e-01 +2.3943e+00 -9.4819e-01 +3.8013e+00 +6.5309e-01 -3.3971e+00 +1.5290e+00 +2.4975e+00 -4.6357e-01 +3.3081e+00 -3.7640e+00 -8.4273e-01 -3.9246e+00
11 +2.469379707e+04 +2.469379707e+04 +2.477006707e+04 +2.477006707e+04 -2.0988e+00 -2.7923e-01 -5.2989e-01 -2.3730e+00 +3.8481e+00 +1.4016e-04 -2.9712e+00 +1.1421e+00 +1.4930e+00 +8.1599e-01 +2.5722e+00 -1.7921e+00 -1.8156e+00 +2.8588e+00 -2.6553e+00 -4.4858e-01 +1.0391e+00 -3.0758e+00 -2.7176e+00 -3.3892e+00
18 +5.172848528e+02 +5.172848528e+02 +5.935548528e+02 +5.935548528e+02 +2.0771e+00 -9.7693e-01 -1.8439e+00 +2.3541e+00 -3.1848e+00 -2.3379e+00 +1.3678e+00 +3.8075e+00 +6.1416e-01 +1.9716e+00 +2.6127e+00 -2.4484e+00 +3.6413e+00 -6.5909e-02 +1.6007e+00 +3.8746e+00 -3.6744e+00 -1.4383e+00 +1.7446e+00 +1.2130e+00
98 +3.362203396e+02 +3.362203396e+02 +4.124903396e+02 +4.124903396e+02 -3.9984e+00 -3.1840e+00 +2.7861e+00 -9.8661e-01 -1.7181e+00 +1.2240e+00 +6.3293e-01 +3.0388e+00 -5.0448e-01 +7.2877e-01 +3.8069e+00 +2.2677e+00 -1.4303e+00 -1.8484e+00 -7.8347e-01 -2.5899e+00 +1.2561e+00 -3.7584e+00 -8.1765e-02 +2.7605e+00
332 +1.709343893e+02 +1.709343893e+02 +2.472043893e+02 +2.472043893e+02 +1.7152e+00 -3.6916e+00 +9.9251e-01 +2.0821e+00 -1.3485e+00 +3.6820e+00 +2.7520e+00 +3.9554e+00 -1.0862e+00 +1.5784e+00 +5.1877e-01 -2.7313e+00 -3.7743e-01 +1.6993e+00 -1.8348e+00 -8.2004e-02 +3.8272e+00 +1.2843e+00 +2.5887e+00 +3.3680e+00
1067 +1.186190286e+02 +1.186190286e+02 +1.948890286e+02 +1.948890286e+02 -2.9557e+00 -7.3206e-01 -2.0850e+00 +1.3283e+00 -3.6614e+00 -3.1581e+00 +1.5702e+00 +2.2595e+00 +2.4153e-01 -1.4028e+00 +3.5977e+00 +3.4812e-01 -3.9363e+00 +3.3032e+00 +1.0077e+00 +2.3928e+00 -5.5031e-01 +2.2056e+00 +3.4022e+00 -3.5155e+00
5276 +8.869861759e+01 +8.869861759e+01 +1.649686176e+02 +1.649686176e+02 -1.8839e+00 -2.2225e+00 -1.5905e+00 +4.9917e-01 -1.7576e+00 -3.2221e+00 +8.9896e-01 -1.2621e+00 -3.1660e+00 -2.2172e+00 -3.2768e+00 -7.3852e-01 -1.6769e+00 +3.8397e+00 -1.2850e+00 +6.7743e-01 +2.3281e+00 -2.5026e+00 +1.0642e+00 -9.4531e-01
232513 +3.940440240e+01 +3.940440240e+01 +1.156744024e+02 +1.156744024e+02 -3.2543e-01 -5.3699e-01 -1.3719e+00 +2.1494e+00 +2.1041e-01 -1.1545e+00 +7.6401e-02 +1.4256e+00 -3.0349e+00 +4.7144e+00 +3.5739e+00 -2.0250e+00 -4.3585e-01 +2.7884e+00 -3.1270e+00 -4.5920e-01 +2.3033e+00 -3.4161e+00 +2.1193e+00 -3.2980e+00
