% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.149725554e+06 +5.149725554e+06 +5.149801824e+06 +5.149801824e+06 -2.1662e+00 +3.2230e+00 +9.0577e-01 -2.1445e+00 +2.8789e+00 +1.0239e+00 -1.4664e+00 -3.9631e+00 +1.2550e+00 -3.5791e+00 -1.6521e+00 +2.9130e+00 -3.9423e+00 -2.5387e+00 +2.5882e+00 -2.5394e+00 +1.9041e+00 -2.4528e+00 +4.5032e-01 -3.0431e+00
2 +3.537835546e+05 +3.537835546e+05 +3.538598246e+05 +3.538598246e+05 +2.3044e+00 +2.7960e+00 -1.2042e+00 +3.7692e-01 +1.0352e+00 +2.4152e+00 +1.7352e+00 +2.7228e+00 +1.5991e+00 -2.3657e+00 +1.8474e+00 -3.7034e+00 +3.1399e+00 -1.7781e-01 +8.8936e-01 +1.6002e+00 +9.6596e-01 +8.5152e-01 +4.5234e-02 +2.0530e+00
8 +1.954478774e+04 +1.954478774e+04 +1.962105774e+04 +1.962105774e+04 +1.0233e+00 -1.0481e+00 +8.6702e-01 +1.4335e+00 -1.7429e+00 -2.1978e+00 +1.1792e+00 -3.4193e+00 +3.5458e+00 +2.8457e+00 -2.7394e+00 +1.3009e+00 -1.8411e+00 +3.9948e+00 -4.8786e-01 +2.7338e+00 -1.3859e+00 +2.4788e+00 +3.7150e+00 -3.1507e+00
13 +4.816395556e+03 +4.816395556e+03 +4.892665556e+03 +4.892665556e+03 +3.2385e-01 +7.5025e-01 +2.2039e+00 +1.6614e-01 -3.9667e+00 +3.9501e+00 -3.5347e-01 -2.3689e+00 -1.8102e+00 -1.9999e+00 +3.2237e+00 +3.4406e+00 +1.1802e+00 -3.5064e+00 +1.0496e+00 -3.7414e+00 -9.0316e-01 -1.6782e+00 +2.3555e+00 +5.8044e-01
18 +1.851125186e+03 +1.851125186e+03 +1.927395186e+03 +1.927395186e+03 -3.6185e+00 -2.4748e+00 -1.5076e+00 +2.5027e+00 -3.2697e+00 -3.5294e+00 +2.6406e+00 +2.9089e+00 -2.0676e+00 +1.6629e+00 -3.2514e-01 +1.7717e+00 +9.4954e-01 -1.0097e+00 -1.7850e+00 +2.7761e-02 -1.1140e+00 +4.5289e-01 -1.5766e+00 +2.1174e+00
43 +5.464936632e+02 +5.464936632e+02 +6.227636632e+02 +6.227636632e+02 +2.3950e+00 +2.6702e+00 -3.3091e+00 -3.8839e+00 +3.2747e+00 -3.8470e+00 +3.1690e+00 -2.6560e+00 -3.5816e+00 +2.7986e+00 +3.1469e+00 -2.6377e+00 +6.7834e-01 -2.9661e-01 -5.2878e-01 -3.7448e+00 +3.5069e+00 +1.4323e+00 -2.5608e+00 +3.1603e+00
261 +1.625774496e+02 +1.625774496e+02 +2.388474496e+02 +2.388474496e+02 -1.2268e+00 +1.7965e+00 +5.8569e-01 -6.0245e-01 -5.7217e-01 +3.4265e+00 +3.7216e+00 +3.1384e+00 -2.0617e+00 +1.5148e+00 +1.4758e-01 +2.6604e+00 -1.8318e+00 +2.2721e+00 +2.1929e+00 +7.9288e-01 +1.6570e+00 -3.0082e+00 -1.5415e-01 +4.5443e-01
784 +1.260658164e+02 +1.260658164e+02 +2.023358164e+02 +2.023358164e+02 +3.1915e+00 -2.2977e+00 +3.4874e+00 -1.9722e-01 -3.7299e+00 -8.7989e-01 +3.0082e+00 +6.4757e-02 +2.3691e+00 +2.8736e+00 +3.3977e+00 -1.0109e+00 -1.5539e+00 +1.2343e+00 -1.6479e+00 -3.5521e+00 +3.6045e+00 -1.5991e+00 +3.3381e+00 +2.7940e+00
11263 +8.726404664e+01 +8.726404664e+01 +1.635340466e+02 +1.635340466e+02 +6.2665e-01 -2.4309e+00 +4.8699e-01 +1.0804e+00 -1.9093e+00 -2.5045e+00 -2.8037e+00 -5.6817e-01 +3.7572e+00 +3.0498e+00 -9.4659e-02 -7.5991e-01 -1.5055e+00 +2.6178e+00 +7.4905e-01 -2.5294e-01 +2.0006e+00 -2.5843e+00 +1.7146e+00 -2.0346e+00
324224 +3.641073180e+01 +3.641073180e+01 +1.126807318e+02 +1.126807318e+02 -3.3283e-01 -8.9885e-01 -2.0462e+00 -1.6683e+00 -1.1962e+00 -2.6485e+00 +1.1598e+00 +1.5325e+00 -5.7048e-01 +2.0646e-02 +3.3499e+00 -3.8299e+00 -2.5482e+00 +2.1189e+00 -4.0618e+00 -1.4379e+00 +1.7417e+00 -3.1203e+00 +2.4873e+00 -2.9663e+00
