% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.338273298e+06 +4.338273298e+06 +4.338349568e+06 +4.338349568e+06 -7.1761e-01 -1.8328e+00 +1.0867e+00 +2.8015e+00 +9.3408e-01 +1.1021e+00 -3.0855e-01 +1.5845e+00 +1.6916e-01 -1.4415e+00 -2.6910e+00 -1.4092e+00 +1.7770e+00 -5.0693e-01 -1.3805e+00 +1.2384e+00 +9.7798e-01 -5.4721e-01 +4.8801e-01 -2.3330e+00
2 +9.454570241e+04 +9.454570241e+04 +9.462197241e+04 +9.462197241e+04 -2.7429e+00 -2.7001e+00 -3.8813e+00 -1.9513e+00 -3.5956e-01 +2.9210e+00 +1.4677e+00 -3.7895e+00 -6.4039e-01 +2.7716e+00 -3.1936e+00 -3.9575e+00 -3.6128e+00 +1.7802e-01 -1.5755e+00 -1.6020e+00 -8.6901e-01 -3.8221e+00 +3.1101e+00 +6.8557e-01
4 +6.867465877e+03 +6.867465877e+03 +6.943735877e+03 +6.943735877e+03 +2.3447e+00 -2.3132e+00 +2.4929e+00 +3.9581e+00 +3.9605e+00 +2.5448e+00 +2.1280e+00 +1.7172e+00 +1.6146e+00 +2.6055e+00 +1.5896e+00 +2.9552e+00 +3.2239e+00 -2.2202e+00 -2.4041e+00 +1.1279e+00 -3.8370e+00 -1.3254e+00 -2.6522e+00 +6.0365e-01
41 +5.427331955e+03 +5.427331955e+03 +5.503601955e+03 +5.503601955e+03 +2.5744e+00 -2.6906e+00 -2.8778e+00 -6.6245e-01 +2.2859e+00 +1.5974e+00 +3.5737e+00 +2.9208e+00 -3.1331e+00 -2.0592e+00 -2.3687e+00 +1.8611e-01 -1.0990e+00 -2.5518e+00 +3.5316e+00 -3.7330e+00 +2.4661e+00 -1.9221e+00 +2.4638e+00 -3.3072e+00
97 +7.709675704e+02 +7.709675704e+02 +8.472375704e+02 +8.472375704e+02 -2.2634e-01 -2.5817e+00 -1.5068e+00 +3.2759e+00 +1.8345e+00 -3.3417e+00 -2.1910e+00 -2.3136e+00 -2.9939e+00 +6.1866e-01 +1.6746e+00 +3.6323e+00 -2.9060e+00 +1.8002e+00 -1.3483e+00 -1.0730e+00 -3.7063e+00 +4.3852e-01 -3.6405e+00 -1.8196e+00
169 +3.179557127e+02 +3.179557127e+02 +3.942257127e+02 +3.942257127e+02 -5.3835e-01 +7.7589e-01 +2.3210e+00 +3.8112e+00 +2.7598e+00 -2.7218e+00 +3.5860e+00 +1.6150e+00 +3.1750e+00 -1.3700e+00 -9.1611e-01 +3.3682e+00 -7.5608e-01 +1.8778e+00 -3.5929e+00 +2.0952e+00 -3.8019e+00 -1.1649e+00 +2.8062e+00 +2.0529e+00
1135 +2.362804258e+02 +2.362804258e+02 +3.125504258e+02 +3.125504258e+02 +1.3438e+00 -6.3677e-01 -2.8361e+00 -3.4209e+00 +3.3730e+00 -9.4609e-01 +3.0155e+00 +3.8427e+00 +2.7010e+00 +1.5121e+00 +1.2102e+00 -1.7954e+00 -7.0564e-01 -3.4563e+00 -7.7262e-01 -2.8943e+00 +3.4379e+00 +3.4498e+00 -3.7050e+00 +2.3565e+00
3433 +1.495582705e+02 +1.495582705e+02 +2.258282705e+02 +2.258282705e+02 -2.6799e+00 -3.7500e+00 -1.6126e+00 +3.4309e+00 -5.2065e-01 -2.0801e-01 -1.5772e-01 -2.7138e+00 -2.6041e+00 +3.0230e+00 +3.3423e+00 +5.3053e-01 -1.2613e+00 -1.0203e-01 +1.6026e+00 -3.3816e+00 -1.5202e-01 +3.5834e+00 -1.2097e+00 +2.6142e+00
42551 +7.995013754e+01 +7.995013754e+01 +1.562201375e+02 +1.562201375e+02 +2.0934e+00 -1.4392e+00 -9.9611e-01 +1.0758e+00 -3.1479e+00 -3.3417e+00 -3.4668e+00 -2.2965e+00 -1.3179e+00 +2.9944e+00 +6.7167e-01 -3.7780e-01 -2.0451e+00 +2.6804e+00 -1.3188e+00 +4.0899e+00 +1.2851e+00 -3.8245e+00 +1.5043e+00 -1.2742e+00
131310 +4.529045129e+01 +4.529045129e+01 +1.215604513e+02 +1.215604513e+02 -2.1059e+00 -8.5684e-01 -9.9611e-01 -2.0602e+00 -4.4619e+00 -3.4734e+00 +9.7210e-02 +2.9281e+00 -1.2590e+00 +3.1408e+00 +6.7167e-01 -2.1308e-01 -2.0451e+00 +2.6804e+00 -3.5657e-01 -3.8045e+00 +1.6136e+00 -3.7645e+00 +2.5703e-01 -2.7438e+00
135585 +3.698208382e+01 +3.698208382e+01 +1.132520838e+02 +1.132520838e+02 -2.1059e+00 -8.5684e-01 -9.9611e-01 +4.4510e-01 -4.4619e+00 -3.4734e+00 +9.7210e-02 +1.0595e+00 -1.2590e+00 +3.1408e+00 +6.7167e-01 -2.1308e-01 -2.0451e+00 +2.6804e+00 -3.5657e-01 -3.8045e+00 +1.6136e+00 -3.7645e+00 +2.5703e-01 +1.8875e-01
