% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.599663036e+06 +2.599663036e+06 +2.599739306e+06 +2.599739306e+06 +1.4244e+00 -2.5664e+00 +1.2757e+00 -2.1502e+00 -3.4683e+00 -3.0820e+00 -3.4502e+00 -3.1368e+00 -2.6273e+00 +1.8233e+00 -5.2477e-01 -2.3682e+00 +2.2258e+00 +4.5780e-01 +6.8792e-01 +2.8117e+00 -2.8595e+00 -1.8296e+00 +2.7119e+00 +3.8584e-01
2 +1.392699640e+06 +1.392699640e+06 +1.392775910e+06 +1.392775910e+06 -7.4750e-01 -1.5148e+00 +2.4168e+00 +1.1288e+00 -4.9995e-01 -2.3468e-01 +3.5618e+00 +3.2195e+00 +3.4106e+00 -2.9941e-01 +6.4537e-01 +3.4615e+00 -3.9114e-01 +1.7206e+00 +1.1419e+00 -1.4126e-01 -1.1308e-01 -7.9667e-01 +6.4221e-01 +2.6428e+00
5 +6.475175830e+05 +6.475175830e+05 +6.475938530e+05 +6.475938530e+05 -1.3161e+00 +3.8018e+00 -1.2508e+00 +3.0927e+00 -8.1440e-01 +1.4443e+00 -1.8115e+00 -1.0230e+00 -3.5293e+00 +1.3770e-01 -1.8163e-01 +1.9409e+00 -3.5000e+00 +3.6892e+00 -3.3724e+00 +9.2268e-01 -1.6050e+00 +1.3044e+00 +2.8112e+00 -2.9840e+00
12 +2.446268547e+05 +2.446268547e+05 +2.447031247e+05 +2.447031247e+05 +1.6825e+00 -5.0712e-01 +2.3048e+00 -2.3748e+00 -1.6782e+00 +3.6902e+00 +2.2107e+00 -1.6044e+00 +3.0043e+00 -1.8879e+00 +1.4576e+00 -2.3488e+00 -2.5950e+00 +3.3860e+00 +1.4018e+00 -2.5810e-01 -1.1568e+00 -3.7973e+00 +1.3607e+00 +1.2829e+00
16 +1.439984829e+04 +1.439984829e+04 +1.447611829e+04 +1.447611829e+04 +3.7944e+00 -2.9397e+00 -4.8239e-01 +1.8550e+00 -3.4517e+00 +2.2895e+00 +2.4445e+00 +1.3215e+00 +3.9922e+00 -4.5925e-01 +1.6359e+00 -1.5565e+00 -2.2912e-01 -1.5099e+00 +1.3167e+00 -1.2029e-01 -1.4418e+00 -2.7285e+00 +1.5238e+00 -5.9673e-01
29 +8.746423919e+03 +8.746423919e+03 +8.822693919e+03 +8.822693919e+03 +1.3382e+00 +1.1249e-01 -3.4899e+00 -2.0536e+00 +3.7058e+00 +2.0434e+00 +5.7993e-01 -1.3336e+00 +2.6088e+00 -3.1668e+00 -1.4874e+00 -2.4760e+00 -3.0451e+00 -3.1181e+00 +7.2190e-01 -1.9792e+00 +3.7259e+00 -4.3395e-01 -1.2587e+00 +3.8301e+00
46 +1.114670312e+03 +1.114670312e+03 +1.190940312e+03 +1.190940312e+03 +3.7754e-02 +1.4364e-01 -2.3994e-01 -1.5937e+00 -7.8497e-01 +1.2047e+00 +1.2061e+00 -1.0299e+00 +3.4443e+00 +4.7420e-02 -2.3399e+00 +1.9994e+00 -3.3729e+00 -5.7054e-01 -1.7388e+00 -3.6253e+00 +7.4738e-02 +1.1101e+00 -3.8196e+00 +3.1259e+00
277 +9.287241411e+02 +9.287241411e+02 +1.004994141e+03 +1.004994141e+03 -1.7752e+00 +3.5626e+00 +1.0160e+00 -1.6276e+00 +2.1334e+00 +2.9556e+00 +2.5165e+00 +2.7244e+00 +1.0215e+00 -7.1388e-01 -2.0348e+00 +1.3417e+00 +1.9288e+00 +3.0225e+00 +1.3972e+00 -2.5409e-01 +9.9921e-02 -3.8707e+00 -2.8213e-01 -2.7727e+00
358 +1.910239249e+02 +1.910239249e+02 +2.672939249e+02 +2.672939249e+02 -2.4896e+00 -1.1276e-01 -1.2339e+00 +1.9709e+00 +2.9908e+00 +1.2104e-01 +2.4147e+00 -1.8777e+00 -3.6740e+00 +1.0343e+00 +3.4280e+00 +1.4084e+00 +3.2787e-01 +1.6443e+00 -2.0560e+00 +3.8694e+00 +2.0692e+00 +2.8170e+00 -6.2155e-01 -3.8685e+00
381 +1.108309759e+02 +1.108309759e+02 +1.871009759e+02 +1.871009759e+02 -1.4638e+00 -5.0697e-01 -1.1434e-01 +1.9230e+00 -2.5821e+00 +8.6046e-01 +2.4872e+00 +2.9092e+00 +8.6055e-01 +6.8462e-01 +2.8400e+00 +1.2391e+00 -2.8227e+00 -3.5184e-01 -1.7350e+00 +2.2519e+00 +3.6085e+00 -2.6241e+00 +1.0978e+00 -6.6082e-02
33299 +9.462385031e+01 +9.462385031e+01 +1.708938503e+02 +1.708938503e+02 +2.7330e-01 -1.4318e+00 -1.4014e+00 +1.7767e+00 -8.7940e-01 -1.0681e+00 -1.6699e+00 +2.1815e+00 -3.8556e+00 +2.3373e+00 +3.7194e-01 -2.2023e+00 +3.0259e+00 +2.8655e+00 +1.2514e+00 -1.1424e+00 -1.9983e+00 -3.6886e+00 +2.8856e+00 -3.1560e+00
65113 +6.232268450e+01 +6.232268450e+01 +1.385926845e+02 +1.385926845e+02 +1.2246e+00 -2.0883e+00 +2.9809e-01 -2.4060e+00 -2.2393e+00 +1.9795e+00 -1.5937e+00 +2.1815e+00 -8.4972e-01 +1.9212e+00 +3.7194e-01 -7.2313e-01 -3.5719e+00 +4.7673e-01 -3.1012e+00 -3.0119e+00 +1.0202e+00 -2.9098e+00 +2.8856e+00 -1.7339e+00
