% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.643671135e+05 +2.643671135e+05 +2.644433835e+05 +2.644433835e+05
4 +2.473134479e+05 +2.473134479e+05 +2.473897179e+05 +2.473897179e+05
22 +3.631182254e+04 +3.631182254e+04 +3.638809254e+04 +3.638809254e+04
31 +1.281013176e+04 +1.281013176e+04 +1.288640176e+04 +1.288640176e+04
63 +6.870390418e+03 +6.870390418e+03 +6.946660418e+03 +6.946660418e+03
101 +1.686685086e+03 +1.686685086e+03 +1.762955086e+03 +1.762955086e+03
139 +1.395575748e+03 +1.395575748e+03 +1.471845748e+03 +1.471845748e+03
338 +5.975659592e+02 +5.975659592e+02 +6.738359592e+02 +6.738359592e+02
2771 +3.395832073e+02 +3.395832073e+02 +4.158532073e+02 +4.158532073e+02
40881 +2.476709968e+02 +2.476709968e+02 +3.239409968e+02 +3.239409968e+02
