% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.731170199e+06 +3.731170199e+06 +3.731246469e+06 +3.731246469e+06
3 +2.743561236e+05 +2.743561236e+05 +2.744323936e+05 +2.744323936e+05
11 +1.082300479e+05 +1.082300479e+05 +1.083063179e+05 +1.083063179e+05
18 +9.883646821e+04 +9.883646821e+04 +9.891273821e+04 +9.891273821e+04
35 +5.829683380e+04 +5.829683380e+04 +5.837310380e+04 +5.837310380e+04
45 +1.976973742e+04 +1.976973742e+04 +1.984600742e+04 +1.984600742e+04
60 +1.469177621e+04 +1.469177621e+04 +1.476804621e+04 +1.476804621e+04
84 +2.824093323e+03 +2.824093323e+03 +2.900363323e+03 +2.900363323e+03
140 +9.820248146e+02 +9.820248146e+02 +1.058294815e+03 +1.058294815e+03
193 +5.043368503e+02 +5.043368503e+02 +5.806068503e+02 +5.806068503e+02
1832 +3.856703177e+02 +3.856703177e+02 +4.619403177e+02 +4.619403177e+02
14283 +2.312087307e+02 +2.312087307e+02 +3.074787307e+02 +3.074787307e+02
