% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.603864714e+06 +1.603864714e+06 +1.603940984e+06 +1.603940984e+06 +2.1483e-01 -3.1593e+00 +2.7217e+00 +3.5571e+00 -5.8148e-01 -1.4056e+00 -4.2401e-01 +1.8516e+00 -1.0240e+00 -2.3051e+00 -6.2461e-01 +3.5976e+00 -4.4688e-01 -7.9594e-01 +3.6834e+00 -2.7786e+00 -1.4341e+00 +3.6326e+00 +3.3485e+00 +1.6726e+00
5 +4.152487048e+05 +4.152487048e+05 +4.153249748e+05 +4.153249748e+05 -3.3872e+00 -3.7427e+00 +3.2414e+00 +4.3209e-01 -1.6162e+00 -4.2831e-01 +2.8476e+00 -5.0838e-01 +1.3624e+00 -2.7483e+00 +5.7184e-01 +9.1089e-01 +1.3502e-01 +2.1516e-02 +1.6290e+00 +4.5859e-01 -2.1788e-01 +1.8407e+00 +2.4952e+00 +2.9967e+00
7 +2.831957355e+05 +2.831957355e+05 +2.832720055e+05 +2.832720055e+05 -1.7642e+00 -7.3989e-01 +7.8120e-01 +2.7482e+00 -2.8040e+00 -4.1616e-01 -2.5701e+00 +2.1061e+00 -2.7073e+00 +3.0130e+00 +2.3879e+00 +3.6494e+00 +1.0887e+00 -1.5526e+00 +2.2017e+00 -2.8026e+00 -2.0837e+00 +2.3101e-01 +2.0963e+00 -1.3916e+00
20 +1.238295951e+04 +1.238295951e+04 +1.245922951e+04 +1.245922951e+04 -1.6472e+00 +1.2882e-01 +1.4555e+00 -1.1936e+00 -7.3088e-01 -2.9132e+00 +3.3782e+00 +2.3954e+00 +3.5438e+00 +3.5747e+00 -3.2837e+00 +1.5687e+00 +2.8431e+00 -8.2610e-02 -1.0174e+00 +5.5588e-01 -1.9394e+00 +2.2703e+00 -1.3335e-02 +3.2074e+00
48 +8.257029698e+03 +8.257029698e+03 +8.333299698e+03 +8.333299698e+03 +3.0241e+00 +4.9371e-01 +5.0789e-01 +2.1719e+00 -1.2564e+00 +2.5137e+00 +1.5834e+00 -3.8475e+00 -1.4611e+00 +3.8769e+00 +3.3853e+00 -2.1627e-01 +2.9205e+00 +1.0162e+00 -2.3671e+00 +1.1817e+00 -3.1769e+00 -6.0018e-01 +9.5210e-01 -3.2122e+00
77 +3.087584332e+03 +3.087584332e+03 +3.163854332e+03 +3.163854332e+03 +1.4040e+00 +2.2472e+00 -1.4821e+00 +3.4014e+00 -3.9810e+00 +1.7052e-02 -2.6913e+00 -1.7717e-01 -2.6144e+00 +9.0205e-01 +4.1810e-01 +2.8651e+00 -3.6888e+00 +3.1847e+00 +9.8958e-01 +1.1276e+00 -3.8120e+00 +7.5672e-01 +3.0874e+00 +9.5208e-01
186 +2.395498797e+02 +2.395498797e+02 +3.158198797e+02 +3.158198797e+02 -2.2913e+00 +3.7863e-01 -3.6102e+00 +3.3122e+00 +3.8052e+00 +2.4774e+00 +1.6714e+00 -9.9772e-01 -3.1393e-01 -3.9757e+00 -3.2120e+00 -9.0465e-01 -1.9337e+00 +3.9105e+00 +1.1004e+00 +3.3982e+00 -2.7409e-01 +2.4708e+00 -7.0146e-01 +3.1582e-01
1061 +1.379557434e+02 +1.379557434e+02 +2.142257434e+02 +2.142257434e+02 -3.4072e+00 -1.4237e+00 -8.3007e-01 +3.2473e+00 -9.8822e-01 -3.5600e-02 +9.6563e-01 +3.4411e+00 +1.8068e+00 -2.4298e-01 +3.3481e+00 -2.3464e+00 +2.5656e+00 +1.1606e+00 +1.4941e+00 +3.1089e+00 +4.7054e-01 -3.1116e+00 -1.5973e+00 +2.3541e+00
28206 +8.162587960e+01 +8.162587960e+01 +1.578958796e+02 +1.578958796e+02 -7.7588e-01 -2.7143e+00 +1.1586e+00 -2.0695e+00 -8.5578e-01 -1.3991e+00 -2.1637e+00 -1.3353e+00 -3.7134e+00 +3.2857e+00 +7.7602e-02 -3.1450e+00 +2.7911e+00 +3.4269e+00 -3.5064e+00 +1.3973e+00 -2.0478e-01 -4.6024e+00 +1.5007e+00 -4.0559e-01
359273 +5.562776199e+01 +5.562776199e+01 +1.318977620e+02 +1.318977620e+02 +1.8701e+00 -2.9609e+00 -6.1481e-01 +2.0423e+00 -8.0661e-01 -1.0737e+00 -2.2925e+00 +6.7405e-01 -3.4283e-01 +3.4093e+00 +2.5758e+00 -3.8388e+00 +1.0347e+00 +4.3166e+00 -2.0378e+00 +5.3159e-01 +9.3008e-01 -5.8969e+00 -2.4410e+00 -2.4741e+00
