% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.038113490e+07 +1.038113490e+07 +1.038121117e+07 +1.038121117e+07
2 +1.962563629e+06 +1.962563629e+06 +1.962639899e+06 +1.962639899e+06
4 +5.126866330e+05 +5.126866330e+05 +5.127629030e+05 +5.127629030e+05
10 +3.346285692e+05 +3.346285692e+05 +3.347048392e+05 +3.347048392e+05
11 +9.893460847e+04 +9.893460847e+04 +9.901087847e+04 +9.901087847e+04
19 +6.131945168e+04 +6.131945168e+04 +6.139572168e+04 +6.139572168e+04
34 +3.499560307e+03 +3.499560307e+03 +3.575830307e+03 +3.575830307e+03
154 +7.100154728e+02 +7.100154728e+02 +7.862854728e+02 +7.862854728e+02
387 +3.858883703e+02 +3.858883703e+02 +4.621583703e+02 +4.621583703e+02
81700 +2.292446993e+02 +2.292446993e+02 +3.055146993e+02 +3.055146993e+02
